Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,MGA,Resource_Type,Num_VRE_Bins,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,area,lcoe,interconnect_annuity,interconnect_capex_mw,m_popden,plant_inv_cost_mwyr,variable_CF,Max_DSM_delay,Unnamed: 21
NY_Z_A_landbasedwind_class3_moderate_11_m_primefarmland_1,2,1,0,0.0,NY_Z_A,LandbasedWind_Class3_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,150303,296.4,1.544,805.0,60.987,27093.783,437072.729,2.483,123210.0,0.2945503294467926,1.0,0.0
NY_Z_A_utilitypv_class1_moderate_0_m_primefarmland_0,2,1,0,0.0,NY_Z_A,UtilityPV_Class1_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,71125,7239.6,1.008,1260.672,33.179,11197.707,180639.683,5.267,59928.0,0.24003629386425018,0.0,-1.0
NY_Z_A_utilitypv_class1_moderate_1_m_primefarmland_0,2,1,0,0.0,NY_Z_A,UtilityPV_Class1_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,65541,244.9,1.008,70.933,30.387,5613.595,90557.655,9.193,59928.0,0.24643082916736603,0.0,-1.0
NY_Z_A_utilitypv_class1_moderate_2_m_primefarmland_1,2,1,0,0.0,NY_Z_A,UtilityPV_Class1_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,68905,18433.2,1.008,4436.184,32.27,8977.738,144827.487,8.491,59928.0,0.2409673035144806,0.0,-1.0
NY_Z_A_utilitypv_class1_moderate_3_m_primefarmland_1,2,1,0,0.0,NY_Z_A,UtilityPV_Class1_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,66960,406.6,1.008,147.56,30.491,7032.626,113449.232,12.366,59928.0,0.24956977367401123,0.0,-1.0
NY_Z_A_utilitypv_class1_moderate_4_m_primefarmland_0,2,1,0,0.0,NY_Z_A,UtilityPV_Class1_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,80827,9213.5,1.008,1195.263,35.967,20899.717,337151.018,3.077,59928.0,0.24198493361473083,0.0,-1.0
NY_Z_A_utilitypv_class1_moderate_5_m_primefarmland_0,2,1,0,0.0,NY_Z_A,UtilityPV_Class1_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,75944,2783.1,1.008,458.998,35.085,16016.659,258378.266,4.974,59928.0,0.23863200843334198,0.0,-1.0
NY_Z_A_utilitypv_class1_moderate_6_m_primefarmland_1,2,1,0,0.0,NY_Z_A,UtilityPV_Class1_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,76234,8761.6,1.008,1340.231,35.05,16306.904,263060.456,4.691,59928.0,0.23943330347537994,0.0,-1.0
NY_Z_A_utilitypv_class1_moderate_7_m_primefarmland_1,2,1,0,0.0,NY_Z_A,UtilityPV_Class1_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,81747,5423.2,1.008,721.062,36.152,21819.656,351991.32,3.486,59928.0,0.24232515692710876,0.0,-1.0
NY_Z_A_utilitypv_class1_moderate_8_m_primefarmland_0,2,1,0,0.0,NY_Z_A,UtilityPV_Class1_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,88465,15160.2,1.008,2038.028,38.442,28537.913,460369.201,2.223,59928.0,0.24275872111320496,0.0,-1.0
NY_Z_A_utilitypv_class1_moderate_9_m_primefarmland_0,2,1,0,0.0,NY_Z_A,UtilityPV_Class1_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,86847,1307.6,1.008,217.719,39.44,26919.924,434268.063,5.672,59928.0,0.24023590981960297,0.0,-1.0
NY_Z_A_utilitypv_class1_moderate_10_m_primefarmland_1,2,1,0,0.0,NY_Z_A,UtilityPV_Class1_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,87863,9439.0,1.008,1283.338,38.055,27935.048,450643.877,2.084,59928.0,0.24280688166618347,0.0,-1.0
NY_Z_A_utilitypv_class1_moderate_11_m_primefarmland_1,2,1,0,0.0,NY_Z_A,UtilityPV_Class1_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,86176,214.9,1.008,41.52,39.24,26248.311,423433.717,6.022,59928.0,0.24000093340873718,0.0,-1.0
NY_Z_B_landbasedwind_class3_moderate_0_m_primefarmland_0,3,1,0,0.0,NY_Z_B,LandbasedWind_Class3_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,149750,84.1,1.544,221.75,39.905,26540.341,428144.683,3.016,123210.0,0.4838848412036896,1.0,0.0
NY_Z_B_landbasedwind_class3_moderate_1_m_primefarmland_0,3,1,0,0.0,NY_Z_B,LandbasedWind_Class3_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,144617,128.1,1.544,288.75,39.526,21407.089,345335.855,2.96,123210.0,0.5108527541160583,1.0,0.0
NY_Z_B_landbasedwind_class3_moderate_2_m_primefarmland_1,3,1,0,0.0,NY_Z_B,LandbasedWind_Class3_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,147387,440.0,1.544,746.25,39.226,24177.546,390028.455,1.338,123210.0,0.4931526780128479,1.0,0.0
NY_Z_B_landbasedwind_class3_moderate_3_m_primefarmland_1,3,1,0,0.0,NY_Z_B,LandbasedWind_Class3_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,150372,452.9,1.544,353.25,39.039,27162.983,438189.04,0.331,123210.0,0.4564797878265381,1.0,0.0
NY_Z_B_landbasedwind_class3_moderate_4_m_primefarmland_0,3,1,0,0.0,NY_Z_B,LandbasedWind_Class3_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,140926,101.0,1.544,401.5,44.215,17716.807,285804.796,3.895,123210.0,0.4655050039291382,1.0,0.0
NY_Z_B_landbasedwind_class3_moderate_5_m_primefarmland_0,3,1,0,0.0,NY_Z_B,LandbasedWind_Class3_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,152065,220.3,1.544,256.5,44.741,28855.375,465490.454,1.119,123210.0,0.42943915724754333,1.0,0.0
NY_Z_B_landbasedwind_class3_moderate_6_m_primefarmland_1,3,1,0,0.0,NY_Z_B,LandbasedWind_Class3_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,146245,366.1,1.544,1138.75,44.794,23035.341,371602.58,3.107,123210.0,0.43340060114860535,1.0,0.0
NY_Z_B_landbasedwind_class3_moderate_7_m_primefarmland_1,3,1,0,0.0,NY_Z_B,LandbasedWind_Class3_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,141740,113.1,1.544,501.0,43.574,18530.211,298926.494,4.723,123210.0,0.4737073481082916,1.0,0.0
NY_Z_B_landbasedwind_class3_moderate_8_m_primefarmland_0,3,1,0,0.0,NY_Z_B,LandbasedWind_Class3_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,150627,141.8,1.544,277.25,49.766,27417.678,442297.773,1.744,123210.0,0.3869045376777649,1.0,0.0
NY_Z_B_landbasedwind_class3_moderate_9_m_primefarmland_0,3,1,0,0.0,NY_Z_B,LandbasedWind_Class3_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,150337,108.3,1.544,93.5,68.587,27127.836,437622.076,0.537,123210.0,0.27410098910331726,1.0,0.0
NY_Z_B_landbasedwind_class3_moderate_10_m_primefarmland_1,3,1,0,0.0,NY_Z_B,LandbasedWind_Class3_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,144994,382.2,1.544,1658.25,50.04,21784.869,351430.158,4.349,123210.0,0.3936842083930969,1.0,0.0
NY_Z_B_landbasedwind_class3_moderate_11_m_primefarmland_1,3,1,0,0.0,NY_Z_B,LandbasedWind_Class3_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,150024,314.4,1.544,505.75,60.789,26814.936,432574.395,1.577,123210.0,0.29382213950157166,1.0,0.0
NY_Z_B_utilitypv_class1_moderate_0_m_primefarmland_0,3,1,0,0.0,NY_Z_B,UtilityPV_Class1_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,70615,3612.9,1.008,750.43,32.834,10687.148,172403.418,6.906,59928.0,0.2411881983280182,0.0,-1.0
NY_Z_B_utilitypv_class1_moderate_1_m_primefarmland_0,3,1,0,0.0,NY_Z_B,UtilityPV_Class1_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,73152,445.2,1.008,69.592,33.381,13224.831,213340.936,5.23,59928.0,0.24374334514141083,0.0,-1.0
NY_Z_B_utilitypv_class1_moderate_2_m_primefarmland_1,3,1,0,0.0,NY_Z_B,UtilityPV_Class1_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,69183,9338.6,1.008,2422.411,32.311,9255.742,149312.21,9.271,59928.0,0.24133522808551788,0.0,-1.0
NY_Z_B_utilitypv_class1_moderate_3_m_primefarmland_1,3,1,0,0.0,NY_Z_B,UtilityPV_Class1_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,66975,5319.1,1.008,1676.814,31.815,7047.39,113687.401,11.539,59928.0,0.2391883283853531,0.0,-1.0
NY_Z_B_utilitypv_class1_moderate_4_m_primefarmland_0,3,1,0,0.0,NY_Z_B,UtilityPV_Class1_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,77594,6665.3,1.008,1135.736,35.204,17666.922,285000.07,5.235,59928.0,0.24178056418895721,0.0,-1.0
NY_Z_B_utilitypv_class1_moderate_5_m_primefarmland_0,3,1,0,0.0,NY_Z_B,UtilityPV_Class1_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,78526,3933.8,1.008,557.027,35.276,18598.308,300025.04,3.747,59928.0,0.24355323612689972,0.0,-1.0
NY_Z_B_utilitypv_class1_moderate_6_m_primefarmland_1,3,1,0,0.0,NY_Z_B,UtilityPV_Class1_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,76082,5321.4,1.008,813.753,34.508,16154.698,260605.097,4.758,59928.0,0.2429552972316742,0.0,-1.0
NY_Z_B_utilitypv_class1_moderate_7_m_primefarmland_1,3,1,0,0.0,NY_Z_B,UtilityPV_Class1_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,76058,2744.3,1.008,482.601,34.726,16130.774,260219.162,5.47,59928.0,0.241365447640419,0.0,-1.0
NY_Z_B_utilitypv_class1_moderate_8_m_primefarmland_0,3,1,0,0.0,NY_Z_B,UtilityPV_Class1_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,86564,6636.8,1.008,814.155,38.536,26636.732,429699.66,2.213,59928.0,0.24298223853111267,0.0,-1.0
NY_Z_B_utilitypv_class1_moderate_9_m_primefarmland_0,3,1,0,0.0,NY_Z_B,UtilityPV_Class1_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,85930,4763.4,1.008,712.685,38.391,26002.259,419464.435,3.165,59928.0,0.24205106496810913,0.0,-1.0
NY_Z_B_utilitypv_class1_moderate_10_m_primefarmland_1,3,1,0,0.0,NY_Z_B,UtilityPV_Class1_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,84852,4709.1,1.008,531.105,37.951,24924.978,402085.912,1.265,59928.0,0.24301844835281372,0.0,-1.0
NY_Z_B_utilitypv_class1_moderate_11_m_primefarmland_1,3,1,0,0.0,NY_Z_B,UtilityPV_Class1_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,86428,2376.5,1.008,335.631,38.465,26500.449,427501.161,2.639,59928.0,0.24199311435222626,0.0,-1.0
NY_Z_C&E_landbasedwind_class3_moderate_0_m_primefarmland_0,4,1,0,0.0,NY_Z_C&E,LandbasedWind_Class3_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,146291,305.5,1.544,707.0,41.276,23081.544,372347.913,2.093,123210.0,0.47402215003967285,1.0,0.0
NY_Z_C&E_landbasedwind_class3_moderate_1_m_primefarmland_0,4,1,0,0.0,NY_Z_C&E,LandbasedWind_Class3_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,139780,203.2,1.544,662.0,44.437,16570.28,267309.2,3.346,123210.0,0.43695521354675293,1.0,0.0
NY_Z_C&E_landbasedwind_class3_moderate_2_m_primefarmland_1,4,1,0,0.0,NY_Z_C&E,LandbasedWind_Class3_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,145543,845.5,1.544,2041.75,41.336,22333.765,360284.858,2.209,123210.0,0.4423963129520416,1.0,0.0
NY_Z_C&E_landbasedwind_class3_moderate_3_m_primefarmland_1,4,1,0,0.0,NY_Z_C&E,LandbasedWind_Class3_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,138450,197.7,1.544,793.0,38.749,15240.169,245852.057,4.001,123210.0,0.5031288862228394,1.0,0.0
NY_Z_C&E_landbasedwind_class3_moderate_4_m_primefarmland_0,4,1,0,0.0,NY_Z_C&E,LandbasedWind_Class3_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,146787,575.3,1.544,823.75,48.896,23577.63,380350.691,1.156,123210.0,0.4317334294319153,1.0,0.0
NY_Z_C&E_landbasedwind_class3_moderate_5_m_primefarmland_0,4,1,0,0.0,NY_Z_C&E,LandbasedWind_Class3_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,146443,365.2,1.544,1193.75,51.938,23233.255,374795.282,3.285,123210.0,0.3870648443698883,1.0,0.0
NY_Z_C&E_landbasedwind_class3_moderate_6_m_primefarmland_1,4,1,0,0.0,NY_Z_C&E,LandbasedWind_Class3_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,140004,355.1,1.544,1641.0,48.582,16794.88,270932.417,4.731,123210.0,0.41998058557510376,1.0,0.0
NY_Z_C&E_landbasedwind_class3_moderate_7_m_primefarmland_1,4,1,0,0.0,NY_Z_C&E,LandbasedWind_Class3_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,140496,283.0,1.544,1445.5,51.764,17286.949,278870.398,5.361,123210.0,0.385630339384079,1.0,0.0
NY_Z_C&E_landbasedwind_class3_moderate_8_m_primefarmland_0,4,1,0,0.0,NY_Z_C&E,LandbasedWind_Class3_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,154323,348.8,1.544,1313.0,66.39,31113.977,501925.861,3.699,123210.0,0.3176283836364746,1.0,0.0
NY_Z_C&E_landbasedwind_class3_moderate_9_m_primefarmland_0,4,1,0,0.0,NY_Z_C&E,LandbasedWind_Class3_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,158481,486.9,1.544,829.75,56.796,35271.451,568993.59,1.622,123210.0,0.3770419657230377,1.0,0.0
NY_Z_C&E_landbasedwind_class3_moderate_10_m_primefarmland_1,4,1,0,0.0,NY_Z_C&E,LandbasedWind_Class3_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,152029,585.6,1.544,2362.25,58.556,28819.152,464906.121,4.293,123210.0,0.3566563129425049,1.0,0.0
NY_Z_C&E_landbasedwind_class3_moderate_11_m_primefarmland_1,4,1,0,0.0,NY_Z_C&E,LandbasedWind_Class3_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,151400,98.0,1.544,646.0,71.948,28190.011,454756.908,6.846,123210.0,0.2895623743534088,1.0,0.0
NY_Z_C&E_utilitypv_class1_moderate_0_m_primefarmland_0,4,1,0,0.0,NY_Z_C&E,UtilityPV_Class1_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,70412,6804.7,1.008,1570.536,33.071,10484.372,169132.275,8.085,59928.0,0.23894129693508148,0.0,-1.0
NY_Z_C&E_utilitypv_class1_moderate_1_m_primefarmland_0,4,1,0,0.0,NY_Z_C&E,UtilityPV_Class1_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,70397,6411.2,1.008,1174.526,32.803,10469.403,168890.791,5.87,59928.0,0.24086757004261017,0.0,-1.0
NY_Z_C&E_utilitypv_class1_moderate_2_m_primefarmland_1,4,1,0,0.0,NY_Z_C&E,UtilityPV_Class1_Moderate_,2_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,69180,15566.9,1.008,3469.234,32.487,9252.652,149262.352,7.435,59928.0,0.24001291394233704,0.0,-1.0
NY_Z_C&E_utilitypv_class1_moderate_3_m_primefarmland_1,4,1,0,0.0,NY_Z_C&E,UtilityPV_Class1_Moderate_,3_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,68651,8185.7,1.008,2505.701,32.579,8723.855,140731.884,11.253,59928.0,0.2379787415266037,0.0,-1.0
NY_Z_C&E_utilitypv_class1_moderate_4_m_primefarmland_0,4,1,0,0.0,NY_Z_C&E,UtilityPV_Class1_Moderate_,4_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,77580,16117.1,1.008,2362.602,35.381,17652.005,284759.427,3.965,59928.0,0.24060781300067902,0.0,-1.0
NY_Z_C&E_utilitypv_class1_moderate_5_m_primefarmland_0,4,1,0,0.0,NY_Z_C&E,UtilityPV_Class1_Moderate_,5_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,76677,8083.7,1.008,1420.753,35.253,16749.648,270202.742,5.205,59928.0,0.2392624318599701,0.0,-1.0
NY_Z_C&E_utilitypv_class1_moderate_6_m_primefarmland_1,4,1,0,0.0,NY_Z_C&E,UtilityPV_Class1_Moderate_,6_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,77278,8464.8,1.008,1517.876,35.302,17350.364,279893.389,5.764,59928.0,0.24039418995380402,0.0,-1.0
NY_Z_C&E_utilitypv_class1_moderate_7_m_primefarmland_1,4,1,0,0.0,NY_Z_C&E,UtilityPV_Class1_Moderate_,7_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,75854,4203.8,1.008,965.59,35.066,15926.331,256921.116,8.177,59928.0,0.23856361210346222,0.0,-1.0
NY_Z_C&E_utilitypv_class1_moderate_8_m_primefarmland_0,4,1,0,0.0,NY_Z_C&E,UtilityPV_Class1_Moderate_,8_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,85834,17362.3,1.008,2497.158,38.484,25906.001,417911.619,3.56,59928.0,0.2413872331380844,0.0,-1.0
NY_Z_C&E_utilitypv_class1_moderate_9_m_primefarmland_0,4,1,0,0.0,NY_Z_C&E,UtilityPV_Class1_Moderate_,9_m_primefarmland_0,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,83094,7841.9,1.008,1290.533,37.605,23166.912,373725.057,4.289,59928.0,0.2394588142633438,0.0,-1.0
NY_Z_C&E_utilitypv_class1_moderate_10_m_primefarmland_1,4,1,0,0.0,NY_Z_C&E,UtilityPV_Class1_Moderate_,10_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,85436,6057.8,1.008,941.664,37.979,25508.19,411494.193,3.649,59928.0,0.2419450581073761,0.0,-1.0
NY_Z_C&E_utilitypv_class1_moderate_11_m_primefarmland_1,4,1,0,0.0,NY_Z_C&E,UtilityPV_Class1_Moderate_,11_m_primefarmland_1,1.0,0.0,0.0,17496,-9.25,0.0,0.0,0.0,0.0,0.0,0.0,1,New_utilityPV,1,Moderate,Class1,2038.0,914383.793,82104,5608.1,1.008,977.005,37.246,22176.329,357745.126,5.533,59928.0,0.23938004672527313,0.0,-1.0
NY_Z_D_landbasedwind_class3_moderate_0_m_primefarmland_0,5,1,0,0.0,NY_Z_D,LandbasedWind_Class3_Moderate_,0_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,137532,1535.1,1.544,1251.75,45.004,14322.009,231040.447,0.508,123210.0,0.4505959451198578,1.0,0.0
NY_Z_D_landbasedwind_class3_moderate_1_m_primefarmland_0,5,1,0,0.0,NY_Z_D,LandbasedWind_Class3_Moderate_,1_m_primefarmland_0,1.0,0.0,0.0,29543,-9.71,0.0,0.0,0.0,0.0,0.0,0.0,1,New_onshore_wind,1,Moderate,Class3,2038.0,1226431.553,143206,423.2,1.544,314.25,39.119,19996.814,322585.509,0.63,123210.0,0.5320947766304016,1.0,0.0
