Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,217,11999.0,1068.0,808.0,1602.0,183.0,989.0,1766.0,6715.0,2103.0,16060.0,72591.0
,,,,,,,,218,11251.0,1006.0,761.0,1509.0,172.0,931.0,1664.0,6322.0,1982.0,15611.0,71238.0
,,,,,,,,219,10881.0,968.0,733.0,1451.0,166.0,896.0,1601.0,6083.0,1907.0,15461.0,71002.0
,,,,,,,,220,10721.0,947.0,717.0,1421.0,162.0,877.0,1567.0,5952.0,1867.0,15596.0,71602.0
,,,,,,,,221,10757.0,938.0,710.0,1407.0,161.0,868.0,1553.0,5894.0,1851.0,16045.0,73591.0
,,,,,,,,222,11124.0,957.0,724.0,1435.0,164.0,885.0,1584.0,6005.0,1889.0,17323.0,78382.0
,,,,,,,,223,12204.0,1017.0,770.0,1525.0,174.0,940.0,1688.0,6365.0,2017.0,19568.0,86461.0
,,,,,,,,224,14227.0,1148.0,869.0,1722.0,197.0,1062.0,1905.0,7186.0,2277.0,20875.0,90971.0
,,,,,,,,225,15377.0,1264.0,957.0,1897.0,217.0,1170.0,2097.0,7925.0,2503.0,20884.0,90842.0
,,,,,,,,226,15578.0,1301.0,985.0,1951.0,223.0,1204.0,2154.0,8168.0,2568.0,20840.0,89879.0
,,,,,,,,227,15748.0,1329.0,1006.0,1994.0,228.0,1230.0,2201.0,8345.0,2624.0,20991.0,89786.0
,,,,,,,,228,15892.0,1349.0,1021.0,2023.0,231.0,1249.0,2233.0,8474.0,2661.0,21030.0,89476.0
,,,,,,,,229,15941.0,1360.0,1030.0,2040.0,233.0,1259.0,2251.0,8544.0,2682.0,21045.0,89042.0
,,,,,,,,230,15884.0,1360.0,1029.0,2039.0,233.0,1259.0,2250.0,8544.0,2681.0,21135.0,88635.0
,,,,,,,,231,15881.0,1364.0,1033.0,2046.0,234.0,1263.0,2257.0,8573.0,2689.0,21195.0,88167.0
,,,,,,,,232,15947.0,1373.0,1039.0,2059.0,235.0,1271.0,2272.0,8625.0,2707.0,21528.0,88711.0
,,,,,,,,233,16274.0,1394.0,1056.0,2091.0,239.0,1291.0,2308.0,8757.0,2751.0,22775.0,91545.0
,,,,,,,,234,17639.0,1452.0,1099.0,2178.0,249.0,1344.0,2404.0,9113.0,2867.0,24933.0,98003.0
,,,,,,,,235,18791.0,1555.0,1177.0,2332.0,267.0,1439.0,2574.0,9760.0,3069.0,24889.0,99766.0
,,,,,,,,236,18578.0,1538.0,1164.0,2306.0,264.0,1423.0,2545.0,9656.0,3034.0,24371.0,98323.0
,,,,,,,,237,18216.0,1516.0,1148.0,2274.0,260.0,1403.0,2511.0,9518.0,2994.0,23920.0,96846.0
,,,,,,,,238,17660.0,1474.0,1116.0,2211.0,253.0,1365.0,2438.0,9266.0,2905.0,22833.0,93550.0
,,,,,,,,239,16645.0,1406.0,1065.0,2109.0,241.0,1302.0,2326.0,8838.0,2771.0,21347.0,89042.0
,,,,,,,,240,15281.0,1317.0,997.0,1976.0,226.0,1219.0,2180.0,8276.0,2597.0,19931.0,84511.0
