Resource,WACC,Capital_Recovery_Period,Lifetime,Min_Retired_Cap_MW,Min_Retired_Energy_Cap_MW,Min_Retired_Charge_Cap_MW
NY_Z_D_battery_advanced_0,0.041,15.0,15.0,0.0,0.0,0.0
NY_Z_D_nuclear_nuclear_moderate_0,0.051,40.0,40.0,0.0,0.0,0.0
NY_Z_D_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_D_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_D_hydrogen_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_D_hydrogen_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_advanced_0_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_advanced_1_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_advanced_2_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_advanced_3_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_advanced_4_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_advanced_5_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_advanced_6_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_advanced_7_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_advanced_8_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_advanced_9_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_advanced_10_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_advanced_11_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_0_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_1_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_2_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_3_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_4_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_5_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_6_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_7_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_8_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_9_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_10_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_advanced_11_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_F_naturalgas_hframe_cc_95_ccs_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_F_naturalgas_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_F_naturalgas_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_F_battery_advanced_0,0.041,15.0,15.0,0.0,0.0,0.0
NY_Z_F_nuclear_nuclear_moderate_0,0.051,40.0,40.0,0.0,0.0,0.0
NY_Z_F_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_F_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_F_hydrogen_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_F_hydrogen_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_advanced_0_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_advanced_1_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_advanced_2_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_advanced_3_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_advanced_4_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_advanced_5_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_advanced_6_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_advanced_7_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_advanced_8_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_advanced_9_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_advanced_10_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_advanced_11_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_0_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_1_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_2_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_3_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_4_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_5_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_6_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_7_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_8_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_9_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_10_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_advanced_11_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_naturalgas_hframe_cc_95_ccs_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_naturalgas_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_naturalgas_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_battery_advanced_0,0.041,15.0,15.0,0.0,0.0,0.0
NY_Z_G-I_nuclear_nuclear_moderate_0,0.051,40.0,40.0,0.0,0.0,0.0
NY_Z_G-I_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_hydrogen_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_hydrogen_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_advanced_0_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_advanced_1_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_advanced_2_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_advanced_3_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_advanced_4_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_advanced_5_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_advanced_6_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_0_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_1_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_2_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_3_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_4_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_5_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_6_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_7_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_8_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_9_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_10_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_advanced_11_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
NY_Z_J_naturalgas_hframe_cc_95_ccs_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_J_naturalgas_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_J_naturalgas_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_J_battery_advanced_0,0.041,15.0,15.0,0.0,0.0,0.0
NY_Z_J_nuclear_nuclear_moderate_0,0.051,40.0,40.0,0.0,0.0,0.0
NY_Z_J_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_J_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_J_hydrogen_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_J_hydrogen_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_1.0,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_2.0,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_1_3.0,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_1.0,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_2.0,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_1_3.0,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_1.0,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_2.0,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_advanced_fixed_0_3.0,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_1.0,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_2.0,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_advanced_floating_0_3.0,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_K_naturalgas_hframe_cc_95_ccs_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_K_naturalgas_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_K_naturalgas_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_K_battery_advanced_0,0.041,15.0,15.0,0.0,0.0,0.0
NY_Z_K_nuclear_nuclear_moderate_0,0.051,40.0,40.0,0.0,0.0,0.0
NY_Z_K_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_K_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_K_hydrogen_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_K_hydrogen_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_naturalgas_hframe_cc_95_ccs_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_naturalgas_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_naturalgas_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_battery_advanced_0,0.041,15.0,15.0,0.0,0.0,0.0
PJM_EMAC_nuclear_nuclear_moderate_0,0.051,40.0,40.0,0.0,0.0,0.0
PJM_EMAC_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_hydrogen_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_hydrogen_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_advanced_0_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_advanced_1_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_advanced_2_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_advanced_3_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_advanced_4_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_advanced_5_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_advanced_6_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_advanced_7_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_advanced_8_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_advanced_9_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_advanced_10_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_advanced_11_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_0_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_1_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_2_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_3_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_4_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_5_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_6_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_7_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_8_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_9_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_10_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_advanced_11_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_1,0.054,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_2,0.054,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_1_3,0.054,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_1_1,0.054,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_1_2,0.054,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_1_3,0.054,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_1,0.054,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_2,0.054,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_advanced_fixed_0_3,0.054,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_1,0.054,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_2,0.054,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_advanced_floating_0_3,0.054,30.0,30.0,0.0,0.0,0.0
PJM_Rest_naturalgas_hframe_cc_95_ccs_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_Rest_naturalgas_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_Rest_naturalgas_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_Rest_battery_advanced_0,0.041,15.0,15.0,0.0,0.0,0.0
PJM_Rest_nuclear_nuclear_moderate_0,0.051,40.0,40.0,0.0,0.0,0.0
PJM_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_Rest_hydrogen_fframe_ct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_Rest_hydrogen_hframe_cc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_advanced_0_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_advanced_1_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_advanced_2_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_advanced_3_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_advanced_4_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_advanced_5_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_advanced_6_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_advanced_7_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_advanced_8_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_advanced_9_m_primefarmland_0,0.048,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_advanced_10_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_advanced_11_m_primefarmland_1,0.048,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_0_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_1_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_2_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_3_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_4_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_5_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_6_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_7_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_8_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_9_m_primefarmland_0,0.041,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_10_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_advanced_11_m_primefarmland_1,0.041,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class3_advanced_fixed_1_1,0.054,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class3_advanced_fixed_1_2,0.054,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class3_advanced_fixed_1_3,0.054,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class3_advanced_fixed_0_1,0.054,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class3_advanced_fixed_0_2,0.054,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class3_advanced_fixed_0_3,0.054,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class12_advanced_floating_0_1,0.054,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class12_advanced_floating_0_2,0.054,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class12_advanced_floating_0_3,0.054,30.0,30.0,0.0,0.0,0.0
NY_Z_A_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
