Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t201,2554.6873823836095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,31415.880251948845,36591.38020380275
t202,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,25663.2768557806,30230.75725478002
t203,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77545034633,29096.25584515387
t204,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77545034633,29096.25584515387
t205,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77545034633,29096.25584515387
t206,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77545034633,29096.25584515387
t207,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77545034633,29096.25584515387
t208,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77545034633,29096.25584515387
t209,2752.278669029163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2616.167566437453,25430.98647433611,30799.432709802728
t210,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,30976.642985548628,36365.98806613423
t211,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571.2658704533205,33588.38034298055,38982.370426598995
t212,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,35349.09285255308,40792.629635188496
t213,2822.724213165122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,33440.294891116864,38829.63997170246
t214,2153.097958690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,29003.026443756367,33722.745269866966
t215,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.6208674204795,25072.22516292677,29639.70556192619
t216,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2566.620863228607,24528.77545034633,29096.25584515387
t217,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,36293.303380368634,40914.97548141787
t218,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,30865.465465847046,35487.13756689628
t219,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,36293.303380368634,40914.97548141787
t220,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,36293.303380368634,40914.97548141787
t221,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,36293.303380368634,40914.97548141787
t222,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,36293.303380368634,40914.97548141787
t223,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2752.59355146019,36293.303380368634,41046.756463407764
t224,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2939.1548136458864,36293.303380368634,41233.31772559346
t225,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,36293.303380368634,40914.97548141787
t226,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,32126.838273160018,36748.51037420925
t227,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,33690.347786365906,38312.01988741514
t228,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,27077.710458578087,31699.38255962732
t229,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,36293.303380368634,40914.97548141787
t230,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,31229.09270494563,35850.76480599486
t231,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,35278.06497834983,39899.73707939906
t232,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,30522.922195151274,35144.59429620051
t233,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4093.060017168102,36293.303380368634,42387.22292911568
t234,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2689.9820847350675,36293.303380368634,40984.14499668264
t235,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3329.353123453915,36293.303380368634,41623.51603540149
t236,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5088.114481999672,36293.303380368634,43382.27739394724
t237,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,36293.303380368634,40914.97548141787
t238,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2821.1862534695015,36293.303380368634,41115.34916541707
t239,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2726.166725735087,36293.303380368634,41020.32963768266
t240,2000.8595315789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.8125694702944,35448.28962730563,40069.961728354865
