Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,217,11761.0,1052.0,796.0,1578.0,180.0,974.0,1739.0,6618.0,2070.0,15811.0,71503.0
,,,,,,,,218,11016.0,990.0,750.0,1485.0,170.0,917.0,1637.0,6228.0,1950.0,15361.0,70137.0
,,,,,,,,219,10650.0,953.0,721.0,1429.0,163.0,882.0,1575.0,5992.0,1876.0,15208.0,69893.0
,,,,,,,,220,10485.0,932.0,705.0,1398.0,160.0,863.0,1541.0,5860.0,1836.0,15330.0,70440.0
,,,,,,,,221,10520.0,923.0,699.0,1385.0,158.0,855.0,1527.0,5802.0,1819.0,15769.0,72377.0
,,,,,,,,222,10881.0,941.0,712.0,1411.0,161.0,871.0,1557.0,5909.0,1856.0,17018.0,77052.0
,,,,,,,,223,11931.0,998.0,755.0,1497.0,171.0,923.0,1655.0,6250.0,1977.0,19181.0,84828.0
,,,,,,,,224,13906.0,1125.0,852.0,1687.0,193.0,1040.0,1866.0,7045.0,2228.0,20438.0,89229.0
,,,,,,,,225,15037.0,1240.0,939.0,1860.0,213.0,1147.0,2055.0,7776.0,2452.0,20464.0,89179.0
,,,,,,,,226,15248.0,1277.0,967.0,1916.0,219.0,1182.0,2114.0,8023.0,2519.0,20448.0,88363.0
,,,,,,,,227,15400.0,1305.0,988.0,1957.0,224.0,1208.0,2160.0,8199.0,2574.0,20592.0,88242.0
,,,,,,,,228,15546.0,1325.0,1003.0,1987.0,227.0,1227.0,2192.0,8327.0,2611.0,20637.0,87970.0
,,,,,,,,229,15589.0,1335.0,1011.0,2003.0,229.0,1236.0,2209.0,8393.0,2631.0,20645.0,87533.0
,,,,,,,,230,15535.0,1335.0,1011.0,2003.0,229.0,1236.0,2208.0,8395.0,2630.0,20736.0,87143.0
,,,,,,,,231,15522.0,1339.0,1014.0,2009.0,230.0,1240.0,2215.0,8421.0,2638.0,20784.0,86655.0
,,,,,,,,232,15547.0,1345.0,1018.0,2017.0,231.0,1245.0,2224.0,8456.0,2649.0,21059.0,87028.0
,,,,,,,,233,15828.0,1363.0,1032.0,2044.0,234.0,1262.0,2255.0,8566.0,2686.0,22214.0,89601.0
,,,,,,,,234,17124.0,1416.0,1072.0,2124.0,243.0,1311.0,2344.0,8897.0,2793.0,24264.0,95733.0
,,,,,,,,235,18309.0,1520.0,1151.0,2280.0,261.0,1407.0,2516.0,9551.0,2998.0,24299.0,97705.0
,,,,,,,,236,18174.0,1508.0,1142.0,2262.0,259.0,1396.0,2495.0,9475.0,2973.0,23882.0,96599.0
,,,,,,,,237,17827.0,1487.0,1126.0,2231.0,255.0,1377.0,2462.0,9342.0,2934.0,23451.0,95216.0
,,,,,,,,238,17300.0,1451.0,1099.0,2177.0,249.0,1344.0,2400.0,9128.0,2858.0,22454.0,92081.0
,,,,,,,,239,16291.0,1385.0,1048.0,2077.0,237.0,1282.0,2290.0,8710.0,2727.0,20996.0,87658.0
,,,,,,,,240,14936.0,1296.0,981.0,1944.0,222.0,1200.0,2144.0,8149.0,2554.0,19587.0,83159.0
