Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,217,12044.0,1061.0,803.0,1591.0,182.0,982.0,1754.0,6671.0,2088.0,15885.0,71721.0
,,,,,,,,218,11294.0,998.0,756.0,1498.0,171.0,924.0,1652.0,6278.0,1967.0,15431.0,70349.0
,,,,,,,,219,10921.0,960.0,727.0,1441.0,165.0,889.0,1589.0,6040.0,1892.0,15273.0,70076.0
,,,,,,,,220,10759.0,940.0,711.0,1410.0,161.0,870.0,1555.0,5908.0,1852.0,15397.0,70650.0
,,,,,,,,221,10795.0,931.0,705.0,1396.0,160.0,862.0,1541.0,5850.0,1836.0,15836.0,72617.0
,,,,,,,,222,11156.0,948.0,718.0,1422.0,162.0,878.0,1570.0,5954.0,1872.0,17088.0,77388.0
,,,,,,,,223,12212.0,1004.0,760.0,1506.0,172.0,928.0,1665.0,6286.0,1990.0,19238.0,85512.0
,,,,,,,,224,14232.0,1132.0,857.0,1698.0,194.0,1047.0,1878.0,7090.0,2244.0,20536.0,90048.0
,,,,,,,,225,15392.0,1249.0,946.0,1874.0,214.0,1156.0,2071.0,7832.0,2471.0,20585.0,89936.0
,,,,,,,,226,15597.0,1287.0,974.0,1930.0,221.0,1191.0,2130.0,8082.0,2539.0,20569.0,88926.0
,,,,,,,,227,15778.0,1317.0,997.0,1975.0,226.0,1219.0,2179.0,8269.0,2598.0,20743.0,88864.0
,,,,,,,,228,15922.0,1337.0,1012.0,2006.0,229.0,1238.0,2212.0,8402.0,2636.0,20802.0,88624.0
,,,,,,,,229,15966.0,1348.0,1020.0,2021.0,231.0,1248.0,2230.0,8469.0,2656.0,20814.0,88192.0
,,,,,,,,230,15907.0,1347.0,1020.0,2021.0,231.0,1248.0,2229.0,8470.0,2655.0,20905.0,87799.0
,,,,,,,,231,15900.0,1352.0,1024.0,2028.0,232.0,1252.0,2237.0,8499.0,2664.0,20963.0,87350.0
,,,,,,,,232,15953.0,1359.0,1029.0,2039.0,233.0,1259.0,2249.0,8544.0,2679.0,21273.0,87844.0
,,,,,,,,233,16262.0,1379.0,1044.0,2069.0,236.0,1277.0,2282.0,8664.0,2720.0,22477.0,90605.0
,,,,,,,,234,17610.0,1434.0,1086.0,2151.0,246.0,1327.0,2374.0,9005.0,2830.0,24570.0,96901.0
,,,,,,,,235,18776.0,1536.0,1163.0,2304.0,264.0,1422.0,2543.0,9649.0,3031.0,24538.0,98728.0
,,,,,,,,236,18577.0,1519.0,1150.0,2279.0,261.0,1406.0,2514.0,9544.0,2996.0,24019.0,97285.0
,,,,,,,,237,18215.0,1497.0,1133.0,2245.0,257.0,1385.0,2478.0,9400.0,2953.0,23555.0,95782.0
,,,,,,,,238,17709.0,1463.0,1108.0,2195.0,251.0,1355.0,2421.0,9202.0,2883.0,22573.0,92523.0
,,,,,,,,239,16702.0,1397.0,1058.0,2096.0,240.0,1294.0,2311.0,8784.0,2752.0,21106.0,87997.0
,,,,,,,,240,15326.0,1307.0,990.0,1961.0,224.0,1210.0,2163.0,8216.0,2576.0,19679.0,83426.0
