Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t123,1585.5870833802196,8.447212700618207,9.228274055867708e-5,9.21777466205495e-5,0.0002960825667858471,9.11261269345645e-5,378.40648779266587,868.4534699031402,212.99589496490404,2543.4000584156875,21347.493332292248,26944.784111118664
t124,1585.5870832385347,8.447212682133634,9.225158526387605e-5,9.196091779554893e-5,0.000295993682676742,9.107637826620318e-5,378.4064873504629,868.453468828794,212.9958942657889,2543.4000574973466,21347.493332167945,26944.78410731357
t125,1585.5870831446334,8.447212689964871,9.224536222039693e-5,9.177768614996372e-5,0.0002959272890186645,9.099867844338724e-5,378.4064869405648,868.4534678594302,212.9958939191832,2543.4000570431535,21347.493331904407,26944.78410445035
t126,1585.5870831369418,8.447212623356995,9.215361702932315e-5,9.153884142814366e-5,0.0002958377696588505,9.089142541453838e-5,378.40648642517147,868.4534669316581,212.9958935358483,2543.4000562932765,21347.493333819726,26944.78410318763
t127,1585.5870829477387,8.44721247667021,9.198838668269231e-5,9.122506487015087e-5,0.00029562523778529584,9.075187485811529e-5,378.4064857150624,868.4534657537023,212.99589295034536,2543.4000670564706,21347.49336981645,26944.784146307004
t128,1585.5870826350506,8.447212269791109,9.178625892410163e-5,9.088058605600017e-5,0.0002953182978536701,9.050321531034269e-5,378.40648512006294,868.4534649679803,212.99589243082835,2543.4000661927807,21347.493374377635,26944.78414648249
t129,1585.587082794458,8.447211826261633,9.130289859312976e-5,9.02928990237009e-5,0.00029459979695991624,8.996842394608977e-5,378.40648423609446,868.4534644321667,212.9958918199252,2543.400054230834,21347.493340219837,26944.784095723597
t130,1585.5870828723687,8.447211518673882,9.101627072817826e-5,8.993392616718958e-5,0.00029418598518700324,8.97133707703515e-5,378.40648379376233,868.4534643893018,212.99589119297093,2543.400052031565,21347.493340508325,26944.78409115652
t131,1585.5870829130054,8.447211294405081,9.081537768252591e-5,8.972203141131775e-5,0.00029399201219072106,8.951992122997236e-5,378.4064836113845,868.4534646204914,212.99589088472086,2543.4000521162893,21347.493339434353,26944.784088923992
t132,1585.5870829363748,8.44721121665465,9.075097817618955e-5,8.968963296711831e-5,0.0002938994633862237,8.948743094642884e-5,378.4064837755637,868.4534645253643,212.99589101912818,2543.400052574117,21347.49333924688,26944.78408912159
t133,1585.587082882241,8.447211108391093,9.068661364382537e-5,8.97256837777572e-5,0.00029380338445663084,8.948649770449139e-5,378.40648406705935,868.4534645172525,212.99589131986212,2543.40005247157,21347.493338747383,26944.784088815937
t134,1585.5870829265443,8.447211081474462,9.06955894057372e-5,8.97850748209681e-5,0.00029380734976153,8.950206037389009e-5,378.40648434786675,868.4534650416406,212.9958919550578,2543.400053042547,21347.493338749096,26944.7840909343
t135,1585.5870831030136,8.447211084917937,9.071797174074052e-5,8.998366316478794e-5,0.0002938435238526132,8.958185977844363e-5,378.4064849633553,868.4534660599103,212.995892811546,2543.400053768784,21347.493339081644,26944.784095000192
t136,1585.587083266877,8.447211338377464,9.09120736537622e-5,9.029114774508574e-5,0.00029402299353271564,8.986120193105814e-5,378.4064858585053,868.4534671995519,212.99589348384544,2543.4000550980504,21347.49334174661,26944.784103079233
t137,1585.5870834972043,8.447211571196222,9.114448549761125e-5,9.061853250246635e-5,0.0002943656734967899,9.011408643576123e-5,378.4064865231392,868.4534683414527,212.99591547132763,2543.400057776106,21347.49335246278,26944.784141885986
t138,1585.587083549683,8.447210995031591,9.070265833220525e-5,9.029979012805482e-5,0.00029411608366539506,8.967869017319959e-5,378.406485584784,868.4534678776229,212.99592049971858,2543.400073970731,21347.493397076974,26944.784204351767
t139,1585.5870838013564,8.44721276900275,9.21338948043932e-5,9.191292422155103e-5,0.00029577382856965786,9.104921494338988e-5,378.40648827736715,868.4534706814339,212.99592339563705,2543.400080053859,21347.49340850738,26944.784238355896
t140,1585.5870841159722,8.447212911933905,9.2296956430067e-5,9.222465824295739e-5,0.00029615856553170066,9.119445014943198e-5,378.40648896620445,868.4534718705532,212.99592461062147,2543.400077220107,21347.493403501223,26944.784235071245
t141,1585.5870843086518,8.447211998688505,9.174802582943492e-5,9.215962063624045e-5,0.00029627713013129475,9.07938886707222e-5,378.4064885609334,868.4534721215117,212.99592427585634,2543.400078089212,21347.49341312319,26944.784243456706
t142,1585.5870843070502,8.447212426095945,9.202564670484376e-5,9.248500661310403e-5,0.0002964433107070281,9.09964245546002e-5,378.40648921587643,868.4534727962974,212.99592507151422,2543.400077390669,21347.493394860416,26944.784228018307
t143,1585.5870841610754,8.447212965505042,9.24093499070484e-5,9.303083949491162e-5,0.00029643745024244807,9.127566858079631e-5,378.40648938361875,868.4534730571279,212.995926700475,2543.400075979851,21347.493382517525,26944.784217918488
t144,1585.5870840524,8.447212251558689,9.205657348220498e-5,9.335327941995362e-5,0.00029640956523209006,9.150373841026462e-5,378.40648974222324,868.4534733824588,212.99592720968013,2543.400075121884,21347.493375024485,26944.78421010785
t145,1585.5870824145318,8.44720878197151,8.944605249077794e-5,8.926728084787834e-5,0.0002928517451798433,8.799677455752466e-5,378.40648070576253,868.4534647936068,212.9958883537966,2543.400024058241,21347.493234193964,26944.783942863727
t146,1585.5870821622473,8.44720794665041,8.90692846509311e-5,8.939011004719451e-5,0.00029276652080571276,8.801089084377737e-5,378.4064814354197,868.4534650549025,212.9958891760399,2543.400023494058,21347.49323319036,26944.78394169648
t147,1585.5870819892252,8.447208647578691,8.941700792643134e-5,8.924638092926311e-5,0.0002926092874133242,8.7943760693888e-5,378.40648062158937,868.453463707168,212.99588767457115,2543.4000232566727,21347.493232374094,26944.783937487337
t148,1585.587081741828,8.447208639048931,8.942572919788779e-5,8.919756329722167e-5,0.0002925829757477662,8.798034576396078e-5,378.4064805772674,868.4534630071934,212.9958875016174,2543.4000228661425,21347.49323172721,26944.783935246924
t149,1585.58708146607,8.44720826595586,8.911739500982573e-5,8.885465122898534e-5,0.0002929819115706495,8.77993124225792e-5,378.40648015893936,868.4534608880203,212.9958875886882,2543.400022414375,21347.493231527234,26944.783931062553
t150,1585.587081218221,8.44720763767409,8.863975945646855e-5,8.808042461061176e-5,0.00029277826370642046,8.725071731051229e-5,378.40647815448403,868.4534602449008,212.99588547277824,2543.400021887034,21347.493231262128,26944.783922626386
t151,1585.587081000232,8.447207774191938,8.87537274882779e-5,8.808092316964615e-5,0.0002926597537410662,8.75122367555292e-5,378.4064780666122,868.4534587646766,212.995885552024,2543.400021158797,21347.49323065199,26944.783919975165
t152,1585.5870808588509,8.447206331608426,8.785058036243675e-5,8.764284383216235e-5,0.00029149774160141666,8.669992221978764e-5,378.4064774775795,868.4534646157099,212.99588522063152,2543.4000243697537,21347.49322867084,26944.783921236063
t153,1585.5870806751554,8.447206809553311,8.79723753624932e-5,8.690540014124845e-5,0.00029098297164560345,8.640371580881254e-5,378.406475853139,868.4534613895837,212.99588350218602,2543.40002012393,21347.49323034609,26944.7839109641
t154,1585.587080666751,8.447206616904023,8.783083168036705e-5,8.726693525116993e-5,0.00029040611607167094,8.640212429355336e-5,378.4064773811041,868.4534645063993,212.99588531741568,2543.400019588367,21347.493230054548,26944.783916037497
t155,1585.5870806112973,8.4472071151085,8.817329038144274e-5,8.725047948979781e-5,0.0002909418655058939,8.694318738689795e-5,378.40647719959395,868.4534579791358,212.99588442822883,2543.4000196154993,21347.493229662476,26944.783909920163
t156,1585.5870805957254,8.447207126413854,8.81649981774878e-5,8.751946009421155e-5,0.00029097433908916793,8.695235329628108e-5,378.4064779938638,868.4534576674911,212.9958852868869,2543.4000197627483,21347.493229510666,26944.783911554947
t157,1585.58708073666,8.447207253526711,8.822506644478608e-5,8.754397949563721e-5,0.0002910066137174159,8.70350390979917e-5,378.4064781418016,868.453457805052,212.99588538285985,2543.4000199583315,21347.49322939419,26944.78391248312
t158,1585.5870808364923,8.44720734116839,8.82789002997125e-5,8.757213856860926e-5,0.0002910900511068875,8.708137913453212e-5,378.40647831056873,868.4534583349001,212.99588566794313,2543.4000204014833,21347.49322954257,26944.7839144576
t159,1585.587081267729,8.44720726877843,8.824143789351185e-5,8.773100021880354e-5,0.00029115866809349743,8.70198810787833e-5,378.40647848668254,868.4534592943688,212.9958859887954,2543.4000209146134,21347.49322986074,26944.783917232693
t160,1585.587081715796,8.447207028437136,8.795986901641778e-5,8.730112103765762e-5,0.0002916328085920512,8.675272127546953e-5,378.40647767623125,868.4534592465152,212.99588514244508,2543.4000216144245,21347.493231246448,26944.783917316818
t161,1585.5870819538213,8.447207712411332,8.859385819808571e-5,8.811084473774581e-5,0.00029188558902584,8.7335289543431e-5,378.4064791619281,868.4534607355597,212.99588674398896,2543.400022660369,21347.49323451747,26944.783929411133
t162,1585.5870823439675,8.447207615072296,8.847385378352513e-5,8.819249614494201e-5,0.00029273525032622803,8.729444829632912e-5,378.40647944549744,868.4534616771598,212.9958868725011,2543.400024711826,21347.493244097397,26944.78394345947
t163,1585.587082768863,8.44720866303739,8.926070291865818e-5,8.887934943734636e-5,0.0002930484811598714,8.800961089952582e-5,378.4064808978162,868.4534629400383,212.99588793927438,2543.400026421567,21347.493256590136,26944.78396541888
t164,1585.5870830335173,8.447208999810163,8.951912251220101e-5,8.931162873458977e-5,0.00029315381613313947,8.811208776415566e-5,378.4064813364221,868.4534640258585,212.99588825940012,2543.400027788414,21347.493254967078,26944.783968507152
t165,1585.5870830145325,8.447207884480594,8.89387769830691e-5,8.92076781971165e-5,0.0002930840583818605,8.816256268726186e-5,378.40648233411156,868.4534650879898,212.99589029096353,2543.400028100637,21347.493251081283,26944.783967187075
t166,1585.587082747093,8.447207998197605,8.908870349703498e-5,8.957604971285045e-5,0.00029315865783805396,8.813071389007237e-5,378.4064823008262,868.453466428677,212.99588994236018,2543.4000302594104,21347.49324947722,26944.783969107906
t167,1585.587082588118,8.44720778513927,8.914291219717288e-5,8.987136426548353e-5,0.00029300060791603887,8.86896582844438e-5,378.4064842762283,868.4534679337494,212.99589263809708,2543.400030396438,21347.493242981127,26944.78396930344
t168,1585.587082390888,8.44720782059414,8.921539670173864e-5,9.002520865864713e-5,0.0002929031477156914,8.8781136432436e-5,378.40648474115375,868.4534685601878,212.99589305112113,2543.400029783581,21347.493236912047,26944.783964184462
t169,1585.5870841751325,8.447211255899786,9.135865381716064e-5,9.16207963642495e-5,0.0002955508036045989,9.051117258289981e-5,378.4064864030852,868.4534697746875,212.9958940413112,2543.4000516854944,21347.493307619865,26944.784073996903
t170,1585.5870841265578,8.447211253651078,9.137499866810898e-5,9.154743439464402e-5,0.00029557180154086933,9.053741906775786e-5,378.40648646504195,868.4534693634317,212.99589339444708,2543.400051611794,21347.493307595192,26944.78407284177
t171,1585.5870841436285,8.447211281105126,9.136839080150156e-5,9.15024882989994e-5,0.0002956106098607906,9.056336173097977e-5,378.4064865181144,868.4534685957219,212.99589320787103,2543.4000513713554,21347.493308053334,26944.78407221598
t172,1585.5870839824927,8.447211202739485,9.129284426829612e-5,9.13832806288626e-5,0.00029553606972088314,9.05076845369571e-5,378.4064864217642,868.453467955449,212.99589312474913,2543.4000511780896,21347.493308888123,26944.784071473285
t173,1585.5870840829398,8.447211153135163,9.129521848577498e-5,9.141418690878836e-5,0.000295619115518683,9.05478298137844e-5,378.4064866347454,868.453467855813,212.99589330445042,2543.400050803352,21347.493309573325,26944.784072284114
t174,1585.5870840294058,8.447211099474481,9.1240942633156e-5,9.134940988560207e-5,0.0002955477259673873,9.052339035382534e-5,378.40648667682404,868.4534668931725,212.9958935187638,2543.400057922262,21347.493334528168,26944.78410332954
t175,1585.5870840693874,8.447211167365664,9.123815628108957e-5,9.118372102413878e-5,0.00029545985826697266,9.05526654756433e-5,378.4064860747895,868.4534652361775,212.99589313892122,2543.4000573295393,21347.493343262722,26944.784108713306
t176,1585.5870842365882,8.447209881343325,9.008529699947246e-5,8.922847838285745e-5,0.0002947056117202939,8.894461262440125e-5,378.4064808535527,868.4534661583941,212.99588790947334,2543.400056701559,21347.493351560966,26944.784100265875
t177,1585.5870841566352,8.447207711787804,8.850849828711011e-5,8.839583892699632e-5,0.00029270010489372165,8.759075681603746e-5,378.40648069073586,868.4534695308065,212.99588831971698,2543.4000586502275,21347.493341648933,26944.78408790404
t178,1585.5870842030524,8.447209008269983,8.947013276081549e-5,8.89765100512544e-5,0.0002930655340304274,8.833266502588237e-5,378.4064811119437,868.4534691810239,212.99590181040543,2543.4000551448016,21347.493335619132,26944.78409592347
t179,1585.5870842479483,8.447209312754076,8.9679581335773e-5,8.874536537877156e-5,0.00029302937961759885,8.85876112081738e-5,378.4064800570386,868.4534662288492,212.9959023969175,2543.4000463811976,21347.4933067319,26944.784055398544
t180,1585.5870843334226,8.447207452876857,8.82713073099924e-5,8.822517529460947e-5,0.0002920503525645183,8.73907049797312e-5,378.40648039238204,868.4534673413262,212.9959039854322,2543.4000459843396,21347.493302947536,26944.784048374855
t181,1585.5870844870385,8.447209679920997,8.995370997376404e-5,8.933683074600699e-5,0.00029340417054112493,8.932526407254584e-5,378.4064829163194,868.4534617889469,212.99590556628553,2543.400045881637,21347.4933010073,26944.784053347423
t182,1585.5870841972903,8.447209943554668,9.011895832828026e-5,8.961690111375752e-5,0.00029371300245571404,8.950927383269725e-5,378.40648378818804,868.453462492674,212.99590524032465,2543.400043572073,21347.493293202988,26944.78404539523
t183,1585.5870843685223,8.44720958550078,8.994173157193726e-5,8.973879374665402e-5,0.0002936001552058361,8.943537820330991e-5,378.40648414956837,868.453464327826,212.99590600036956,2543.4000440823434,21347.49329280206,26944.78404803225
t184,1585.5870843886883,8.447209588112807,9.000572586126898e-5,8.996637327490556e-5,0.00029383040323926937,8.962038136833258e-5,378.40648481876326,868.4534658256546,212.99590810026234,2543.400047400602,21347.493300229493,26944.78406377446
t185,1585.5870844467172,8.447209676072868,9.016702538469759e-5,9.019376478207089e-5,0.0002941808182600531,8.978166337344042e-5,378.40648526266057,868.4534671630037,212.99590869856084,2543.40004877614,21347.49330196893,26944.784070315356
t186,1585.587084578679,8.447209201603311,8.979378743468789e-5,8.995807643395466e-5,0.0002941899767797915,8.926868846200096e-5,378.4064844955861,868.4534675416138,212.9959122744194,2543.400059138629,21347.493327780343,26944.784108221404
t187,1585.5870845247825,8.447210610503399,9.096731393325468e-5,9.114440139695626e-5,0.0002953152971549676,9.033168199324763e-5,378.4064864379756,868.4534688859427,212.99591494080667,2543.4000631481135,21347.493331614027,26944.784127920844
t188,1585.587084532074,8.447210850197298,9.117460592386446e-5,9.140766988267144e-5,0.00029559716833920286,9.046190063100327e-5,378.40648706604895,868.4534704487836,212.99591558113315,2543.4000613333737,21347.493337584066,26944.784136037022
t189,1585.5870844507788,8.447210886367007,9.121528242294263e-5,9.148252692690748e-5,0.00029562870862495844,9.039066391249141e-5,378.4064866566,868.4534700952686,212.99591556457233,2543.4000600433287,21347.49333504759,26944.78413146169
t190,1585.5870843292296,8.447210881993978,9.1223115516458e-5,9.16052109991829e-5,0.0002956731187729496,9.042782025201805e-5,378.406486642484,868.4534701711864,212.99591513829338,2543.400059298292,21347.493331837406,26944.78412722815
t191,1585.587084373805,8.4472102500499,9.08013283749251e-5,9.179452332017823e-5,0.00029572935635477436,9.010986632017825e-5,378.4064867440607,868.4534706574482,212.99591524526707,2543.4000592137204,21347.49332984972,26944.784124769147
t192,1585.5870842384616,8.447210980493196,9.126313538361546e-5,9.180809106136004e-5,0.00029566993415182363,9.040481507466065e-5,378.40648655861065,868.4534702591764,212.99591040435914,2543.4000512810844,21347.49330796301,26944.78409083117
t193,1585.5870788971229,8.447232275554821,9.800701418262214e-5,9.865937771249303e-5,0.000305863070511406,9.739813214162789e-5,378.40650090773835,868.4534911824903,212.99594190472942,2543.4001458681337,21347.49348727797,26944.784478241334
t194,1585.587078748219,8.447225062724208,9.692597096630832e-5,9.75468962898553e-5,0.0003045145342580034,9.631897113659431e-5,378.4064987607802,868.4534875389406,212.9959098921316,2543.4000518136995,21347.493307030563,26944.78415415343
t195,1585.5870791684376,8.447224708184727,9.668853784301838e-5,9.732805928467918e-5,0.00030415894056660963,9.616182844977072e-5,378.40649824830086,868.4534861737607,212.99590877067408,2543.4000502414415,21347.49330285276,26944.784144500925
t196,1585.5870795610203,8.447224473072522,9.653258371973024e-5,9.705556763470618e-5,0.00030377417702438564,9.604100852212118e-5,378.4064977044612,868.4534845952926,212.9959078514057,2543.4000489668592,21347.4933008005,26944.78413735595
t197,1585.5870797177129,8.447223953825864,9.620993239984918e-5,9.656416860107728e-5,0.000303113174338731,9.563250395308195e-5,378.4064966166905,868.4534824560576,212.99590644689297,2543.4000479600177,21347.493299995218,26944.784128666193
t198,1585.5870796522195,8.447220907044724,9.393464550081125e-5,9.397901457053974e-5,0.0003003296142110597,9.334760432641267e-5,378.40649141248156,868.4534788310849,212.9959018093258,2543.400048817815,21347.493297428715,26944.784100449564
t199,1585.5870796007523,8.44720514894584,8.692175207984407e-5,8.67332659478329e-5,0.00028991259489762376,8.642171332479668e-5,378.40647699683245,868.4534598756196,212.9959025882746,2543.4000455546598,21347.49330154922,26944.784021303632
t200,1585.587079532205,8.447205482701102,8.719071360041217e-5,8.727973598434671e-5,0.0002891940225262479,8.68591514621961e-5,378.4064783873412,868.4534601478712,212.99590508209974,2543.4000450214508,21347.493302434672,26944.784026611964
t201,1585.5870792595247,8.447204260390372,8.608435488089088e-5,8.556904238047788e-5,0.00028931513469916795,8.549134986011986e-5,378.4064740151808,868.4534632478728,212.99589957314566,2543.40004452999,21347.493304455038,26944.784015801022
t202,1585.5870796725644,8.447205605506952,8.720656869513285e-5,8.729726930293141e-5,0.00028900425036263236,8.700900707625327e-5,378.4064788495018,868.4534612148755,212.99590532934914,2543.4000452853,21347.49330871303,26944.784035187222
t203,1585.5870798940778,8.447205559471904,8.711634853123782e-5,8.74341795926146e-5,0.0002890928365214847,8.688035367426103e-5,378.40647966251726,868.4535195791976,212.99593401448803,2543.400130315587,21347.49350167361,26944.784401222667
t204,1585.5870801242054,8.447198836662814,8.385991374672486e-5,8.428280226761812e-5,0.00028414058407347166,8.373789408279185e-5,378.40647285653637,1040.6860530756771,212.99591650644203,2543.400262296639,23679.931736480015,29449.455256197372
t205,1585.5870803938885,8.447197696444661,8.304092719865182e-5,8.284085480889771e-5,0.0002828629541744795,8.227430481792493e-5,378.4064695121884,1341.3600051289097,212.99592146598516,2543.400409425089,25689.027169841058,31759.224784482605
t206,1585.5870806398127,8.447197732028053,8.306705749125458e-5,8.286560601772405e-5,0.0002829025913404133,8.235937912427379e-5,378.4064695611421,1773.0930976994155,212.99593557558708,2543.400409970637,25689.026959951956,32190.957682325214
t207,1585.5870809553744,8.447197641601372,8.301208992940066e-5,8.29021595613073e-5,0.00028289132020500613,8.236506122555032e-5,378.4064698106388,1625.4298752577274,556.1171727980361,2543.400416401226,25689.02708956205,32386.415833597282
t208,1585.5870810682043,8.447197882541461,8.31603741922492e-5,8.31028452743816e-5,0.0002829491735679542,8.253755596304069e-5,378.40647024212706,1899.2955228403864,646.6753555249352,2543.4004832201913,26157.45329926422,33219.26594179255
t209,1585.5870814031896,8.447198092738558,8.330876615870918e-5,8.33473355627206e-5,0.0002832572492580947,8.278144996583067e-5,378.40652502204193,1869.681016823537,656.4096208806428,2543.400489434815,26726.131024337792,33768.06348868956
t210,1585.5870855846674,8.447198803375219,8.393933692517222e-5,8.420315148088627e-5,0.0002834490625035686,8.364104756042417e-5,378.40651510543717,1756.0196564745738,704.3720612179642,2543.4004955342616,28024.66065850101,35000.894206453886
t211,1585.5871690751426,8.447220196267851,9.314240291653864e-5,9.362139184033824e-5,0.00029945816666243375,9.300966941160947e-5,378.40654033103556,1549.465004238114,906.4708708770386,2543.4005025160586,30013.763621711863,36985.54150817715
t212,2203.5839051891485,8.44723223019814,9.80507398222115e-5,9.889243297437998e-5,0.00030520847468749207,9.784183102276868e-5,378.40672615128193,1348.3615313229154,972.57252089671,2543.4005070684047,30951.22893936122,38406.001962213355
t213,2378.0504666177026,17.783604937271374,0.00012781935080052995,0.00012940466419937853,0.00036244799360327963,0.00012797386578333308,378.40674874032294,1348.361527724164,520.3217836584536,2543.400507891045,31192.797554312976,38379.12294152781
t214,2409.498742560627,21.19054698317336,0.0001329250062814744,0.0001347820771224476,0.00036880283492411617,0.0001329303975020631,378.4067284792023,1348.3615299258909,779.0240719230894,2543.4005035014357,30745.01987495652,38224.902767770254
t215,2444.5979409750444,21.19054691348189,0.00013284825699477805,0.0001346554469676654,0.00036824745817184274,0.00013259249172115076,378.4067320101941,1599.0720792050035,627.9790692470506,2543.4005045385393,30498.073391445796,38112.72103267876
t216,2486.9826804890963,17.783606726272488,0.0001289062553425812,0.0001310798082024121,0.00036431367628199097,0.00012840343213662094,378.40672500147724,1348.361527557521,405.8155844129645,2543.400495652552,28216.782366151965,35397.53373869502
t217,1585.5876589192776,8.44763506360072,0.00014000710196745254,0.0001386274644077759,0.0004641023643388139,0.0001360391480179646,378.4070785817824,868.454106221559,212.99681155865014,2543.401584584095,21347.50194581462,26944.797699519662
t218,1585.5876558022737,8.44763414038827,0.00013985668596546672,0.0001384357159426706,0.0004636101746583015,0.00013582694726202416,378.40707492254097,868.4540974671343,212.99678730115582,2543.401565620921,21347.50182842285,26944.79752140679
t219,1585.5876543740837,8.447633900710079,0.00013979497775457874,0.0001382898427675458,0.00046372643026250333,0.00013614841478611252,378.4070736741595,868.4540929223785,212.99677189893967,2543.401561021119,21347.501820324786,26944.79748607584
t220,1585.5876521241719,8.447633255290464,0.00013955213105449818,0.0001379519496684386,0.00046352112893068616,0.000135719950940608,378.4070704188878,868.4540893883101,212.99677659094013,2543.401557337879,21347.501870514647,26944.79752637529
t221,1585.5876477990216,8.44763285496397,0.00013938210666142146,0.00013775625750609335,0.000463330006498069,0.00013544991118186482,378.4070691053275,868.4540891751792,212.99678597518712,2543.401569826581,21347.502034421927,26944.797705076468
t222,1585.5876472460136,8.447632972256956,0.00013940441298071466,0.00013787229959303884,0.00046309737837734604,0.00013542689613645726,378.40707000249483,868.4540924693744,212.99676404722496,2543.4016009087222,21347.5025692904,26944.79825273747
t223,1585.5876562232927,8.44763250239742,0.00013899183129870987,0.0001375843086584883,0.00046263850025266934,0.0001350648892503519,378.40706994128954,868.4540948589939,212.9967730516379,2543.401766222163,21347.507917340317,26944.803784419622
t224,1585.5876592466961,8.447632236727445,0.00013850273592215184,0.0001372536698224148,0.00046189294055987493,0.0001346155296060695,378.4070699902358,868.4540984023151,212.99688200154426,2543.401759194762,21407.87271311889,27005.168686456047
t225,1585.587638661036,8.447631178496541,0.00013812185653846532,0.00013746514118968047,0.00046022150889076267,0.0001341890266974326,378.4070724656464,868.4541015385229,212.99678905668992,2543.401475615531,21347.507524160756,26944.80310267421
t226,1585.5876328578381,8.447629295151057,0.0001372083484593898,0.00013684110102846973,0.0004593094161457806,0.00013364519832875034,378.40707313712034,868.4541003024043,212.9967865990266,2543.4015273285645,21347.50299876262,26944.79861528679
t227,1585.5876306329924,8.447628813346025,0.00013709382061064036,0.0001367529774480039,0.0004590738972351731,0.0001335550848629104,378.4070744478407,868.4541028717639,212.99679140329292,2543.4015400698636,21347.503013824346,26944.798648539225
t228,1585.5876299786532,8.447628352111257,0.0001368357606461339,0.00013645586823773237,0.00045842517711838603,0.00013337970148069556,378.4070735934615,868.4541023721406,212.99679295246642,2543.4015495962717,21347.503033527417,26944.79867546903
t229,1585.5876280943353,8.447627929011567,0.00013661027217909877,0.0001361690509599537,0.00045800073896838303,0.00013321992109273728,378.4070719084849,868.4541002558564,212.99678996661703,2543.4015510551108,21347.502825377032,26944.798458586432
t230,1585.5876243068146,8.447627323369804,0.0001365623866053609,0.0001361281588654185,0.00045803308599076474,0.0001331511736995081,378.40707108773574,868.4540998834015,212.99679107089656,2543.4015258616882,21347.502397310094,26944.798000718805
t231,1585.5876303943587,8.447627760701797,0.00013673569250305726,0.0001361309797050091,0.00045876037943428586,0.00013326467272557592,378.40707167835336,868.4541006727836,212.99679681463982,2543.4015407211577,21347.50226619642,26944.797899130142
t232,1585.5876406350715,8.44762960873542,0.0001371864532485763,0.00013635681807707266,0.00045958360911019886,0.00013376976069516989,378.4070725779949,868.4541047582609,212.99697051410746,2543.4018061295333,21347.50276349068,26944.798854611025
t233,1585.5876715330758,8.447631455383151,0.00013778091242649867,0.0001366433487218198,0.00046120580013879524,0.00013427365033407486,378.4070734147185,868.4541101330758,212.99759392217211,2543.4025981175246,21469.788973711227,27067.08652219089
t234,1585.5876844197956,8.44763470479348,0.00013865412139952058,0.00013680212329286186,0.00046273212169670706,0.00013458506282566335,378.4070720559458,868.4541148740334,212.99762511621705,2543.402814771644,24001.47034782746,29598.76816654332
t235,1585.587697840527,8.447636211028522,0.0001392299595862129,0.0001371220369401092,0.0004636134258461837,0.00013487169187086318,378.4070728439429,868.4541207680221,212.99763571410782,2543.4028199019126,25398.740409740665,30996.038267857322
t236,1585.5876993751442,8.447637110863683,0.00013973094434824627,0.00013770370150367598,0.0004645996897728668,0.00013534988103960482,378.40707682803986,868.454128110796,212.99765282727842,2543.4028321665123,25070.46401284168,30667.76191664453
t237,1585.5876960635228,8.44763886021965,0.00014066263527904525,0.0001388038050432898,0.00046537567679221447,0.00013606819971807466,378.40707977741965,868.454129053872,212.99765502589568,2543.4027851410838,24723.49156443795,30320.78942927028
t238,1585.587687057128,8.447640244803747,0.00014159089209294062,0.00013950165030847275,0.0004657896681813891,0.0001367352914988774,378.4070824603008,868.4541275641781,212.99764453801424,2543.402706958322,23403.074020985547,29000.371793425795
t239,1585.5876744934912,8.447638492649112,0.00014082777680821297,0.0001390584130288898,0.0004657109474051224,0.0001361580152136795,378.4070835617381,868.4541264427619,212.9976432785424,2543.402632091901,21983.099424243494,27580.39710435973
t240,1585.5876635695956,8.447636428692743,0.00014072755828698703,0.00013926630624356805,0.000465444105016072,0.00013629272763407825,378.4070836484558,868.4541219232921,212.99703050610637,2543.4019203397966,21508.373531421825,27105.66986956846
