Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t126,2015.0123255676558,8.449311165231961,0.0020529596132777285,0.0022377042700351033,0.002401845400277347,0.001564787025877872,583.0827858578355,1093.4798532895645,269.8361786621411,3212.121248138302,24537.079656433263,31719.069616410303
t127,2015.0123249626713,8.449309719692362,0.0020512824304761076,0.0022374684331646407,0.002399094743461106,0.001565304993493227,583.0827864303552,1093.4798535794323,269.8361806353959,3212.121247784738,24537.07965154649,31719.069607809375
t128,2015.0122932223614,8.449313464934528,0.00205440509482039,0.0022399879863848884,0.0023996387427270413,0.00156870631549395,583.0827915415921,1093.4798569856173,269.8361852298218,3212.121244588319,24537.079632924637,31719.06958069542
t129,2015.0121967094608,8.449162416035076,0.001964165581718888,0.0021239822237283145,0.002298194426932288,0.001465082463622893,583.0826492146377,1093.4796821514694,269.8361729000095,3212.1212428729273,24537.079644344696,31719.06860203393
t130,2015.0121940603506,8.449166970518606,0.001967180829833519,0.0021268018007647,0.0023005836008600823,0.0014681966355950926,583.0826532997968,1093.4796861720752,269.8361747069463,3212.121242936731,24537.07964994951,31719.068630858797
t131,2015.0121940613694,8.44915541415463,0.001960596675945417,0.0021189998345074452,0.0022932518914625527,0.0014615507823150754,583.0826405601296,1093.479671223071,269.83617425010925,3212.1212432778875,24537.07964866191,31719.068561847816
t132,2015.0121940053145,8.449163027023138,0.0019649388287334766,0.002119323660967444,0.00229367884356384,0.0014617849386516879,583.0826409924342,1093.4796713110823,269.8361752895738,3212.121243095286,24537.079649928593,31719.06857737558
t133,2015.0121940033591,8.449154109828777,0.0019599317747982575,0.0021184030040688915,0.0022925378605581858,0.0014608647100872968,583.0826390301012,1093.47966939884,269.83617090229274,3212.1212425774597,24537.07963795263,31719.068539711858
t134,2015.0121939678095,8.449167459752143,0.0019675255465146212,0.0021275147817854225,0.0023007196797490376,0.0014687794386281153,583.0826528199968,1093.4797863862286,269.8361705056142,3212.1212447931052,24537.079647467206,31719.068727939157
t135,2015.0121969831973,8.449166159580228,0.001966878401326766,0.002126858285232087,0.0023000398213787045,0.0014682327410422838,583.0826524531792,1093.4796845305766,269.8361751107836,3212.121245591022,24537.079655614492,31719.06863845208
t136,2015.0122922985229,8.449167340541518,0.001967539892066007,0.0021272905091933693,0.0023007477814550054,0.0014685271079237221,583.0826530204271,1093.4796854891038,269.8361732622724,3212.121245684482,24537.079651571123,31719.06873277176
t137,2015.0123270464028,8.449320420806814,0.002060436792574073,0.0022359007719496287,0.002403911051595345,0.0015659122731964848,583.0827889344787,1093.4798529038017,269.8361929588255,3212.1212484635676,24537.079663493612,31719.069660382385
t138,2015.0123269713176,8.449320819293606,0.002061435701671445,0.0022473534573908146,0.002408852345740039,0.0015756725225234175,583.0827970304882,1093.4798640641657,269.83620649151675,3212.1212953519694,24537.07976585686,31719.06986989964
t139,2015.0123263650164,8.449322766848905,0.002062649417451837,0.0022463878115047352,0.0024121657384028575,0.0015735788312664504,583.0827967131665,1093.4798597090228,269.83620614830534,3212.1212973247366,24537.07978191998,31719.069885728873
t140,2015.012327895017,8.449327000557576,0.0020658317882428813,0.0022466284058151073,0.0024127953954546943,0.0015740605011430337,583.0827991622011,1093.4798648905885,269.83621261409655,3212.121299377674,24537.079813840894,31719.06994409712
t141,2015.0123300252633,8.449336854345121,0.0020733735611743256,0.002250763355056841,0.0024132180015331286,0.0015794780159146767,583.0828063124861,1093.479873872071,269.83622020927027,3212.1212972135986,24537.079773815592,31719.06995513556
t142,2015.0123289452074,8.449327139107421,0.00206641644936037,0.002245311645779709,0.0024095193752019933,0.001572802640400139,583.0827947731145,1093.479863221931,269.836208785821,3212.1212967252636,24537.079755914485,31719.06986955504
t143,2015.0123279190902,8.449323694990209,0.002063933488758796,0.00224188783029168,0.002404536158407011,0.0015688189310271038,583.0827881918706,1093.4798564785194,269.8361842522823,3212.1212814395485,24537.07971571213,31719.06975686484
t144,2015.01232767791,8.449327443411686,0.002066063399712227,0.0022440983026042896,0.0024094089687384957,0.0015714680789267721,583.0827946811651,1093.4798610350365,269.8361906540772,3212.1212491947804,24537.079661846194,31719.069703571324
t145,2015.012255287139,8.449248522982728,0.002017981137260842,0.002188723255750889,0.002358015779017291,0.0015235167764132969,583.0827250034013,1093.479778071653,269.836097006931,3212.12117095071,24537.079514010573,31719.068877090336
t146,2015.0122550682934,8.449250157400105,0.0020191402432189333,0.0021895699043592517,0.002358264980251925,0.001524405590642467,583.08272584274,1093.4797787547966,269.8360985183109,3212.121170658569,24537.079516130932,31719.068886511763
t147,2015.0122551862987,8.449248094451502,0.0020174121670999932,0.0021882180509477434,0.0023578825184801164,0.0015230751655815646,583.0827244151191,1093.4797772195868,269.8360972355248,3212.121171883589,24537.079523898283,31719.068884520755
t148,2015.0122551696138,8.449250817863694,0.0020193484594550554,0.0021894210501707595,0.002358135089202239,0.0015244403874453071,583.0827257674995,1093.4797784408086,269.8360989276643,3212.12117181562,24537.07952406948,31719.068896353536
t149,2015.0122550702104,8.449251250321582,0.0020194070516009396,0.002189229756139415,0.0023582702342959754,0.0015242310967377444,583.0827261751843,1093.4797783202494,269.8360996977572,3212.1211715925183,24537.079532767337,31719.068906011715
t150,2015.012254725999,8.449253463626835,0.002020434642723096,0.002189971323377198,0.0023583559421441608,0.0015249076215553463,583.0827274605979,1093.4797792878956,269.8361014899466,3212.1211715133477,24537.079532067724,31719.068913678668
t151,2015.0122546927823,8.449250773477587,0.0020188723861209196,0.0021880025481028566,0.002357056605592066,0.0015231753759624169,583.0827251758508,1093.479777279674,269.8360995579215,3212.1211686189276,24537.079508626353,31719.068871831903
t152,2015.0122382934169,8.449237063588495,0.0020072440138203915,0.0021739057360752813,0.0023429292264833764,0.0015105403410582943,583.0827090840847,1093.4797551840916,269.83610200715407,3212.121170360333,24537.079514966837,31719.068761578823
t153,2015.0122383394717,8.449230280885807,0.002005150376414944,0.002171468975267477,0.0023412183529482925,0.0015082213222849293,583.0827068487645,1093.4797535590367,269.8360988303986,3212.1211701903844,24537.079512953267,31719.068737061236
t154,2015.0122382534926,8.449233374141436,0.0020063181508571263,0.0021728963720458747,0.002342211948010493,0.0015094224873869774,583.082709619851,1093.4797553693938,269.8361020710069,3212.121169954791,24537.079516941107,31719.06875643274
t155,2015.012238206127,8.449234120686231,0.0020068038315118417,0.002173430026641814,0.002342510835983862,0.0015099779495330295,583.0827099987206,1093.4797558584057,269.8361027357991,3212.1211700558765,24537.079519789815,31719.068763488074
t156,2015.0122381839299,8.449234143986434,0.00200678834091346,0.0021734661852751006,0.0023425006913718053,0.001509992087954841,583.0827100848161,1093.4797559609021,269.8361028939583,3212.121170181358,24537.07952164319,31719.068765839445
t157,2015.0122381433482,8.449233558597717,0.0020063842396929265,0.0021728961687698923,0.0023423558379035824,0.0015094246010430726,583.0827098429822,1093.4797557956576,269.836102212964,3212.1211697230856,24537.07951576672,31719.068756104203
t158,2015.0122383166952,8.44927114856748,0.0020259904542524877,0.002108172938052412,0.002283937929774564,0.0014524704155734326,583.0826194557279,1093.4797562201409,269.83610180849234,3212.1211694356207,24537.079514267905,31719.068541224886
t159,2015.0122382562524,8.449233283238927,0.00200640220199735,0.0021729444642542266,0.002342381554151969,0.0015095241043553,583.0827094579076,1093.4797556847623,269.8361017821902,3212.1211695349257,24537.07951337177,31719.068752623374
t160,2015.0122381452018,8.44923329183869,0.0020065340923609135,0.002173264889481279,0.00234225355153559,0.001509852935109614,583.082709357614,1093.4797555588746,269.83610100952785,3212.121169638324,24537.079514406894,31719.068753313746
t161,2015.0122381356032,8.449233920702145,0.00200675289465492,0.00217344178863264,0.002342450789467848,0.0015101102637723773,583.0827104779486,1093.4797522261495,269.836135376342,3212.1212054627968,24537.07959373954,31719.06890209482
t162,2015.01225558116,8.449233394265985,0.0020064799700915893,0.00217313313790397,0.002342116340296156,0.00150985709325838,583.0827284795117,1093.4797647015928,269.836136271802,3212.121206375771,24537.079605983763,31719.068962374407
t163,2015.01225539979,8.449254146954981,0.0020208170090597936,0.0021895433213163394,0.002358610075670366,0.0015247008972014858,583.08272733294,1093.4797843661868,269.83613520492577,3212.121206641098,24537.079558792437,31719.069015555637
t164,2015.012254582382,8.449251453228221,0.0020194096318039956,0.002188242742684374,0.002357791974862358,0.0015225919554800753,583.0827235329061,1093.4797732305992,269.83612785888664,3212.12120840779,24537.079558980597,31719.068986082693
t165,2015.0122556608371,8.449254281520327,0.002020964849320843,0.0021904476887037315,0.0023588167672563658,0.0015250563097784157,583.0827273913983,1093.4797785341673,269.8361332278463,3212.121208887979,24537.079575303684,31719.069028573045
t166,2015.0122555727605,8.449252368822918,0.00202026333354839,0.002189676923812187,0.0023586040708295296,0.0015245197875013738,583.0827240789448,1093.4797751107208,269.83612946390576,3212.121210514441,24537.079577234672,31719.069017408383
t167,2015.0122555559346,8.44925430822281,0.0020211931870936983,0.0021910248052044176,0.002359042055242729,0.001525790880659495,583.0827283277671,1093.4797801372476,269.8361000131499,3212.121173012537,24537.0795302291,31719.06891863489
t168,2015.012255365597,8.449254253645794,0.0020211264682390906,0.0021911716076925074,0.002358999694415861,0.00152595742684792,583.0827288283457,1093.479781039031,269.83610113578544,3212.121172949472,24537.07953227616,31719.068923103234
t169,2015.0123862215576,8.44943465253553,0.002138292668919976,0.00232786664030862,0.0024848239556512926,0.001649868497064453,583.0829096301509,1093.4799905489367,269.83634046426346,3212.1214296271382,24537.079940017724,31719.071032014068
t170,2015.0123861810198,8.44943491800446,0.0021391465602488852,0.0023285011058071384,0.002485535714368989,0.0016505522313361777,583.0829108714362,1093.4799931803695,269.8363402472035,3212.1214289660425,24537.079933090175,31719.071031189866
t171,2015.0123860810402,8.449433647120225,0.00213876389213052,0.002327872208289186,0.0024852918980055707,0.0016499568005523691,583.0829094878025,1093.4799923266253,269.8363381437679,3212.1214279380215,24537.07992324099,31719.07101275017
t172,2015.0123860342626,8.449429526497637,0.002135255999428684,0.0023254124162329203,0.002484056967079302,0.0016473247323535289,583.0829060807562,1093.4799900492214,269.83633339095496,3212.1214299210583,24537.07994031577,31719.071007368635
t173,2015.0123860822657,8.44943220251745,0.00213724819635158,0.0023267881635517388,0.0024847957115592214,0.0016488621987328248,583.0829088974077,1093.4799934850057,269.8363366135084,3212.121432488684,24537.07995275125,31719.07104021491
t174,2015.0123863055396,8.449427426254568,0.002132537931182899,0.0023238870732042757,0.002483014221964806,0.001645503648626156,583.0829059857765,1093.4799958635047,269.83633435462866,3212.1214315352986,24537.079945691436,31719.071012105313
t175,2015.0123867400473,8.449425427785545,0.0021306502641374073,0.002322585256966416,0.0024810868571915,0.001644497857040145,583.0829921391085,1093.4801752008202,269.8364534880869,3212.1215526273936,24537.080110497758,31719.071674941235
t176,2015.0123869331346,8.449429908725346,0.002135916613155569,0.0023239276442125444,0.002477655255526824,0.0016471570168791346,583.0829948944847,1598.8211970265845,269.83645924469283,3212.121541178383,24537.08008118344,32224.412675025975
t177,2015.0123871615447,8.449381849427109,0.0021005693628055734,0.0022791589387074103,0.0024412821012110755,0.0016051000300193099,583.0829124416517,1857.3287534209505,269.836470000706,3212.1215460277385,24537.08010361195,32482.9199806244
t178,2015.0123872672104,8.449379648479749,0.0020989522602638416,0.002276558033327904,0.002436861403835591,0.0016027259486087427,583.0829102727321,2001.4036829041452,269.8363479837653,3212.1214267103005,24537.079952956054,32626.99450284033
t179,2015.012387620234,8.44937724035657,0.002096363125735019,0.002272822075505507,0.0024337524353511795,0.0015982113864902755,583.0829084153694,2083.5914122878257,269.83634550577517,3212.121424917839,24537.079951422915,32709.182208559338
t180,2015.0123888950961,8.44937767322405,0.0020970362587513294,0.002273466681852574,0.002433773108279656,0.0015987885383039774,583.0829077577373,2223.261081028143,269.8363474352892,3212.121424493032,24537.079947590686,32848.85187793779
t181,2015.0124299445981,8.449379510800659,0.0020987394310401425,0.0022728388580696176,0.0024322078634568976,0.0015983908276621106,583.082913047839,2303.391986281286,269.8363654143555,3212.121422638148,24537.079939009935,32928.98283802394
t182,2015.0128536861157,8.449379728596611,0.0020993285999365485,0.0022740245081743875,0.0024340120155970533,0.0015995524542379552,597.7765865696144,2290.5041635760767,269.8371600337625,3212.1214236119254,24537.079938277435,32930.7899124011
t183,2015.0128457523595,8.449382551923714,0.002101311141230521,0.002276685022773705,0.002438355003181834,0.0016017497858546014,700.6599046591605,2040.2727598873144,269.8373108120256,3212.1214260982224,24537.07994478352,32783.44199264548
t184,2240.836367934068,8.449384602568871,0.0021030671295626737,0.002278788480557095,0.0024402635755310974,0.0016038122527256052,833.9532796590588,1991.835317689354,269.83782367252087,3212.1214279014016,24537.079934818645,33094.12196220906
t185,2433.4830498220617,8.449388352127842,0.0021057202728853148,0.0022810592596565126,0.002441715257350261,0.0016054582100889603,1060.659001226671,2183.870698605793,390.3625429104663,3212.121686699855,24537.08019853491,33826.03500010489
t186,2434.323552824534,8.449393350159085,0.00210959360797346,0.0022839914777852406,0.002441329793991912,0.0016075799334206939,1553.965200673236,2471.1930674174982,1197.907912535157,3212.1222084149604,24986.766414329504,35864.73619203986
t187,2453.2577852885233,8.44939666340581,0.002110289214965877,0.002286668834358938,0.0024458123876376367,0.0016095373117830636,1060.6619800762285,1779.7172868037858,1381.6127243969895,3212.1216859355172,24537.080193888454,34432.90950536066
t188,2471.270148471064,8.449451565048609,0.0021468817734291387,0.002326076440268006,0.002483180589943235,0.0016465966410796576,852.4085035163195,1093.4806357374239,574.0690208288727,3212.121673495819,24537.080215597234,32748.888251947224
t189,2471.2701457906296,8.44945205939691,0.0021474692449375077,0.0023273037014079883,0.0024847108297746667,0.00164841806692047,583.082910280891,1093.4800045733464,390.36340443428173,3212.121677287574,24537.080234391407,32295.85643671937
t190,2471.2699110320077,8.44945240546258,0.002147621971593257,0.002328051073553696,0.0024831405535027896,0.001649705349644326,583.0829109321836,1093.4799967445258,269.8379110239275,3212.1214338004443,24537.079953347504,32175.330177805004
t191,2015.012431538383,8.44945129688367,0.0021470557632079276,0.002327912454735718,0.002485564044902447,0.0016501601153152694,583.0829117448942,1093.4799952745345,269.83635622547854,3212.1214305409303,24537.079949302428,31719.07113661591
t192,2015.0123885553157,8.449393504001701,0.0021089828902753687,0.00228838789553996,0.002447646839607677,0.0016132424529649054,583.0828696651473,1093.4799429594113,269.8363517459012,3212.12143041349,24537.07994942934,31719.070784532683
t193,2015.0121834594302,8.449160090180015,0.001964179104093381,0.0021232272983248562,0.00229791142604942,0.001465132034218899,583.0826484523013,1093.4796763108159,269.83613093467636,3212.1212272786443,24537.0796738254,31719.068550801312
t194,2015.0121834320657,8.449159595432182,0.0019641013039256357,0.002123118637975833,0.0022977204434036845,0.001465084922860341,583.0826475534532,1093.4796760151091,269.83598712917967,3212.1212272166194,24537.07966407243,31719.068395039598
t195,2015.0121833160877,8.449160144466056,0.001964191589933306,0.002123248111716027,0.00229790089265832,0.001465132487527921,583.0826482238448,1093.4796762380315,269.8359839367022,3212.1212269304337,24537.079659928942,31719.06838919159
t196,2015.012183200802,8.449160505607152,0.0019643398955143596,0.0021234309533719915,0.002297931296765153,0.0014653032874629443,583.0826485358687,1093.4796765529607,269.835984488915,3212.1212266842495,24537.079656199934,31719.06838717377
t197,2015.0121831632987,8.449160213070533,0.001964187072369886,0.0021231889928450313,0.002297865330685692,0.0014650552748870231,583.0826482327975,1093.479676153346,269.83598600263207,3212.121226454246,24537.079653017285,31719.068383533348
t198,2015.01218310822,8.449159728544517,0.001964020224733333,0.002122927254151513,0.0022977102900603,0.0014648145617459818,583.0826475824626,1093.479675724546,269.8359846449503,3212.121226786365,24537.07965106579,31719.06837811321
t199,2015.012183001579,8.449159427001604,0.0019638413450074705,0.0021227049876629384,0.0022975604121584243,0.0014645993487165628,583.082647240869,1093.4796753912767,269.83598364064534,3212.121226080653,24537.079650583226,31719.068374071343
t200,2015.012182906505,8.44915858346757,0.001963278789958988,0.002121953631871132,0.0022972818176883263,0.0014638346751323931,583.0826463454945,1093.4796745177512,269.8359811007694,3212.121224646709,24537.079642434954,31719.068356884563
t201,2015.0121829010882,8.449159391401567,0.0019636105411371396,0.002122286029802897,0.0022972771988587267,0.001464094163763327,583.0826468223208,1093.4796748998665,269.83598316190233,3212.1212243282553,24537.079645177182,31719.06836394995
t202,2015.0121828639594,8.449159089582286,0.0019634550426783836,0.0021220846360909505,0.002297123592222448,0.0014639291317628403,583.0826462667345,1093.4796747328235,269.8359876794962,3212.121223832058,24537.079645365837,31719.068366422893
t203,2015.0121828870908,8.44915915362626,0.0019633627380072744,0.002122079759136224,0.0022972219666361994,0.0014639277999818558,583.082646480105,1093.4796748430367,269.8361301871649,3212.121223380202,24537.07964681646,31719.06851033995
t204,2015.0121829980826,8.449159732607363,0.001963581590758593,0.002122482125668551,0.002297296253964592,0.001464326469496076,583.0826471285661,1093.4796755594762,269.8361419612851,3212.121223424458,24537.079649163385,31719.0685276543
t205,2015.0121830660255,8.44915948023314,0.0019634827991708162,0.002122429816412969,0.0022972859176108385,0.0014642881670672637,583.0826470424774,1093.4796755453797,269.83614809632695,3212.121223361532,24537.07964924022,31719.068533318896
t206,2015.0121832054247,8.449159344442798,0.001963394703646586,0.0021223782824176672,0.0022972786767519815,0.0014642624828858333,583.0826470392291,1093.479675554475,269.8361444438188,3212.1212237459767,24537.079651192344,31719.068531839857
t207,2015.0121833682153,8.449159608126621,0.0019634571988252493,0.0021224509429747383,0.0022973132756906444,0.0014643993435937744,583.0826474255316,1093.4796757079887,269.83614377987936,3212.1212244773606,24537.079655632497,31719.068537620362
t208,2015.0121834733116,8.449159327766827,0.0019634450372568567,0.0021223601824246568,0.002297276164034304,0.0014644568884966856,583.0826468713293,1093.4796754852864,269.8361419492057,3212.1212253539484,24537.07965687428,31719.0685368734
t209,2015.0121833364203,8.449160404046618,0.0019638525081690146,0.002122903304576462,0.002297545690108157,0.0014648846835887892,583.0826482181169,1093.479676226227,269.8361829699826,3212.1212690696493,24537.079753286038,31719.068722696666
t210,2015.0121831510316,8.44915905526657,0.0019636729951064058,0.002122892340138064,0.002297593231244112,0.0014647828440906105,583.0826475841476,1093.4796760686088,269.8361761684367,3212.121270472921,24537.079879006295,31719.06884044812
t211,2015.012183078166,8.449158391553416,0.0019634841381296684,0.0021225268914839357,0.002297546064047746,0.001464419554332375,583.0826465717796,1093.4796753574617,269.83617173699344,3212.1212706766823,24537.079892950387,31719.068846739672
t212,2015.012183299221,8.449158491505267,0.001963560085271693,0.0021225048084426586,0.0022976431839891796,0.0014643871207241253,583.0826466725144,1093.4796754046188,269.83617245940997,3212.1212698965614,24537.079887053056,31719.068841372085
t213,2015.0121831866115,8.449158415807396,0.001963259386081048,0.002122152436158694,0.002297703031233981,0.0014639570178275362,583.082646812241,1093.4796751059052,269.83617198958774,3212.1212699675675,24537.07989015408,31719.068842703673
t214,2015.0121832217767,8.449159358125492,0.001963991831428074,0.0021229967378318293,0.0022977891787583637,0.0014648912118054188,583.0826477098991,1093.4796761434375,269.8361754489377,3212.1212700459278,24537.07988260615,31719.068844203215
t215,2015.0121833635912,8.449158313693642,0.0019633225683179764,0.0021221826382979763,0.0022977207471168246,0.001464071201218177,583.082646613093,1093.4796749618529,269.8361683340221,3212.1212698486543,24537.07987226978,31719.06882100184
t216,2015.0121834477604,8.449158353853717,0.001963329937794314,0.0021221741072027928,0.002297692205995918,0.0014640805421935626,583.082646476553,1093.479674825024,269.83617058193096,3212.121269430001,24537.079803192286,31719.0687535842
t217,2015.0141343823102,8.450929915875879,0.003094812703504672,0.0032766935628834475,0.0033994721699678702,0.00248759278370679,583.0850381564978,1093.4815092539209,269.8443506676693,3212.1305615205742,25492.79497711148,32674.81375957955
t218,2015.0141308960763,8.450928020252801,0.003093416515701124,0.003277306270808848,0.003398877623468801,0.002489937704602772,583.0849999511222,1093.4815035672837,269.8442852441261,3212.1305054418904,24947.921115201683,32129.93972786055
t219,2015.014127240915,8.450926353052047,0.0030923232736115806,0.0032767138118530896,0.003397820027682989,0.002489470038752961,583.0849716966542,1093.4814978982474,269.84423232390884,3212.1304772711314,24882.862185624308,32064.880674735366
t220,2015.0141243208927,8.450925221909658,0.0030912938783380375,0.0032761282049837215,0.003396911401184072,0.0024886110079098455,583.0849487671132,1093.4814924648272,269.84421814910127,3212.130438154839,24874.569022599186,32056.58742262236
t221,2015.0141171737348,8.45092295102191,0.00309017812483742,0.0032749822381246438,0.003395744365217859,0.0024869061944202985,583.0849337051864,1093.481487735549,269.84421438791577,3212.1304119299048,24984.817025862376,32166.835361556612
t222,2015.0141088029745,8.450922228349894,0.0030895886077815203,0.003274997128384253,0.003395719279392732,0.002486855699717124,583.0849381280095,1093.4814867949,269.8442352377822,3212.1303773987197,26968.23269494164,34150.251010693086
t223,2015.014098192709,8.450920163985392,0.0030890581377019436,0.003274321261572987,0.0033947769353563726,0.002485902190772581,583.0849447570372,1093.481477126541,269.8443065030865,3212.130362142791,31975.726259419804,39157.74461236448
t224,2015.0140720507145,8.450921049148734,0.0030898154210996925,0.003274658155793094,0.00339553262878398,0.0024850033203367584,583.0849712209894,1093.4814735445973,269.8443547386034,3212.1303553722173,34323.900930869044,41505.91932385484
t225,2015.0140617149527,8.450924897063583,0.0030898186757043655,0.0032759311584793626,0.0033948003916883522,0.002489716182618347,583.0849545509066,1093.481496737318,269.8444073171401,3212.1303634941974,32247.82594838169,39429.84440735968
t226,2015.014033215731,8.450910875563137,0.0030788538273348338,0.0032614851189083226,0.0033802984851767567,0.002475443052302096,583.0848854617561,1093.4814855184593,269.84437785422574,3212.1302873737727,28993.432932269872,36175.45110864987
t227,2015.0140265770297,8.450904753450017,0.0030747130022843417,0.003258011071375055,0.003377088575706278,0.0024717373671948677,583.0848783417674,1093.4814917633284,269.8443891302287,3212.130245144891,28082.858519577407,35264.87663683812
t228,2015.014020227051,8.450902016509277,0.00307316351670994,0.003256886892260295,0.003375649381494766,0.002471126248723804,583.0848785881192,1093.4814911635685,269.8443877695946,3212.1302283860527,27924.19919879222,35106.217283769154
t229,2015.0140235038818,8.45090140475592,0.003072841310878617,0.0032558475343778515,0.0033745953654592507,0.0024710092370888365,583.0848798178075,1093.4814924982834,269.8443880018153,3212.130218334506,27871.804475718593,35053.82255357309
t230,2015.0140350377096,8.450899419577732,0.0030707758954268112,0.0032551329563263046,0.003373618718848292,0.0024699292251823333,583.0848753412301,1093.481494669357,269.84442030035456,3212.130255193424,26698.18432860411,33880.20247802256
t231,2015.0140526471696,8.45090133356538,0.003071362559092945,0.003255760649559129,0.0033745733916232803,0.002469873914941119,583.0848812090577,1093.4814905987494,269.8444514533641,3212.1303750427446,27545.211073717197,34727.22939757236
t232,2015.0141021024704,8.450914806915895,0.0030803255120979457,0.0032634453973715786,0.0033825306793542264,0.0024775586626222972,583.084936756888,1093.4814935596376,269.8447048885535,3212.130751051797,32675.146715989053,39857.165823015566
t233,2015.0141123614862,8.45092455980223,0.0030906874442281165,0.0032723962752610925,0.003392699433635746,0.0024860596289514084,583.085058177603,1093.4815347611786,349.5109452485567,3212.13100022868,36276.61388416983,43538.29970134991
t234,2015.0141536090225,8.450918244477316,0.003093087336645245,0.0032739759236224348,0.0033964817972804984,0.0024860469087572335,583.0851580110617,1093.4815064868521,1277.5641679884961,3212.132813672096,36321.00468999023,44510.745657594205
t235,2015.014229368559,8.450901722275278,0.003087345449842884,0.0032669734289953022,0.0033935968274696514,0.0024779984456872396,583.085180212227,1093.4814613106446,497.4593884468692,3212.1327974180567,36321.00488737529,43730.64107176807
t236,2015.0141500007028,8.450927604952781,0.0030961635286624618,0.0032742552582897353,0.0034032656585091083,0.0024859836102949606,583.0851964959721,1093.4815045441064,368.2958595959188,3212.1359726251267,36321.104743891636,43601.58061442647
t237,2015.0141512285509,8.450937329552819,0.003102939192102529,0.0032809212734803994,0.0034075339767961387,0.0024944396929541353,583.0852041772185,1093.4815042698294,337.26688268833914,3212.135778013119,36321.090047061014,43570.53679060176
t238,2015.014132104529,8.45094259623009,0.003104630783746724,0.003283927902179847,0.003409021595991519,0.002497829146319133,583.085170388656,1093.4815373470735,269.8453135125973,3212.1311534492643,36072.590922675525,43254.6114674833
t239,2015.0141245542598,8.450944263955003,0.003102353271293332,0.003280420077016405,0.003404583311880981,0.0024917193342397703,583.0851384873771,1093.481537262028,269.8444140192742,3212.1309857750766,34061.55740432767,41243.57682776564
t240,2015.014132550077,8.450941255310212,0.0031004427299561534,0.003278867283136402,0.0034024240550786663,0.002489550151042103,583.0851069776377,1093.481525255768,269.8443817979693,3212.1307317432406,31743.72889400973,38925.74798487395
