Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t204,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3237.0670397844497,24666.493717126985,30075.26133697498
t205,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3138.4480549219447,28618.713988395735,33928.86262338123
t206,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3548.1929764250926,30378.70556504929,36098.59912153793
t207,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4408.681856831726,28831.99120176969,35412.37363866497
t208,2171.7005800635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4320.152245443671,30848.42965558102,37340.282481088245
t209,2923.1197175137745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4964.318861689469,36293.303380368634,44180.741959571875
t210,2993.565261649733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,45878.40744649924,51415.370657571686
t211,2993.565261649733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4455.75682778836,46237.650438016346,53686.97252745444
t212,3182.815376430374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2701.5483523891553,43866.25852160155,49750.62225042108
t213,3434.554652700875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5625.9153312173585,41390.88613666128,50451.35612057951
t214,3561.143575640385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4929.4810145167185,36293.303380368634,44783.927970525736
t215,3738.6732571053667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3735.5874534259806,32846.28411960663,40320.54483013798
t216,3897.033430018623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2699.7844263986153,30629.36720267102,37226.18505908826
t217,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,26361.677085689298,31076.774143989518
t218,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397823592731,24575.49153901981,29290.589939506557
t219,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,26409.15982667431,31124.25688497453
t220,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396607236193,29939.022467351668,34654.11965148187
t221,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,25667.329510460117,30382.428036776848
t222,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,28237.093118879708,32952.191645196435
t223,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,34323.43451987427,39038.533046191
t224,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,38374.219340435804,43089.317866752535
t225,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,33746.86342595252,38461.96195226925
t226,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396607236193,27204.00640949858,31919.103593628788
t227,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,25710.821338484773,30425.919864801504
t228,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396607236193,30666.650353151163,35381.74753728137
t229,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,24528.77545034633,29243.87397666306
t230,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,25433.687310830806,30148.784369131026
t231,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397823592731,26289.06860189961,31004.167002386355
t232,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.396607236193,34844.69370994772,39559.79089407793
t233,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,36293.303380368634,41008.401906685365
t234,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,49335.282185752534,54050.380712069265
t235,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,51736.01413466127,56451.112660978004
t236,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,49121.19413195058,53836.29265826731
t237,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,43751.40116161145,48466.49968792818
t238,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,40191.602135292684,44906.700661609415
t239,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.397949422718,35108.53362010168,39823.632146418415
t240,2171.700576894014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2543.3964814062065,32851.801117756215,37566.898176056435
