Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t200,1691.7524051962782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.361760074112,19083.501900430725,23322.616065701113
t201,1691.7532948161886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547.3757410680023,19083.561244780205,23322.690280664396
t202,1691.7518564668644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2548.2060064824873,19085.407554783113,23325.365417732464
t203,1691.7515711622427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.7312020589,19179.296509161086,23421.77928238223
t204,1691.7521364478962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.7377785462877,25534.368559202252,29777.858474196437
t205,1691.754428232631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.9218465898452,32587.305698601318,36830.9819734238
t206,1691.7564396462963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2553.0307874204973,34651.21450498299,38896.00173204979
t207,1691.7586116526552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2552.764770990851,34648.631425449,38893.154808092506
t208,1691.7611539559189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2552.869906423256,34646.82912927087,38891.46018965004
t209,1691.7863528099222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556.4331979496537,34849.575293674294,39097.79484443387
t210,1691.8720428011775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2565.2790330399093,36243.02390315562,40500.17497899671
t211,1918.3721184437711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.081074413182,38350.027528498016,42828.48072135497
t212,2439.5878798169483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2556.5244702796917,39349.67969355444,44345.79204365108
t213,2723.804748226136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2553.984213128826,39473.88517998335,44751.67414133831
t214,2742.1490116411683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2553.874600033901,39341.33499671928,44637.358608394345
t215,2695.0890958288046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2553.9116186829597,39090.49397553937,44339.494690051135
t216,2883.304588844984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2553.731721071125,36833.92727289792,42270.96358281403
t217,1703.6387097061959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2563.2895463411355,19373.804546407817,23640.732802455146
t218,1703.641569203482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2563.1517351372513,19368.877844173996,23635.67114851473
t219,1703.6185242706988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2563.099144002572,19369.20829663587,23635.92596490914
t220,1703.5861133475387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2563.088521610495,19370.355385328414,23637.030020286446
t221,1703.5590612789044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2563.072320476993,19373.997861649037,23640.629243404936
t222,1703.4815749891607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.765432791961,19446.591183321678,23712.838191102797
t223,1703.3409443107953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.4368963167744,19606.90258938546,23872.68043001303
t224,1703.137937789367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.320003990732,21127.377336278834,25392.835278058934
t225,1703.0647633619183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.3970474494304,19580.105427461705,23845.567238273055
t226,1702.958226906309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.566455083266,19386.667910515916,23652.19259250549
t227,1702.8447766320094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.453845952276,19362.493522464167,23627.79214504845
t228,1702.7151713761914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.432468996145,19360.24301394455,23625.390654316885
t229,1702.5923356553253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.560893516651,19354.82433311642,23619.977562288397
t230,1702.391502064565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2562.7870101320536,19337.760797290324,23602.939309486945
t231,1702.8525394174746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2563.072126130098,19333.62716786619,23599.551833413763
t232,1703.1062279004946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2565.3647022708838,19361.954611824603,23630.42554199598
t233,1703.2566705468507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2572.179985016483,19995.391044656535,24270.827700219867
t234,1703.4712718902006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2572.056330433887,31415.40509727405,35690.93269959814
t235,1703.5815204155572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2570.9502171291692,34098.55012927309,38373.08186681782
t236,1703.6417832360594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2572.492742003034,33438.51779856974,37714.65232380883
t237,1703.6758388281385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2572.1922471911216,32710.290426590087,36986.15851260935
t238,1703.6783710552784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2572.6383345157756,29669.612970161255,33945.92967573231
t239,1703.70062731642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2571.4504044617247,24823.478296222096,29098.629328000243
t240,1703.716018550916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2565.4314552652963,20695.814283357402,24964.961757173616
