Resource,Zone,New_Build,Can_Retire,Existing_Cap_MW,region,technology,cluster,Cap_Size,minimum_load_mw,Heat_Rate_MMBTU_per_MWh,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,fixed_o_m_mw_std,Min_Power,num_units,capacity_factor,unmodified_cap_size,unmodified_existing_cap_mw,Start_Fuel_MMBTU_per_MW,Fuel,Start_Cost_per_MW,MGA,Retrofit_Id,Resource_Type,Retrofit_Efficiency,Retrofit,cost_case,tech_detail,basis_year,capex_mw,Inv_Cost_per_MWyr,Max_Cap_MW,regional_cost_multiplier,spur_miles,spur_capex,spur_inv_mwyr,plant_inv_cost_mwyr,Max_Share_percent,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,tonne_co2_captured_mwh,co2_cost_mwh,backbone_cost_tonne,co2_o_m_mw,co2_pipeline_annuity_mw,co2_pipeline_capex_mw,storage_cost_tonne,capture_rate,extra_ccs_cost_tonne,Max_DSM_delay,Power_uprate_cost_per_MWyr,Max_Uprate_MW,Unnamed: 21,Model
PJM_Rest_natural_gas_steam_turbine_1,11,0,1,2994.0,PJM_Rest,Natural Gas Steam Turbine,1,176.12,42.553,13.79,40481,1.28,3.384,4.631,9539.899,0.242,17.0,0.08,176.118,2994.006,13.7,middle_atlantic_naturalgas,106.0,1,1,Existing_natural_gas,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.57,0.57,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1
PJM_Rest_nuclear_1,11,0,0,25241.8,PJM_Rest,Nuclear,1,1051.74,296.412,10.45,242813,2.47,0.0,0.247,44371.452,0.5,24.0,0.0,1051.742,25241.808,0.0,middle_atlantic_uranium,300.0,1,0,Existing_nuclear,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NENG_Rest_naturalgas_hframe_cc_95_ccs_moderate_0,1,1,1,0.0,NENG_Rest,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.78,56096,-2.29,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,new_england_naturalgas_ccs95,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC 95% CCS,2033.0,2376196.536,169119,-1.0,1.062,10.0,97490.0,4639.89,162699.0,0.0,0.64,6.0,6,0,0.342,-6.607,13.696,576.303,1780.503,20879.752,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
NENG_Rest_naturalgas_hframe_cc_moderate_0,1,1,1,0.0,NENG_Rest,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,new_england_naturalgas,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC,2033.0,1329233.318,107150,-1.0,1.186,10.0,97490.0,4639.89,102511.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NENG_Rest_naturalgas_fframe_ct_moderate_0,1,1,1,0.0,NENG_Rest,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,new_england_naturalgas,202.0,1,2,New_natural_gas,0,0,Moderate,F-Frame CT,2033.0,1184217.109,91547,-1.0,1.128,10.0,97490.0,4639.89,86908.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NENG_Rest_nuclear_nuclear_moderate_0,1,1,0,0.0,NENG_Rest,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,new_england_uranium,419.0,1,0,New_nuclear,0,0,Moderate,Nuclear,2033.0,5520310.928,387641,-1.0,1.133,50.0,487450.0,23199.452,364442.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NENG_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0,1,1,0,0.0,NENG_Rest,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,1,1,Moderate,F-Frame CT_RetrofitNGCT,2033.0,296054.277,21817,-1.0,1.062,0.0,0.0,0.0,21817.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NENG_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0,1,1,0,0.0,NENG_Rest,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,1,1,Moderate,H-Frame CC_RetrofitNGCC,2033.0,332308.33,24489,-1.0,1.062,0.0,0.0,0.0,24489.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NENG_Rest_hydrogen_fframe_ct_moderate_0,1,1,0,0.0,NENG_Rest,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,Moderate,F-Frame CT,2033.0,1480271.387,108635,-1.0,1.128,0.0,0.0,0.0,108635.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NENG_Rest_hydrogen_hframe_cc_moderate_0,1,1,0,0.0,NENG_Rest,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,Moderate,H-Frame CC,2033.0,1661541.648,128139,-1.0,1.186,0.0,0.0,0.0,128139.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_A_naturalgas_hframe_cc_95_ccs_moderate_0,2,1,1,0.0,NY_Z_A,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.78,58209,-2.29,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC 95% CCS,2033.0,2465139.132,173005,-1.0,1.038,10.0,97490.0,4639.89,159001.0,0.0,0.64,6.0,6,0,0.342,-6.607,13.696,2689.79,9365.006,109822.348,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
NY_Z_A_naturalgas_hframe_cc_moderate_0,2,1,1,0.0,NY_Z_A,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC,2033.0,1329233.318,105428,-1.0,1.166,10.0,97490.0,4639.89,100789.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_A_naturalgas_fframe_ct_moderate_0,2,1,1,0.0,NY_Z_A,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,0,0,Moderate,F-Frame CT,2033.0,1184217.109,88401,-1.0,1.087,10.0,97490.0,4639.89,83762.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_A_nuclear_nuclear_moderate_0,2,1,0,0.0,NY_Z_A,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,Moderate,Nuclear,2033.0,5520310.928,363195,-1.0,1.057,50.0,487450.0,23199.452,339996.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_A_hydrogen_fframe_ct_retrofitngct_moderate_0,2,1,0,0.0,NY_Z_A,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,1,1,Moderate,F-Frame CT_RetrofitNGCT,2033.0,296054.277,21321,-1.0,1.038,0.0,0.0,0.0,21321.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_A_hydrogen_hframe_cc_retrofitngcc_moderate_0,2,1,0,0.0,NY_Z_A,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,1,1,Moderate,H-Frame CC_RetrofitNGCC,2033.0,332308.33,23932,-1.0,1.038,0.0,0.0,0.0,23932.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_A_hydrogen_fframe_ct_moderate_0,2,1,0,0.0,NY_Z_A,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,Moderate,F-Frame CT,2033.0,1480271.387,104702,-1.0,1.087,0.0,0.0,0.0,104702.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_A_hydrogen_hframe_cc_moderate_0,2,1,0,0.0,NY_Z_A,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,Moderate,H-Frame CC,2033.0,1661541.648,125986,-1.0,1.166,0.0,0.0,0.0,125986.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_B_naturalgas_hframe_cc_95_ccs_moderate_0,3,1,1,0.0,NY_Z_B,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.78,59419,-2.29,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC 95% CCS,2033.0,2518038.991,177516,-1.0,1.038,10.0,97490.0,4639.89,159001.0,0.0,0.64,6.0,6,0,0.342,-6.607,13.696,3899.772,13875.997,162722.207,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
NY_Z_B_naturalgas_hframe_cc_moderate_0,3,1,1,0.0,NY_Z_B,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC,2033.0,1329233.318,105428,-1.0,1.166,10.0,97490.0,4639.89,100789.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_B_naturalgas_fframe_ct_moderate_0,3,1,1,0.0,NY_Z_B,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,0,0,Moderate,F-Frame CT,2033.0,1184217.109,88401,-1.0,1.087,10.0,97490.0,4639.89,83762.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_B_nuclear_nuclear_moderate_0,3,1,0,0.0,NY_Z_B,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,Moderate,Nuclear,2033.0,5520310.928,363195,-1.0,1.057,50.0,487450.0,23199.452,339996.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_B_hydrogen_fframe_ct_retrofitngct_moderate_0,3,1,0,0.0,NY_Z_B,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,1,1,Moderate,F-Frame CT_RetrofitNGCT,2033.0,296054.277,21321,-1.0,1.038,0.0,0.0,0.0,21321.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_B_hydrogen_hframe_cc_retrofitngcc_moderate_0,3,1,0,0.0,NY_Z_B,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,1,1,Moderate,H-Frame CC_RetrofitNGCC,2033.0,332308.33,23932,-1.0,1.038,0.0,0.0,0.0,23932.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_B_hydrogen_fframe_ct_moderate_0,3,1,0,0.0,NY_Z_B,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,Moderate,F-Frame CT,2033.0,1480271.387,104702,-1.0,1.087,0.0,0.0,0.0,104702.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_B_hydrogen_hframe_cc_moderate_0,3,1,0,0.0,NY_Z_B,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,Moderate,H-Frame CC,2033.0,1661541.648,125986,-1.0,1.166,0.0,0.0,0.0,125986.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_C&E_naturalgas_hframe_cc_95_ccs_moderate_0,4,1,1,0.0,NY_Z_C&E,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.78,59760,-2.29,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC 95% CCS,2033.0,2533734.312,178855,-1.0,1.038,10.0,97490.0,4639.89,159001.0,0.0,0.64,6.0,6,0,0.342,-6.607,13.696,4240.974,15214.402,178417.528,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
NY_Z_C&E_naturalgas_hframe_cc_moderate_0,4,1,1,0.0,NY_Z_C&E,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC,2033.0,1329233.318,105428,-1.0,1.166,10.0,97490.0,4639.89,100789.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_C&E_naturalgas_fframe_ct_moderate_0,4,1,1,0.0,NY_Z_C&E,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,0,0,Moderate,F-Frame CT,2033.0,1184217.109,88401,-1.0,1.087,10.0,97490.0,4639.89,83762.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_C&E_nuclear_nuclear_moderate_0,4,1,0,0.0,NY_Z_C&E,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,Moderate,Nuclear,2033.0,5520310.928,363195,-1.0,1.057,50.0,487450.0,23199.452,339996.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_C&E_hydrogen_fframe_ct_retrofitngct_moderate_0,4,1,0,0.0,NY_Z_C&E,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,1,1,Moderate,F-Frame CT_RetrofitNGCT,2033.0,296054.277,21321,-1.0,1.038,0.0,0.0,0.0,21321.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_C&E_hydrogen_hframe_cc_retrofitngcc_moderate_0,4,1,0,0.0,NY_Z_C&E,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,1,1,Moderate,H-Frame CC_RetrofitNGCC,2033.0,332308.33,23932,-1.0,1.038,0.0,0.0,0.0,23932.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_C&E_hydrogen_fframe_ct_moderate_0,4,1,0,0.0,NY_Z_C&E,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,Moderate,F-Frame CT,2033.0,1480271.387,104702,-1.0,1.087,0.0,0.0,0.0,104702.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_C&E_hydrogen_hframe_cc_moderate_0,4,1,0,0.0,NY_Z_C&E,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,Moderate,H-Frame CC,2033.0,1661541.648,125986,-1.0,1.166,0.0,0.0,0.0,125986.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_D_naturalgas_hframe_cc_moderate_0,5,1,1,0.0,NY_Z_D,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC,2033.0,1329233.318,105428,-1.0,1.166,10.0,97490.0,4639.89,100789.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_D_naturalgas_fframe_ct_moderate_0,5,1,1,0.0,NY_Z_D,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,0,0,Moderate,F-Frame CT,2033.0,1184217.109,88401,-1.0,1.087,10.0,97490.0,4639.89,83762.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_D_nuclear_nuclear_moderate_0,5,1,0,0.0,NY_Z_D,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,Moderate,Nuclear,2033.0,5520310.928,363195,-1.0,1.057,50.0,487450.0,23199.452,339996.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_D_hydrogen_fframe_ct_retrofitngct_moderate_0,5,1,0,0.0,NY_Z_D,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,1,1,Moderate,F-Frame CT_RetrofitNGCT,2033.0,296054.277,21321,-1.0,1.038,0.0,0.0,0.0,21321.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_D_hydrogen_hframe_cc_retrofitngcc_moderate_0,5,1,0,0.0,NY_Z_D,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,1,1,Moderate,H-Frame CC_RetrofitNGCC,2033.0,332308.33,23932,-1.0,1.038,0.0,0.0,0.0,23932.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_D_hydrogen_fframe_ct_moderate_0,5,1,0,0.0,NY_Z_D,Hydrogen_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,0,New_zero_carbon_fuel,0,0,Moderate,F-Frame CT,2033.0,1480271.387,104702,-1.0,1.087,0.0,0.0,0.0,104702.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_D_hydrogen_hframe_cc_moderate_0,5,1,0,0.0,NY_Z_D,Hydrogen_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,0,New_zero_carbon_fuel,0,0,Moderate,H-Frame CC,2033.0,1661541.648,125986,-1.0,1.166,0.0,0.0,0.0,125986.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_F_naturalgas_hframe_cc_95_ccs_moderate_0,6,1,1,0.0,NY_Z_F,NaturalGas_H-Frame CC 95% CCS_Moderate,0,500.0,0.0,6.78,58649,-2.29,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas_ccs95,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC 95% CCS,2033.0,2482605.615,174495,-1.0,1.038,10.0,97490.0,4639.89,159001.0,0.0,0.64,6.0,6,0,0.342,-6.607,13.696,3129.481,10854.446,127288.831,17.414,95.0,-50.44,0.64,0.0,0.0,0.0,1
NY_Z_F_naturalgas_hframe_cc_moderate_0,6,1,1,0.0,NY_Z_F,NaturalGas_H-Frame CC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,2.0,middle_atlantic_naturalgas,156.0,1,1,New_natural_gas,0,0,Moderate,H-Frame CC,2033.0,1329233.318,105428,-1.0,1.166,10.0,97490.0,4639.89,100789.0,0.0,0.64,6.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1
NY_Z_F_naturalgas_fframe_ct_moderate_0,6,1,1,0.0,NY_Z_F,NaturalGas_F-Frame CT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,middle_atlantic_naturalgas,202.0,1,2,New_natural_gas,0,0,Moderate,F-Frame CT,2033.0,1184217.109,88401,-1.0,1.087,10.0,97490.0,4639.89,83762.0,0.0,3.78,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,1
NY_Z_F_nuclear_nuclear_moderate_0,6,1,0,0.0,NY_Z_F,Nuclear_Nuclear_Moderate,0,2000.0,0.0,10.45,176102,2.86,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,middle_atlantic_uranium,419.0,1,0,New_nuclear,0,0,Moderate,Nuclear,2033.0,5520310.928,363195,-1.0,1.057,50.0,487450.0,23199.452,339996.0,0.0,0.25,0.25,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_F_hydrogen_fframe_ct_retrofitngct_moderate_0,6,1,0,0.0,NY_Z_F,Hydrogen_F-Frame CT_RetrofitNGCT_Moderate,0,100.0,0.0,9.72,26070,7.46,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,3.5,hydrogen,202.0,1,2,Retrofit,1,1,Moderate,F-Frame CT_RetrofitNGCT,2033.0,296054.277,21321,-1.0,1.038,0.0,0.0,0.0,21321.0,0.0,3.78,3.78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
NY_Z_F_hydrogen_hframe_cc_retrofitngcc_moderate_0,6,1,0,0.0,NY_Z_F,Hydrogen_H-Frame CC_RetrofitNGCC_Moderate,0,500.0,0.0,6.09,31835,2.08,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,hydrogen,156.0,1,1,Retrofit,1,1,Moderate,H-Frame CC_RetrofitNGCC,2033.0,332308.33,23932,-1.0,1.038,0.0,0.0,0.0,23932.0,0.0,0.64,0.64,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1
