Resource,WACC,Capital_Recovery_Period,Lifetime,Min_Retired_Cap_MW,Min_Retired_Energy_Cap_MW,Min_Retired_Charge_Cap_MW
NY_Z_D_battery_moderate_0,0.05,15.0,15.0,0.0,0.0,0.0
NY_Z_D_nuclear_nuclear_moderate_0,0.05,40.0,40.0,0.0,0.0,0.0
NY_Z_D_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_D_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_D_hydrogen_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_hydrogen_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_moderate_0_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_moderate_1_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_moderate_2_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_moderate_3_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_moderate_4_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_moderate_5_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_moderate_6_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_moderate_7_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_moderate_8_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_moderate_9_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_moderate_10_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_landbasedwind_class3_moderate_11_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_0_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_1_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_2_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_3_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_4_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_5_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_6_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_7_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_8_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_9_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_10_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_D_utilitypv_class1_moderate_11_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_naturalgas_hframe_cc_95_ccs_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_naturalgas_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_naturalgas_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_battery_moderate_0,0.05,15.0,15.0,0.0,0.0,0.0
NY_Z_F_nuclear_nuclear_moderate_0,0.05,40.0,40.0,0.0,0.0,0.0
NY_Z_F_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_F_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_F_hydrogen_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_hydrogen_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_moderate_0_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_moderate_1_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_moderate_2_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_moderate_3_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_moderate_4_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_moderate_5_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_moderate_6_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_moderate_7_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_moderate_8_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_moderate_9_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_moderate_10_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_landbasedwind_class3_moderate_11_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_0_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_1_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_2_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_3_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_4_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_5_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_6_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_7_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_8_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_9_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_10_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_F_utilitypv_class1_moderate_11_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_naturalgas_hframe_cc_95_ccs_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_naturalgas_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_naturalgas_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_battery_moderate_0,0.05,15.0,15.0,0.0,0.0,0.0
NY_Z_G-I_nuclear_nuclear_moderate_0,0.05,40.0,40.0,0.0,0.0,0.0
NY_Z_G-I_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_hydrogen_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_hydrogen_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_0_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_1_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_2_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_3_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_4_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_5_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_landbasedwind_class3_moderate_6_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_0_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_1_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_2_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_3_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_4_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_5_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_6_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_7_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_8_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_9_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_10_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_G-I_utilitypv_class1_moderate_11_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_naturalgas_hframe_cc_95_ccs_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_naturalgas_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_naturalgas_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_battery_moderate_0,0.05,15.0,15.0,0.0,0.0,0.0
NY_Z_J_nuclear_nuclear_moderate_0,0.05,40.0,40.0,0.0,0.0,0.0
NY_Z_J_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_J_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_J_hydrogen_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_hydrogen_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_1.0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_2.0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_1_3.0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_1.0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_2.0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_1_3.0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_1.0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_2.0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class3_moderate_fixed_0_3.0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_1.0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_2.0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_J_offshorewind_class12_moderate_floating_0_3.0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_K_naturalgas_hframe_cc_95_ccs_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_K_naturalgas_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_K_naturalgas_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_K_battery_moderate_0,0.05,15.0,15.0,0.0,0.0,0.0
NY_Z_K_nuclear_nuclear_moderate_0,0.05,40.0,40.0,0.0,0.0,0.0
NY_Z_K_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_K_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
NY_Z_K_hydrogen_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_K_hydrogen_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_naturalgas_hframe_cc_95_ccs_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_naturalgas_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_naturalgas_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_battery_moderate_0,0.05,15.0,15.0,0.0,0.0,0.0
PJM_EMAC_nuclear_nuclear_moderate_0,0.05,40.0,40.0,0.0,0.0,0.0
PJM_EMAC_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_hydrogen_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_hydrogen_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_0_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_1_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_2_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_3_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_4_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_5_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_6_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_7_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_8_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_9_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_10_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_landbasedwind_class3_moderate_11_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_0_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_1_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_2_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_3_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_4_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_5_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_6_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_7_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_8_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_9_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_10_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_utilitypv_class1_moderate_11_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_2,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_1_3,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_1_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_1_2,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_1_3,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_2,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class3_moderate_fixed_0_3,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_2,0.05,30.0,30.0,0.0,0.0,0.0
PJM_EMAC_offshorewind_class12_moderate_floating_0_3,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_naturalgas_hframe_cc_95_ccs_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_naturalgas_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_naturalgas_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_battery_moderate_0,0.05,15.0,15.0,0.0,0.0,0.0
PJM_Rest_nuclear_nuclear_moderate_0,0.05,40.0,40.0,0.0,0.0,0.0
PJM_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0,0.056,30.0,30.0,0.0,0.0,0.0
PJM_Rest_hydrogen_fframe_ct_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_hydrogen_hframe_cc_moderate_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_moderate_0_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_moderate_1_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_moderate_2_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_moderate_3_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_moderate_4_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_moderate_5_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_moderate_6_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_moderate_7_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_moderate_8_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_moderate_9_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_moderate_10_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_landbasedwind_class3_moderate_11_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_0_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_1_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_2_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_3_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_4_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_5_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_6_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_7_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_8_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_9_m_primefarmland_0,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_10_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_utilitypv_class1_moderate_11_m_primefarmland_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class3_moderate_fixed_1_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class3_moderate_fixed_1_2,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class3_moderate_fixed_1_3,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class12_moderate_floating_1_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class12_moderate_floating_1_2,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class12_moderate_floating_1_3,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class3_moderate_fixed_0_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class3_moderate_fixed_0_2,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class3_moderate_fixed_0_3,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class12_moderate_floating_0_1,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class12_moderate_floating_0_2,0.05,30.0,30.0,0.0,0.0,0.0
PJM_Rest_offshorewind_class12_moderate_floating_0_3,0.05,30.0,30.0,0.0,0.0,0.0
NY_Z_A_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_res_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_comm_water_heat_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_trans_light_duty_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_J_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_K_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_EMAC_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
PJM_Rest_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NENG_Rest_res_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_A_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_B_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_C&E_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_D_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_F_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
NY_Z_G-I_comm_space_heat_cool_1,0.0,0.0,50.0,0.0,0.0,0.0
