Zone,1,2,3,4,5,6,7,8,9,10,11,Total
t200,1460.764101081885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319319286,18625.24951413813,22631.692747151945
t201,1460.764101081883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931928,18625.24951413811,22631.692747151923
t202,1460.7641010818832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131931941,18625.249514138242,22631.69274715207
t203,1460.7641010818843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791319319227,18625.249514138217,22631.692747152025
t204,1460.764101081886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679131944814,18625.249514155137,22631.692747181838
t205,1460.7641010818866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.871325406047,23349.005006072337,27360.64043256027
t206,1460.7641010818884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.355454137402,27453.546932631234,31465.666487850525
t207,1460.7641010818888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541374087,28309.051932363993,32321.17148758329
t208,1460.7641010818904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541374338,29988.24133942645,34000.360894645775
t209,1460.7641010818934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.355454137349,31848.029749749545,35860.149304968785
t210,1460.7641010819045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2590.6744464508065,34502.251204967004,38553.68975249972
t211,1460.7641010836005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2646.879757248474,36822.09949854105,40929.74335687312
t212,1979.6226456774607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541399744,38057.0427094196,42588.02080923703
t213,2154.9762765219325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.355454139749,38359.68502316799,43066.016753829674
t214,2178.619834522074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541397066,38057.25816623285,42787.23345489463
t215,2215.5436269542133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.355454139733,37807.380540103884,42574.27962119783
t216,2263.3300836475687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554541396743,35645.14451532271,40459.83005310995
t217,1460.7641011100354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679132049785,18625.278240536118,22631.72147369594
t218,1460.764101110025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791320496636,18625.278240532374,22631.72147369206
t219,1460.764101110007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791320496177,18625.278240531068,22631.721473690694
t220,1460.7641011099513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679132049565,18625.27824053114,22631.721473690657
t221,1460.7641011099204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791320494704,18625.27824054195,22631.721473701342
t222,1460.7641011099165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679132049313,18702.88074555333,22709.32397871256
t223,1460.7641011098438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791320488505,18812.762492492664,22819.205725651358
t224,1460.7641011097323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791320489992,18825.70352940754,22832.14676256627
t225,1460.7641011096337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679132046768,18811.256631231747,22817.69986438815
t226,1460.7641011096273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.67913204792,18625.249514465773,22631.69274762332
t227,1460.7641011096152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791320481193,18625.249514465846,22631.69274762358
t228,1460.7641011096175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679132048237,18625.249514465275,22631.69274762313
t229,1460.7641011095836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679132048293,18625.249514463696,22631.69274762157
t230,1460.7641011094918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679132048593,18625.249514461437,22631.69274761952
t231,1460.7641011096496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791320487378,18625.2495144614,22631.69274761979
t232,1460.764101109818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.679132048629,18625.249514464995,22631.69274762344
t233,1460.7641011095516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2546.1914151695005,18636.34166303709,22643.29717931614
t234,1460.76410111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554542041975,24271.180814172745,28283.300369486944
t235,1460.7641011101339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554542229417,31249.894250708778,35262.013806041854
t236,1460.7641011102332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554542228644,29455.959254487097,33468.078809820196
t237,1460.7641011102871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.355454222816,28054.257740642068,32066.377295975173
t238,1460.7641011102892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554542228508,24229.192740626044,28241.312295959186
t239,1460.764101110315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.3554542229185,21137.59245974834,25149.71201508157
t240,1460.7641011103053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.6791320763496,19591.79759428416,23598.240827470814
