Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,217,12224.0,1064.0,806.0,1597.0,182.0,986.0,1760.0,6694.0,2096.0,15917.0,71756.0
,,,,,,,,218,11470.0,1002.0,759.0,1503.0,172.0,928.0,1658.0,6301.0,1975.0,15463.0,70392.0
,,,,,,,,219,11096.0,964.0,730.0,1446.0,165.0,893.0,1595.0,6062.0,1899.0,15305.0,70110.0
,,,,,,,,220,10936.0,943.0,714.0,1415.0,162.0,873.0,1561.0,5930.0,1860.0,15431.0,70716.0
,,,,,,,,221,10974.0,935.0,708.0,1402.0,160.0,865.0,1547.0,5873.0,1843.0,15872.0,72715.0
,,,,,,,,222,11335.0,951.0,720.0,1427.0,163.0,880.0,1575.0,5974.0,1878.0,17122.0,77552.0
,,,,,,,,223,12412.0,1006.0,762.0,1510.0,173.0,931.0,1670.0,6302.0,1995.0,19276.0,85986.0
,,,,,,,,224,14453.0,1135.0,859.0,1702.0,195.0,1050.0,1883.0,7107.0,2250.0,20585.0,90550.0
,,,,,,,,225,15629.0,1253.0,949.0,1879.0,215.0,1159.0,2077.0,7854.0,2479.0,20642.0,90338.0
,,,,,,,,226,15826.0,1290.0,977.0,1936.0,221.0,1194.0,2136.0,8104.0,2547.0,20620.0,89158.0
,,,,,,,,227,16023.0,1321.0,1000.0,1982.0,227.0,1223.0,2188.0,8298.0,2608.0,20812.0,89148.0
,,,,,,,,228,16161.0,1342.0,1016.0,2013.0,230.0,1242.0,2221.0,8432.0,2646.0,20873.0,88894.0
,,,,,,,,229,16204.0,1352.0,1024.0,2029.0,232.0,1252.0,2238.0,8498.0,2667.0,20884.0,88454.0
,,,,,,,,230,16142.0,1352.0,1024.0,2028.0,232.0,1252.0,2237.0,8499.0,2665.0,20973.0,88056.0
,,,,,,,,231,16138.0,1357.0,1027.0,2035.0,233.0,1256.0,2245.0,8528.0,2674.0,21033.0,87622.0
,,,,,,,,232,16206.0,1365.0,1033.0,2047.0,234.0,1263.0,2258.0,8577.0,2690.0,21357.0,88170.0
,,,,,,,,233,16531.0,1385.0,1049.0,2078.0,238.0,1282.0,2293.0,8702.0,2732.0,22583.0,91034.0
,,,,,,,,234,17920.0,1441.0,1091.0,2162.0,247.0,1334.0,2387.0,9050.0,2846.0,24702.0,97444.0
,,,,,,,,235,19078.0,1543.0,1168.0,2314.0,265.0,1428.0,2554.0,9687.0,3044.0,24639.0,99195.0
,,,,,,,,236,18850.0,1523.0,1153.0,2285.0,261.0,1410.0,2521.0,9570.0,3005.0,24077.0,97614.0
,,,,,,,,237,18485.0,1501.0,1136.0,2251.0,257.0,1389.0,2484.0,9424.0,2961.0,23602.0,96070.0
,,,,,,,,238,17978.0,1469.0,1112.0,2203.0,252.0,1360.0,2429.0,9233.0,2893.0,22625.0,92718.0
,,,,,,,,239,16972.0,1402.0,1062.0,2104.0,240.0,1298.0,2320.0,8816.0,2763.0,21158.0,88149.0
,,,,,,,,240,15584.0,1312.0,993.0,1968.0,225.0,1215.0,2171.0,8246.0,2587.0,19723.0,83544.0
