Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,213,21251.0,1780.0,1348.0,2669.0,306.0,1645.0,2954.0,11134.0,3532.0,28559.0,109011.0
,,,,,,,,214,20590.0,1714.0,1297.0,2569.0,294.0,1585.0,2841.0,10736.0,3392.0,26810.0,102777.0
,,,,,,,,215,18991.0,1572.0,1190.0,2359.0,270.0,1455.0,2604.0,9871.0,3105.0,23932.0,92449.0
,,,,,,,,216,16942.0,1431.0,1083.0,2145.0,245.0,1324.0,2367.0,8988.0,2821.0,21500.0,83598.0
,,,,,,,,217,16084.0,1567.0,1187.0,2351.0,269.0,1446.0,2613.0,9748.0,3137.0,22299.0,89218.0
,,,,,,,,218,15105.0,1485.0,1124.0,2227.0,255.0,1370.0,2476.0,9230.0,2973.0,21740.0,87102.0
,,,,,,,,219,14582.0,1427.0,1081.0,2140.0,245.0,1317.0,2380.0,8874.0,2858.0,21548.0,86318.0
,,,,,,,,220,14497.0,1405.0,1064.0,2107.0,241.0,1296.0,2343.0,8732.0,2815.0,21922.0,87184.0
,,,,,,,,221,14522.0,1391.0,1053.0,2087.0,239.0,1284.0,2321.0,8646.0,2788.0,22536.0,89167.0
,,,,,,,,222,15234.0,1433.0,1085.0,2150.0,246.0,1322.0,2392.0,8900.0,2876.0,24617.0,96111.0
,,,,,,,,223,17777.0,1598.0,1210.0,2397.0,275.0,1473.0,2673.0,9894.0,3219.0,29287.0,110770.0
,,,,,,,,224,22184.0,1882.0,1425.0,2822.0,324.0,1734.0,3149.0,11642.0,3795.0,32580.0,120111.0
,,,,,,,,225,23639.0,2045.0,1549.0,3067.0,352.0,1885.0,3420.0,12667.0,4119.0,32230.0,119717.0
,,,,,,,,226,23410.0,2063.0,1562.0,3094.0,355.0,1902.0,3446.0,12796.0,4146.0,31535.0,117466.0
,,,,,,,,227,23503.0,2093.0,1585.0,3139.0,360.0,1930.0,3495.0,12982.0,4204.0,31659.0,117148.0
,,,,,,,,228,23966.0,2133.0,1615.0,3199.0,367.0,1967.0,3562.0,13237.0,4284.0,31882.0,118306.0
,,,,,,,,229,24342.0,2169.0,1642.0,3252.0,373.0,2000.0,3621.0,13454.0,4356.0,32307.0,119537.0
,,,,,,,,230,24255.0,2162.0,1637.0,3242.0,372.0,1994.0,3610.0,13415.0,4341.0,32425.0,119281.0
,,,,,,,,231,24683.0,2191.0,1659.0,3286.0,377.0,2020.0,3659.0,13593.0,4400.0,32995.0,120369.0
,,,,,,,,232,26218.0,2296.0,1739.0,3444.0,395.0,2117.0,3837.0,14233.0,4618.0,35309.0,126988.0
,,,,,,,,233,28357.0,2441.0,1848.0,3661.0,420.0,2250.0,4082.0,15112.0,4917.0,39539.0,138030.0
,,,,,,,,234,31798.0,2624.0,1987.0,3935.0,452.0,2418.0,4392.0,16232.0,5293.0,44888.0,152773.0
,,,,,,,,235,32139.0,2691.0,2038.0,4035.0,463.0,2480.0,4500.0,16660.0,5420.0,42285.0,147642.0
,,,,,,,,236,29289.0,2508.0,1899.0,3761.0,432.0,2312.0,4190.0,15547.0,5042.0,38217.0,133604.0
,,,,,,,,237,28304.0,2457.0,1861.0,3685.0,423.0,2265.0,4105.0,15231.0,4940.0,36970.0,128133.0
,,,,,,,,238,24623.0,2197.0,1664.0,3295.0,378.0,2027.0,3664.0,13657.0,4401.0,32756.0,119254.0
,,,,,,,,239,22636.0,2063.0,1562.0,3095.0,355.0,1904.0,3440.0,12831.0,4131.0,30111.0,110916.0
,,,,,,,,240,20929.0,1958.0,1482.0,2936.0,337.0,1806.0,3266.0,12167.0,3923.0,28333.0,104820.0
