Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,214,17906.0,1548.0,1172.0,2322.0,266.0,1431.0,2572.0,9667.0,3079.0,21601.0,86402.0
,,,,,,,,215,16051.0,1432.0,1085.0,2147.0,246.0,1323.0,2380.0,8947.0,2847.0,19795.0,80225.0
,,,,,,,,216,14314.0,1335.0,1011.0,2002.0,229.0,1233.0,2217.0,8338.0,2654.0,18317.0,74669.0
,,,,,,,,217,14502.0,1435.0,1086.0,2152.0,247.0,1325.0,2388.0,8944.0,2863.0,20707.0,85591.0
,,,,,,,,218,13593.0,1358.0,1028.0,2037.0,233.0,1254.0,2262.0,8464.0,2712.0,20190.0,83771.0
,,,,,,,,219,13109.0,1306.0,989.0,1959.0,224.0,1206.0,2175.0,8139.0,2607.0,20014.0,83220.0
,,,,,,,,220,13004.0,1284.0,972.0,1926.0,221.0,1186.0,2139.0,7999.0,2565.0,20330.0,84089.0
,,,,,,,,221,13016.0,1271.0,962.0,1906.0,218.0,1173.0,2117.0,7914.0,2539.0,20886.0,86122.0
,,,,,,,,222,13619.0,1302.0,986.0,1953.0,224.0,1202.0,2170.0,8105.0,2605.0,22695.0,92325.0
,,,,,,,,223,15603.0,1421.0,1076.0,2131.0,244.0,1310.0,2372.0,8817.0,2852.0,26397.0,104164.0
,,,,,,,,224,19119.0,1646.0,1246.0,2468.0,283.0,1518.0,2749.0,10209.0,3307.0,28972.0,111788.0
,,,,,,,,225,20508.0,1798.0,1362.0,2697.0,309.0,1659.0,3002.0,11167.0,3608.0,28807.0,111700.0
,,,,,,,,226,20459.0,1827.0,1384.0,2741.0,314.0,1686.0,3046.0,11364.0,3658.0,28384.0,110035.0
,,,,,,,,227,20651.0,1863.0,1411.0,2795.0,320.0,1720.0,3106.0,11589.0,3729.0,28631.0,110086.0
,,,,,,,,228,21063.0,1898.0,1437.0,2847.0,326.0,1752.0,3164.0,11811.0,3798.0,28803.0,110755.0
,,,,,,,,229,21381.0,1927.0,1460.0,2891.0,331.0,1779.0,3213.0,11990.0,3857.0,29127.0,111471.0
,,,,,,,,230,21317.0,1923.0,1456.0,2885.0,331.0,1775.0,3205.0,11967.0,3847.0,29238.0,111159.0
,,,,,,,,231,21638.0,1946.0,1473.0,2918.0,335.0,1796.0,3243.0,12103.0,3892.0,29666.0,111769.0
,,,,,,,,232,22801.0,2025.0,1534.0,3038.0,348.0,1869.0,3378.0,12588.0,4057.0,31475.0,116722.0
,,,,,,,,233,24440.0,2135.0,1616.0,3201.0,367.0,1969.0,3563.0,13252.0,4283.0,34896.0,125501.0
,,,,,,,,234,27291.0,2285.0,1730.0,3427.0,393.0,2107.0,3816.0,14172.0,4591.0,39433.0,138124.0
,,,,,,,,235,27673.0,2351.0,1781.0,3527.0,405.0,2169.0,3925.0,14599.0,4718.0,37377.0,134703.0
,,,,,,,,236,25373.0,2207.0,1671.0,3310.0,380.0,2037.0,3681.0,13722.0,4420.0,34133.0,124029.0
,,,,,,,,237,24500.0,2163.0,1638.0,3243.0,372.0,1996.0,3606.0,13443.0,4331.0,33069.0,119616.0
,,,,,,,,238,22134.0,2000.0,1514.0,2999.0,344.0,1846.0,3330.0,12458.0,3992.0,30158.0,112982.0
,,,,,,,,239,20454.0,1892.0,1433.0,2838.0,325.0,1747.0,3150.0,11790.0,3777.0,27918.0,106043.0
,,,,,,,,240,18825.0,1792.0,1357.0,2687.0,308.0,1654.0,2984.0,11158.0,3579.0,26235.0,100458.0
