Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
,,,,,,,,213,27794.0,2228.0,1687.0,3341.0,383.0,2054.0,3719.0,13824.0,4472.0,31274.0,105639.0
,,,,,,,,214,23373.0,1933.0,1464.0,2899.0,332.0,1784.0,3220.0,12033.0,3863.0,26906.0,97227.0
,,,,,,,,215,21017.0,1790.0,1355.0,2686.0,308.0,1654.0,2982.0,11154.0,3576.0,24172.0,88690.0
,,,,,,,,216,19309.0,1695.0,1283.0,2541.0,291.0,1565.0,2823.0,10551.0,3388.0,22524.0,83076.0
,,,,,,,,217,18870.0,1792.0,1357.0,2688.0,308.0,1652.0,2994.0,11113.0,3602.0,25218.0,97722.0
,,,,,,,,218,17758.0,1699.0,1287.0,2549.0,292.0,1567.0,2840.0,10534.0,3417.0,24590.0,95208.0
,,,,,,,,219,17156.0,1633.0,1237.0,2450.0,281.0,1506.0,2729.0,10127.0,3285.0,24376.0,94150.0
,,,,,,,,220,17121.0,1612.0,1220.0,2417.0,277.0,1486.0,2694.0,9987.0,3243.0,24878.0,95182.0
,,,,,,,,221,17169.0,1598.0,1210.0,2396.0,275.0,1473.0,2671.0,9899.0,3215.0,25596.0,97211.0
,,,,,,,,222,18110.0,1659.0,1256.0,2488.0,285.0,1529.0,2775.0,10270.0,3342.0,28176.0,105476.0
,,,,,,,,223,21787.0,1910.0,1446.0,2864.0,329.0,1758.0,3201.0,11786.0,3864.0,34638.0,124808.0
,,,,,,,,224,27883.0,2295.0,1738.0,3442.0,395.0,2113.0,3850.0,14152.0,4651.0,39164.0,136926.0
,,,,,,,,225,29456.0,2476.0,1875.0,3713.0,427.0,2280.0,4150.0,15282.0,5011.0,38470.0,135962.0
,,,,,,,,226,28845.0,2472.0,1872.0,3707.0,426.0,2277.0,4138.0,15276.0,4991.0,37269.0,132637.0
,,,,,,,,227,28783.0,2491.0,1887.0,3736.0,429.0,2295.0,4171.0,15404.0,5029.0,37220.0,131937.0
,,,,,,,,228,29369.0,2541.0,1924.0,3811.0,438.0,2341.0,4254.0,15715.0,5128.0,37536.0,133763.0
,,,,,,,,229,29886.0,2590.0,1961.0,3884.0,446.0,2386.0,4336.0,16014.0,5228.0,38174.0,135872.0
,,,,,,,,230,29757.0,2579.0,1953.0,3868.0,444.0,2376.0,4317.0,15948.0,5204.0,38302.0,135670.0
,,,,,,,,231,30424.0,2622.0,1986.0,3932.0,452.0,2416.0,4389.0,16211.0,5293.0,39162.0,137595.0
,,,,,,,,232,32764.0,2780.0,2105.0,4169.0,479.0,2560.0,4657.0,17169.0,5619.0,42510.0,147455.0
,,,,,,,,233,35991.0,2997.0,2269.0,4494.0,516.0,2759.0,5024.0,18488.0,6068.0,48379.0,162981.0
,,,,,,,,234,40741.0,3249.0,2461.0,4872.0,560.0,2991.0,5451.0,20027.0,6587.0,55442.0,182285.0
,,,,,,,,235,40861.0,3305.0,2503.0,4956.0,570.0,3043.0,5541.0,20389.0,6691.0,51631.0,173536.0
,,,,,,,,236,36703.0,3036.0,2299.0,4553.0,523.0,2796.0,5086.0,18757.0,6136.0,45797.0,152952.0
,,,,,,,,237,35446.0,2972.0,2251.0,4457.0,512.0,2737.0,4978.0,18358.0,6006.0,44165.0,145465.0
,,,,,,,,238,29236.0,2541.0,1924.0,3810.0,437.0,2342.0,4247.0,15743.0,5112.0,37645.0,132822.0
,,,,,,,,239,26624.0,2360.0,1787.0,3539.0,406.0,2176.0,3943.0,14629.0,4744.0,34241.0,122185.0
,,,,,,,,240,24742.0,2245.0,1700.0,3367.0,386.0,2070.0,3752.0,13911.0,4517.0,32277.0,115263.0
