resource_name,zone,tech_type,model,planning_year,case,unit,start_value,end_value,start_MWh,end_MWh
SPPS_landbasedwind_class3_moderate_0_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,7043.07,7864.05,0.0,0.0
SPPS_landbasedwind_class3_moderate_10_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,0.000364,0.0,0.0
SPPS_landbasedwind_class3_moderate_11_anyQual_1,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,3072.57,0.0,0.0
SPPS_landbasedwind_class3_moderate_12_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,3.8e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_13_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1.7e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_14_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,2.6e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_15_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,2.8e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_16_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1.7e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_17_anyQual_1,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,2.5e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_18_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,1.2e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_19_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,1.2e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_1_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,8864.81,0.0,0.0
SPPS_landbasedwind_class3_moderate_20_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,2.6e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_21_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,1.8e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_22_anyQual_1,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1.3e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_23_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_24_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,2e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_25_anyQual_1,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,3.2e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_26_anyQual_1,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,7e-06,0.0,0.0
SPPS_landbasedwind_class3_moderate_27_anyQual_1,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,8e-06,0.0,0.0
SPPS_landbasedwind_class3_moderate_28_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,1.8e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_29_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,8e-06,0.0,0.0
SPPS_landbasedwind_class3_moderate_2_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,4196.44,0.0,0.0
SPPS_landbasedwind_class3_moderate_30_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1.2e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_31_anyQual_1,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,7e-06,0.0,0.0
SPPS_landbasedwind_class3_moderate_32_anyQual_1,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,2.2e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_3_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,4378.32,0.0,0.0
SPPS_landbasedwind_class3_moderate_4_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.000149,0.000149,0.0,0.0
SPPS_landbasedwind_class3_moderate_5_anyQual_1,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,3143.31,0.0,0.0
SPPS_landbasedwind_class3_moderate_6_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,3.8e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_7_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,2063.18,0.0,0.0
SPPS_landbasedwind_class3_moderate_8_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,4.4e-05,0.0,0.0
SPPS_landbasedwind_class3_moderate_9_anyQual_0,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,2.4e-05,0.0,0.0
SPPS_natural_gas_fired_combined_cycle_1,SPPS,Natural Gas,SWITCH_short,2030,base_short_retire,MW,2898.900068,6.8e-05,0.0,0.0
SPPS_natural_gas_fired_combined_cycle_2,SPPS,Natural Gas,SWITCH_short,2030,base_short_retire,MW,6887.700001,6887.7,0.0,0.0
SPPS_natural_gas_fired_combustion_turbine_1,SPPS,Natural Gas,SWITCH_short,2030,base_short_retire,MW,409.400101,0.000101,0.0,0.0
SPPS_natural_gas_fired_combustion_turbine_2,SPPS,Natural Gas,SWITCH_short,2030,base_short_retire,MW,3263.000295,0.000295,0.0,0.0
SPPS_natural_gas_fired_combustion_turbine_3,SPPS,Natural Gas,SWITCH_short,2030,base_short_retire,MW,172.10013,0.00013,0.0,0.0
SPPS_natural_gas_internal_combustion_engine_1,SPPS,Natural Gas,SWITCH_short,2030,base_short_retire,MW,452.300036,3.6e-05,0.0,0.0
SPPS_naturalgas_fframe_ct_moderate_0,SPPS,Natural Gas,SWITCH_short,2030,base_short_retire,MW,0.0,2e-06,0.0,0.0
SPPS_naturalgas_hframe_cc_95_ccs_moderate_0,SPPS,CCS,SWITCH_short,2030,base_short_retire,MW,0.0,2.5e-05,0.0,0.0
SPPS_naturalgas_hframe_cc_moderate_0,SPPS,Natural Gas,SWITCH_short,2030,base_short_retire,MW,-0.0,4e-06,0.0,0.0
SPPS_nuclear_nuclear_moderate_0,SPPS,Nuclear,SWITCH_short,2030,base_short_retire,MW,-0.0,1e-06,0.0,0.0
SPPS_onshore_wind_turbine_1,SPPS,Wind,SWITCH_short,2030,base_short_retire,MW,19174.2,19174.2,0.0,0.0
SPPS_petroleum_liquids_1,SPPS,Other,SWITCH_short,2030,base_short_retire,MW,0.000146,5.4e-05,0.0,0.0
SPPS_small_hydroelectric_1,SPPS,Hydro,SWITCH_short,2030,base_short_retire,MW,39.2466,39.2466,0.0,0.0
SPPS_solar_photovoltaic_1,SPPS,Solar,SWITCH_short,2030,base_short_retire,MW,334.8,334.8,0.0,0.0
SPPS_utilitypv_class1_moderate_0_anyQual_0,SPPS,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,14139.6,0.0,0.0
SPPS_utilitypv_class1_moderate_1_anyQual_1,SPPS,Solar,SWITCH_short,2030,base_short_retire,MW,0.000215,0.000468,0.0,0.0
SPPS_utilitypv_class1_moderate_2_anyQual_0,SPPS,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,2.8e-05,0.0,0.0
SPPS_utilitypv_class1_moderate_3_anyQual_1,SPPS,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,3.3e-05,0.0,0.0
SPPS_utilitypv_class1_moderate_4_anyQual_0,SPPS,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,2e-05,0.0,0.0
SPPS_utilitypv_class1_moderate_5_anyQual_1,SPPS,Solar,SWITCH_short,2030,base_short_retire,MW,-0.0,2.2e-05,0.0,0.0
SPPS_utilitypv_class1_moderate_6_anyQual_0,SPPS,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,1.5e-05,0.0,0.0
SPPS_utilitypv_class1_moderate_7_anyQual_1,SPPS,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,1.6e-05,0.0,0.0
SPPS_utilitypv_class1_moderate_8_anyQual_0,SPPS,Solar,SWITCH_short,2030,base_short_retire,MW,-0.0,1e-05,0.0,0.0
SPPS_utilitypv_class1_moderate_9_anyQual_1,SPPS,Solar,SWITCH_short,2030,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
SRCA_batteries_1,SRCA,Battery,SWITCH_short,2030,base_short_retire,MW,160.8,160.8,300.7,300.7
SRCA_battery_moderate_0,SRCA,Battery,SWITCH_short,2030,base_short_retire,MW,-0.0,4e-06,0.0,5e-06
SRCA_biomass_1,SRCA,Other,SWITCH_short,2030,base_short_retire,MW,45.305,45.305,0.0,0.0
SRCA_biomass_2,SRCA,Other,SWITCH_short,2030,base_short_retire,MW,96.965,96.965,0.0,0.0
SRCA_conventional_hydroelectric_1,SRCA,Hydro,SWITCH_short,2030,base_short_retire,MW,2162.9,2162.9,0.0,0.0
SRCA_distributed_generation_1,SRCA,Distributed Solar,SWITCH_short,2030,base_short_retire,MW,0.0,3265.0,0.0,0.0
SRCA_hydroelectric_pumped_storage_1,SRCA,Hydro,SWITCH_short,2030,base_short_retire,MW,2876.0,2876.0,44578.0,44578.0
SRCA_hydrogen_fframe_ct_moderate_0,SRCA,Hydro,SWITCH_short,2030,base_short_retire,MW,0.0,3e-06,0.0,0.0
SRCA_hydrogen_hframe_cc_moderate_0,SRCA,Hydro,SWITCH_short,2030,base_short_retire,MW,0.0,3e-06,0.0,0.0
SRCA_landbasedwind_class3_moderate_0_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,271.958001,271.958,0.0,0.0
SRCA_landbasedwind_class3_moderate_10_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,107.359,0.0,0.0
SRCA_landbasedwind_class3_moderate_11_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,79.447,0.0,0.0
SRCA_landbasedwind_class3_moderate_12_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,4.6e-05,0.0,0.0
SRCA_landbasedwind_class3_moderate_13_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,2.6e-05,0.0,0.0
SRCA_landbasedwind_class3_moderate_14_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,136.114,0.0,0.0
SRCA_landbasedwind_class3_moderate_15_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,163.552,0.0,0.0
SRCA_landbasedwind_class3_moderate_16_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,18.3668,0.0,0.0
SRCA_landbasedwind_class3_moderate_17_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,3e-05,0.0,0.0
SRCA_landbasedwind_class3_moderate_18_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,3.1e-05,0.0,0.0
SRCA_landbasedwind_class3_moderate_19_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,9e-06,0.0,0.0
SRCA_landbasedwind_class3_moderate_1_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,983.543,0.0,0.0
SRCA_landbasedwind_class3_moderate_20_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,9e-06,0.0,0.0
SRCA_landbasedwind_class3_moderate_21_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,8e-06,0.0,0.0
SRCA_landbasedwind_class3_moderate_22_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,9.1e-05,0.0,0.0
SRCA_landbasedwind_class3_moderate_23_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1.4e-05,0.0,0.0
SRCA_landbasedwind_class3_moderate_24_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,6e-06,0.0,0.0
SRCA_landbasedwind_class3_moderate_25_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,4e-06,0.0,0.0
SRCA_landbasedwind_class3_moderate_26_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,6e-06,0.0,0.0
SRCA_landbasedwind_class3_moderate_27_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,5e-06,0.0,0.0
SRCA_landbasedwind_class3_moderate_28_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,3e-06,0.0,0.0
SRCA_landbasedwind_class3_moderate_29_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,2e-06,0.0,0.0
SRCA_landbasedwind_class3_moderate_2_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,805.748,0.0,0.0
SRCA_landbasedwind_class3_moderate_3_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,115.796,0.0,0.0
SRCA_landbasedwind_class3_moderate_4_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,95.512,0.0,0.0
SRCA_landbasedwind_class3_moderate_5_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,26.73,0.0,0.0
SRCA_landbasedwind_class3_moderate_6_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,305.471,0.0,0.0
SRCA_landbasedwind_class3_moderate_7_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,894.476,0.0,0.0
SRCA_landbasedwind_class3_moderate_8_anyQual_0,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,817.628,0.0,0.0
SRCA_landbasedwind_class3_moderate_9_anyQual_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,112.185,0.0,0.0
SRCA_natural_gas_fired_combined_cycle_1,SRCA,Natural Gas,SWITCH_short,2030,base_short_retire,MW,9004.197,8887.12,0.0,0.0
SRCA_natural_gas_fired_combined_cycle_2,SRCA,Natural Gas,SWITCH_short,2030,base_short_retire,MW,800.000081,8.1e-05,0.0,0.0
SRCA_natural_gas_fired_combustion_turbine_1,SRCA,Natural Gas,SWITCH_short,2030,base_short_retire,MW,0.000984,0.000344,0.0,0.0
SRCA_natural_gas_fired_combustion_turbine_2,SRCA,Natural Gas,SWITCH_short,2030,base_short_retire,MW,9825.2,6017.2,0.0,0.0
SRCA_naturalgas_fframe_ct_moderate_0,SRCA,Natural Gas,SWITCH_short,2030,base_short_retire,MW,0.0,2e-06,0.0,0.0
SRCA_naturalgas_hframe_cc_95_ccs_moderate_0,SRCA,CCS,SWITCH_short,2030,base_short_retire,MW,0.0,5952.7,0.0,0.0
SRCA_naturalgas_hframe_cc_moderate_0,SRCA,Natural Gas,SWITCH_short,2030,base_short_retire,MW,3303.03,3303.03,0.0,0.0
SRCA_nuclear_1,SRCA,Nuclear,SWITCH_short,2030,base_short_retire,MW,12106.7,12106.7,0.0,0.0
SRCA_nuclear_nuclear_moderate_0,SRCA,Nuclear,SWITCH_short,2030,base_short_retire,MW,-0.0,1e-06,0.0,0.0
SRCA_offshorewind_class12_moderate_floating_0_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,1e-06,0.0,0.0
SRCA_offshorewind_class12_moderate_floating_0_2,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1e-06,0.0,0.0
SRCA_offshorewind_class12_moderate_floating_0_3,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,1e-06,0.0,0.0
SRCA_offshorewind_class3_moderate_fixed_0_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1e-06,0.0,0.0
SRCA_offshorewind_class3_moderate_fixed_0_2,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1e-06,0.0,0.0
SRCA_offshorewind_class3_moderate_fixed_0_3,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1e-06,0.0,0.0
SRCA_offshorewind_class3_moderate_fixed_1_1,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,1e-06,0.0,0.0
SRCA_offshorewind_class3_moderate_fixed_1_2,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,1e-06,0.0,0.0
SRCA_offshorewind_class3_moderate_fixed_1_3,SRCA,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1e-06,0.0,0.0
SRCA_petroleum_liquids_1,SRCA,Other,SWITCH_short,2030,base_short_retire,MW,0.000142,4.3e-05,0.0,0.0
SRCA_small_hydroelectric_1,SRCA,Hydro,SWITCH_short,2030,base_short_retire,MW,77.61,77.61,0.0,0.0
SRCA_solar_photovoltaic_1,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,7941.0,7941.0,0.0,0.0
SRCA_utilitypv_class1_moderate_0_anyQual_0,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,9960.71,0.0,0.0
SRCA_utilitypv_class1_moderate_10_anyQual_0,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,5e-06,0.0,0.0
SRCA_utilitypv_class1_moderate_11_anyQual_1,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,-0.0,8e-06,0.0,0.0
SRCA_utilitypv_class1_moderate_12_anyQual_0,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,4e-06,0.0,0.0
SRCA_utilitypv_class1_moderate_13_anyQual_0,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,5e-06,0.0,0.0
SRCA_utilitypv_class1_moderate_14_anyQual_1,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,-0.0,5e-06,0.0,0.0
SRCA_utilitypv_class1_moderate_1_anyQual_0,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,1695.29,0.0,0.0
SRCA_utilitypv_class1_moderate_2_anyQual_1,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,2422.21,0.0,0.0
SRCA_utilitypv_class1_moderate_3_anyQual_0,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,1.4e-05,0.0,0.0
SRCA_utilitypv_class1_moderate_4_anyQual_0,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,1.9e-05,0.0,0.0
SRCA_utilitypv_class1_moderate_5_anyQual_1,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,-0.0,2.1e-05,0.0,0.0
SRCA_utilitypv_class1_moderate_6_anyQual_0,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,-0.0,9e-06,0.0,0.0
SRCA_utilitypv_class1_moderate_7_anyQual_0,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,9e-06,0.0,0.0
SRCA_utilitypv_class1_moderate_8_anyQual_1,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,1.1e-05,0.0,0.0
SRCA_utilitypv_class1_moderate_9_anyQual_0,SRCA,Solar,SWITCH_short,2030,base_short_retire,MW,-0.0,6e-06,0.0,0.0
SRCE_batteries_1,SRCE,Battery,SWITCH_short,2030,base_short_retire,MW,122.3,122.3,244.6,244.6
SRCE_battery_moderate_0,SRCE,Battery,SWITCH_short,2030,base_short_retire,MW,0.0,4e-06,0.0,6e-06
SRCE_biomass_1,SRCE,Other,SWITCH_short,2030,base_short_retire,MW,34.575,34.575,0.0,0.0
SRCE_biomass_2,SRCE,Other,SWITCH_short,2030,base_short_retire,MW,10.11,10.11,0.0,0.0
SRCE_conventional_hydroelectric_1,SRCE,Hydro,SWITCH_short,2030,base_short_retire,MW,4958.9,4958.9,0.0,0.0
SRCE_conventional_steam_coal_1,SRCE,Coal,SWITCH_short,2030,base_short_retire,MW,0.000102,3.6e-05,0.0,0.0
SRCE_conventional_steam_coal_2,SRCE,Coal,SWITCH_short,2030,base_short_retire,MW,0.000121,1.8e-05,0.0,0.0
SRCE_distributed_generation_1,SRCE,Distributed Solar,SWITCH_short,2030,base_short_retire,MW,0.0,823.0,0.0,0.0
SRCE_hydroelectric_pumped_storage_1,SRCE,Hydro,SWITCH_short,2030,base_short_retire,MW,1683.8,1683.8,26098.9,26098.9
SRCE_hydrogen_fframe_ct_moderate_0,SRCE,Hydro,SWITCH_short,2030,base_short_retire,MW,0.0,2e-06,0.0,0.0
SRCE_hydrogen_hframe_cc_moderate_0,SRCE,Hydro,SWITCH_short,2030,base_short_retire,MW,-0.0,3e-06,0.0,0.0
SRCE_landbasedwind_class3_moderate_0_anyQual_0,SRCE,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,6013.0,0.0,0.0
SRCE_landbasedwind_class3_moderate_10_anyQual_0,SRCE,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,4e-06,0.0,0.0
SRCE_landbasedwind_class3_moderate_11_anyQual_1,SRCE,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,4e-06,0.0,0.0
SRCE_landbasedwind_class3_moderate_1_anyQual_1,SRCE,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,7592.43,0.0,0.0
SRCE_landbasedwind_class3_moderate_2_anyQual_0,SRCE,Wind,SWITCH_short,2030,base_short_retire,MW,0.0,2350.7,0.0,0.0
SRCE_landbasedwind_class3_moderate_3_anyQual_1,SRCE,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,0.000636,0.0,0.0
SRCE_landbasedwind_class3_moderate_4_anyQual_0,SRCE,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1.3e-05,0.0,0.0
SRCE_landbasedwind_class3_moderate_5_anyQual_1,SRCE,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
SRCE_landbasedwind_class3_moderate_6_anyQual_0,SRCE,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,7e-06,0.0,0.0
SRCE_landbasedwind_class3_moderate_7_anyQual_1,SRCE,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,6e-06,0.0,0.0
SRCE_landbasedwind_class3_moderate_8_anyQual_0,SRCE,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,5e-06,0.0,0.0
SRCE_landbasedwind_class3_moderate_9_anyQual_1,SRCE,Wind,SWITCH_short,2030,base_short_retire,MW,-0.0,4e-06,0.0,0.0
SRCE_natural_gas_fired_combined_cycle_1,SRCE,Natural Gas,SWITCH_short,2030,base_short_retire,MW,3978.100124,0.000124,0.0,0.0
SRCE_natural_gas_fired_combined_cycle_2,SRCE,Natural Gas,SWITCH_short,2030,base_short_retire,MW,7536.500007,7536.5,0.0,0.0
SRCE_natural_gas_fired_combustion_turbine_1,SRCE,Natural Gas,SWITCH_short,2030,base_short_retire,MW,6373.0001,0.0001,0.0,0.0
SRCE_natural_gas_fired_combustion_turbine_2,SRCE,Natural Gas,SWITCH_short,2030,base_short_retire,MW,151.500068,6.8e-05,0.0,0.0
SRCE_natural_gas_fired_combustion_turbine_3,SRCE,Natural Gas,SWITCH_short,2030,base_short_retire,MW,0.003483,0.000116,0.0,0.0
SRCE_natural_gas_internal_combustion_engine_1,SRCE,Natural Gas,SWITCH_short,2030,base_short_retire,MW,3.199994,2.4e-05,0.0,0.0
SRCE_natural_gas_steam_turbine_1,SRCE,Natural Gas,SWITCH_short,2030,base_short_retire,MW,0.000188,2.7e-05,0.0,0.0
SRCE_naturalgas_fframe_ct_moderate_0,SRCE,Natural Gas,SWITCH_short,2030,base_short_retire,MW,0.0,2e-06,0.0,0.0
SRCE_naturalgas_hframe_cc_95_ccs_moderate_0,SRCE,CCS,SWITCH_short,2030,base_short_retire,MW,0.0,3768.1,0.0,0.0
SRCE_naturalgas_hframe_cc_moderate_0,SRCE,Natural Gas,SWITCH_short,2030,base_short_retire,MW,3716.37,3716.37,0.0,0.0
SRCE_nuclear_1,SRCE,Nuclear,SWITCH_short,2030,base_short_retire,MW,8431.3,8431.3,0.0,0.0
SRCE_nuclear_nuclear_moderate_0,SRCE,Nuclear,SWITCH_short,2030,base_short_retire,MW,-0.0,1e-06,0.0,0.0
SRCE_petroleum_liquids_1,SRCE,Other,SWITCH_short,2030,base_short_retire,MW,0.000119,4.4e-05,0.0,0.0
SRCE_small_hydroelectric_1,SRCE,Hydro,SWITCH_short,2030,base_short_retire,MW,63.536,63.536,0.0,0.0
SRCE_solar_photovoltaic_1,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,1937.2,1937.2,0.0,0.0
SRCE_utilitypv_class1_moderate_0_anyQual_0,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,10479.2,0.0,0.0
SRCE_utilitypv_class1_moderate_10_anyQual_0,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,1e-05,0.0,0.0
SRCE_utilitypv_class1_moderate_11_anyQual_1,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,8e-06,0.0,0.0
SRCE_utilitypv_class1_moderate_1_anyQual_0,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,0.000253,0.0,0.0
SRCE_utilitypv_class1_moderate_2_anyQual_1,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,7537.16,0.0,0.0
SRCE_utilitypv_class1_moderate_3_anyQual_0,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,-0.0,2.7e-05,0.0,0.0
SRCE_utilitypv_class1_moderate_4_anyQual_1,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,2.9e-05,0.0,0.0
SRCE_utilitypv_class1_moderate_5_anyQual_0,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,1.5e-05,0.0,0.0
SRCE_utilitypv_class1_moderate_6_anyQual_0,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,-0.0,1.6e-05,0.0,0.0
SRCE_utilitypv_class1_moderate_7_anyQual_1,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,-0.0,1.8e-05,0.0,0.0
SRCE_utilitypv_class1_moderate_8_anyQual_0,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,-0.0,1.1e-05,0.0,0.0
SRCE_utilitypv_class1_moderate_9_anyQual_1,SRCE,Solar,SWITCH_short,2030,base_short_retire,MW,0.0,9e-06,0.0,0.0
SRSE_batteries_1,SRSE,Battery,SWITCH_short,2030,base_short_retire,MW,151.7,151.7,308.7,308.7
SRSE_battery_moderate_0,SRSE,Battery,SWITCH_short,2030,base_short_retire,MW,0.0,4e-06,0.0,7e-06
SRSE_biomass_1,SRSE,Other,SWITCH_short,2030,base_short_retire,MW,274.1505,274.1505,0.0,0.0
SRSE_biomass_2,SRSE,Other,SWITCH_short,2030,base_short_retire,MW,123.1191,123.1191,0.0,0.0
SRSE_conventional_hydroelectric_1,SRSE,Hydro,SWITCH_short,2030,base_short_retire,MW,3908.5,3908.5,0.0,0.0
SRSE_distributed_generation_1,SRSE,Distributed Solar,SWITCH_short,2030,base_short_retire,MW,0.0,866.0,0.0,0.0
SRSE_hydroelectric_pumped_storage_1,SRSE,Hydro,SWITCH_short,2030,base_short_retire,MW,1896.2,1896.2,29391.1,29391.1
SRSE_hydrogen_fframe_ct_moderate_0,SRSE,Hydro,SWITCH_short,2030,base_short_retire,MW,-0.0,3e-06,0.0,0.0
