period,value,model,zone,resource_name,tech_type,case,timestep,unit,planning_year
2027,0.0283600962183208,SWITCH_short,SRSE,SRSE_utilitypv_class1_moderate_13_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.021528086714227058,SWITCH_short,SRSE,SRSE_utilitypv_class1_moderate_14_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.027479372082905535,SWITCH_short,SRSE,SRSE_utilitypv_class1_moderate_1_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.03970705841540447,SWITCH_short,SRSE,SRSE_utilitypv_class1_moderate_2_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.02345692900684291,SWITCH_short,SRSE,SRSE_utilitypv_class1_moderate_3_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.023943743231123044,SWITCH_short,SRSE,SRSE_utilitypv_class1_moderate_4_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.03257386999952699,SWITCH_short,SRSE,SRSE_utilitypv_class1_moderate_5_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.018890090333598456,SWITCH_short,SRSE,SRSE_utilitypv_class1_moderate_6_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.01851473946321721,SWITCH_short,SRSE,SRSE_utilitypv_class1_moderate_7_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.024872931569255425,SWITCH_short,SRSE,SRSE_utilitypv_class1_moderate_8_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.016689106037841683,SWITCH_short,SRSE,SRSE_utilitypv_class1_moderate_9_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,452152.2956187426,SWITCH_short,SRSG,SRSG_batteries_1,Battery,base_short_retire,all,MWh,2027
2027,0.02961138337263326,SWITCH_short,SRSG,SRSG_battery_moderate_0,Battery,base_short_retire,all,MWh,2027
2027,85979.66346607695,SWITCH_short,SRSG,SRSG_biomass_1,Other,base_short_retire,all,MWh,2027
2027,223676.46139198006,SWITCH_short,SRSG,SRSG_biomass_2,Other,base_short_retire,all,MWh,2027
2027,7222049.78236575,SWITCH_short,SRSG,SRSG_conventional_hydroelectric_1,Hydro,base_short_retire,all,MWh,2027
2027,4.984203884240606,SWITCH_short,SRSG,SRSG_conventional_steam_coal_1,Coal,base_short_retire,all,MWh,2027
2027,4909631.673786111,SWITCH_short,SRSG,SRSG_conventional_steam_coal_2,Coal,base_short_retire,all,MWh,2027
2027,4900366.04840766,SWITCH_short,SRSG,SRSG_distributed_generation_1,Distributed Solar,base_short_retire,all,MWh,2027
2027,3113395.081075471,SWITCH_short,SRSG,SRSG_geothermal_1,Geothermal,base_short_retire,all,MWh,2027
2027,50830.61068020923,SWITCH_short,SRSG,SRSG_hydroelectric_pumped_storage_1,Hydro,base_short_retire,all,MWh,2027
2027,0.0012193759064625903,SWITCH_short,SRSG,SRSG_hydrogen_fframe_ct_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.0019421389790006275,SWITCH_short,SRSG,SRSG_hydrogen_hframe_cc_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.24821834755642214,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_0_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.018836869229862524,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_10_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.02518513640300514,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_11_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.028723214712900652,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_12_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.01556209447502909,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_13_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.022924742412607016,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_14_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.025235451156410606,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_15_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.012424205618713763,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_16_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.02303440564089094,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_17_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.26959135424738045,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_1_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.06937256081053694,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_2_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.05093337847733633,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_3_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.0288781234520316,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_4_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.029462945004901576,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_5_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.03711317233491398,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_6_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.02400608431686879,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_7_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.02947040571071785,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_8_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.032462391130633525,SWITCH_short,SRSG,SRSG_landbasedwind_class3_moderate_9_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,50487656.404956765,SWITCH_short,SRSG,SRSG_natural_gas_fired_combined_cycle_1,Natural Gas,base_short_retire,all,MWh,2027
2027,1555225.5918635589,SWITCH_short,SRSG,SRSG_natural_gas_fired_combined_cycle_2,Natural Gas,base_short_retire,all,MWh,2027
2027,2340.878362482902,SWITCH_short,SRSG,SRSG_natural_gas_fired_combustion_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.060887101619257256,SWITCH_short,SRSG,SRSG_natural_gas_fired_combustion_turbine_2,Natural Gas,base_short_retire,all,MWh,2027
2027,0.11992031437194071,SWITCH_short,SRSG,SRSG_natural_gas_internal_combustion_engine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.03107476861324928,SWITCH_short,SRSG,SRSG_natural_gas_steam_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.009319626176033522,SWITCH_short,SRSG,SRSG_naturalgas_fframe_ct_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
2027,0.006806630023509346,SWITCH_short,SRSG,SRSG_naturalgas_hframe_cc_95_ccs_moderate_0,CCS,base_short_retire,all,MWh,2027
2027,0.3333710762295239,SWITCH_short,SRSG,SRSG_naturalgas_hframe_cc_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
2027,34970207.95302594,SWITCH_short,SRSG,SRSG_nuclear_1,Nuclear,base_short_retire,all,MWh,2027
2027,0.0074694972994177765,SWITCH_short,SRSG,SRSG_nuclear_nuclear_moderate_0,Nuclear,base_short_retire,all,MWh,2027
2027,13039505.203517277,SWITCH_short,SRSG,SRSG_onshore_wind_turbine_1,Wind,base_short_retire,all,MWh,2027
2027,0.0018158652439607972,SWITCH_short,SRSG,SRSG_petroleum_liquids_1,Other,base_short_retire,all,MWh,2027
2027,716400.9184637304,SWITCH_short,SRSG,SRSG_small_hydroelectric_1,Hydro,base_short_retire,all,MWh,2027
2027,19322239.274300214,SWITCH_short,SRSG,SRSG_solar_photovoltaic_1,Solar,base_short_retire,all,MWh,2027
2027,0.07241446505909867,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_0_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.07179241133118408,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_10_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.04781732942665912,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_11_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.030780231893803134,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_12_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.048855383474340444,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_13_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.041690654059659625,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_14_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,2.010990047672788,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_1_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,4.849369298725566,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_2_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.07016213197141782,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_3_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.05073122362665877,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_4_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.08408444560425256,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_5_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.0511333445669533,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_6_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.04759288673572005,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_7_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.052512859251199424,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_8_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.029464670035949866,SWITCH_short,SRSG,SRSG_utilitypv_class1_moderate_9_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,1032954.3308453818,SWITCH_short,TREW,TREW_batteries_1,Battery,base_short_retire,all,MWh,2027
2027,0.03660605168536334,SWITCH_short,TREW,TREW_battery_moderate_0,Battery,base_short_retire,all,MWh,2027
2027,314365.52256743476,SWITCH_short,TREW,TREW_distributed_generation_1,Distributed Solar,base_short_retire,all,MWh,2027
2027,0.0011455580389448962,SWITCH_short,TREW,TREW_hydrogen_fframe_ct_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.0017577972855147728,SWITCH_short,TREW,TREW_hydrogen_hframe_cc_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.1263240160057372,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_0_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.04619892077692829,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_10_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.05897126378403492,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_11_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.05953338471915689,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_12_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.04854553134515687,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_13_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.05390721068935521,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_14_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.05592985658961432,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_15_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.040148613213355513,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_16_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.05116288749760812,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_17_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.08926197710672236,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_1_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.10011071799561631,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_2_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.08780172303233312,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_3_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.0653897712093499,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_4_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.075407940339048,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_5_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.07977707521887123,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_6_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.06636997006254082,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_7_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.0642608461822376,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_8_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.06456358084434324,SWITCH_short,TREW,TREW_landbasedwind_class3_moderate_9_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,19914803.52908915,SWITCH_short,TREW,TREW_natural_gas_fired_combined_cycle_1,Natural Gas,base_short_retire,all,MWh,2027
2027,518309.68787019997,SWITCH_short,TREW,TREW_natural_gas_fired_combined_cycle_2,Natural Gas,base_short_retire,all,MWh,2027
2027,52320.01414731152,SWITCH_short,TREW,TREW_natural_gas_fired_combustion_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,20160.029089796255,SWITCH_short,TREW,TREW_natural_gas_fired_combustion_turbine_2,Natural Gas,base_short_retire,all,MWh,2027
2027,13997.397914484487,SWITCH_short,TREW,TREW_natural_gas_internal_combustion_engine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.03436389067931288,SWITCH_short,TREW,TREW_natural_gas_steam_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.012127852708591891,SWITCH_short,TREW,TREW_naturalgas_fframe_ct_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
2027,0.010704171926116916,SWITCH_short,TREW,TREW_naturalgas_hframe_cc_95_ccs_moderate_0,CCS,base_short_retire,all,MWh,2027
2027,0.12475650642434093,SWITCH_short,TREW,TREW_naturalgas_hframe_cc_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
2027,0.006504747211969121,SWITCH_short,TREW,TREW_nuclear_nuclear_moderate_0,Nuclear,base_short_retire,all,MWh,2027
2027,73729231.14084354,SWITCH_short,TREW,TREW_onshore_wind_turbine_1,Wind,base_short_retire,all,MWh,2027
2027,0.011639579524323257,SWITCH_short,TREW,TREW_petroleum_liquids_1,Other,base_short_retire,all,MWh,2027
2027,25226155.843300074,SWITCH_short,TREW,TREW_solar_photovoltaic_1,Solar,base_short_retire,all,MWh,2027
2027,0.03325030334116081,SWITCH_short,TREW,TREW_utilitypv_class1_moderate_0_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.05146506741837476,SWITCH_short,TREW,TREW_utilitypv_class1_moderate_1_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.037301405628843744,SWITCH_short,TREW,TREW_utilitypv_class1_moderate_2_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.041918420514949865,SWITCH_short,TREW,TREW_utilitypv_class1_moderate_3_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.036251068674744986,SWITCH_short,TREW,TREW_utilitypv_class1_moderate_4_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.03988257468577811,SWITCH_short,TREW,TREW_utilitypv_class1_moderate_5_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.03623246351137098,SWITCH_short,TREW,TREW_utilitypv_class1_moderate_6_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.03734234460930412,SWITCH_short,TREW,TREW_utilitypv_class1_moderate_7_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.036093196157132516,SWITCH_short,TREW,TREW_utilitypv_class1_moderate_8_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.03446579736996051,SWITCH_short,TREW,TREW_utilitypv_class1_moderate_9_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,1313107.8222199334,SWITCH_short,TRE,TRE_batteries_1,Battery,base_short_retire,all,MWh,2027
2027,0.03725389933236965,SWITCH_short,TRE,TRE_battery_moderate_0,Battery,base_short_retire,all,MWh,2027
2027,178469.66723128827,SWITCH_short,TRE,TRE_biomass_1,Other,base_short_retire,all,MWh,2027
2027,66003.14991844671,SWITCH_short,TRE,TRE_biomass_2,Other,base_short_retire,all,MWh,2027
2027,345462.58130090457,SWITCH_short,TRE,TRE_conventional_hydroelectric_1,Hydro,base_short_retire,all,MWh,2027
2027,0.3011666664682199,SWITCH_short,TRE,TRE_conventional_steam_coal_1,Coal,base_short_retire,all,MWh,2027
2027,0.1160568172002116,SWITCH_short,TRE,TRE_conventional_steam_coal_2,Coal,base_short_retire,all,MWh,2027
2027,6153069.834141319,SWITCH_short,TRE,TRE_distributed_generation_1,Distributed Solar,base_short_retire,all,MWh,2027
2027,0.0011447657275426959,SWITCH_short,TRE,TRE_hydrogen_fframe_ct_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,0.001791033663845546,SWITCH_short,TRE,TRE_hydrogen_hframe_cc_moderate_0,Hydro,base_short_retire,all,MWh,2027
2027,40154.86427340961,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_0_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.17574669670492152,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_10_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.35552143661086494,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_11_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.13095434554641933,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_12_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.11313393124191286,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_13_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.11698675092532541,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_14_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.12739077756455422,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_15_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.1444049343008301,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_16_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.0860153906696081,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_17_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.11933279195768776,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_18_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.08086397798926043,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_19_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,41344709.60763977,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_1_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.06713013225492169,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_20_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.06641673821879622,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_21_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.09235487000369907,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_22_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.060644926794761196,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_23_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.055276169211083,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_24_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.059173077416622435,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_25_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.045584204839035865,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_26_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.059572625180561146,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_27_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.08456904859175744,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_28_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.04543133472257827,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_29_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,1872784.2248298451,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_2_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.05537001534146365,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_30_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.08274756063190454,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_31_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.042973533622929785,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_32_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.03327662478392237,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_33_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.042135952759198056,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_34_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.06189813208738373,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_35_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.036264785298524206,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_36_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.038380350841338735,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_37_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,18054151.59006863,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_3_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.8475610750750723,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_4_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,2.09782384055038,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_5_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,6.2181844049347,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_6_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.2257021755182726,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_7_anyQual_0,Wind,base_short_retire,all,MWh,2027
2027,0.16066649372419362,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_8_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,0.31410749702586965,SWITCH_short,TRE,TRE_landbasedwind_class3_moderate_9_anyQual_1,Wind,base_short_retire,all,MWh,2027
2027,147329287.8955416,SWITCH_short,TRE,TRE_natural_gas_fired_combined_cycle_1,Natural Gas,base_short_retire,all,MWh,2027
2027,321686.13716458925,SWITCH_short,TRE,TRE_natural_gas_fired_combined_cycle_2,Natural Gas,base_short_retire,all,MWh,2027
2027,4895320.339614799,SWITCH_short,TRE,TRE_natural_gas_fired_combustion_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,1880379.7949442735,SWITCH_short,TRE,TRE_natural_gas_fired_combustion_turbine_2,Natural Gas,base_short_retire,all,MWh,2027
2027,1479610.2707251722,SWITCH_short,TRE,TRE_natural_gas_internal_combustion_engine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.020592603122517778,SWITCH_short,TRE,TRE_natural_gas_steam_turbine_1,Natural Gas,base_short_retire,all,MWh,2027
2027,0.015269730145582094,SWITCH_short,TRE,TRE_naturalgas_fframe_ct_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
2027,0.016953342356213083,SWITCH_short,TRE,TRE_naturalgas_hframe_cc_95_ccs_moderate_0,CCS,base_short_retire,all,MWh,2027
2027,3029290.2497233716,SWITCH_short,TRE,TRE_naturalgas_hframe_cc_moderate_0,Natural Gas,base_short_retire,all,MWh,2027
2027,42647152.45648755,SWITCH_short,TRE,TRE_nuclear_1,Nuclear,base_short_retire,all,MWh,2027
2027,0.007389733853044952,SWITCH_short,TRE,TRE_nuclear_nuclear_moderate_0,Nuclear,base_short_retire,all,MWh,2027
2027,0.003110624241308061,SWITCH_short,TRE,TRE_offshorewind_class12_moderate_floating_0_1,Wind,base_short_retire,all,MWh,2027
2027,0.0030741511722411604,SWITCH_short,TRE,TRE_offshorewind_class12_moderate_floating_0_2,Wind,base_short_retire,all,MWh,2027
2027,0.0029537412317951683,SWITCH_short,TRE,TRE_offshorewind_class12_moderate_floating_0_3,Wind,base_short_retire,all,MWh,2027
2027,0.0012445580398613972,SWITCH_short,TRE,TRE_offshorewind_class12_moderate_floating_1_1,Wind,base_short_retire,all,MWh,2027
2027,0.001637030501672168,SWITCH_short,TRE,TRE_offshorewind_class12_moderate_floating_1_2,Wind,base_short_retire,all,MWh,2027
2027,0.001439553740211814,SWITCH_short,TRE,TRE_offshorewind_class12_moderate_floating_1_3,Wind,base_short_retire,all,MWh,2027
2027,0.004651223378819895,SWITCH_short,TRE,TRE_offshorewind_class3_moderate_fixed_0_1,Wind,base_short_retire,all,MWh,2027
2027,0.004561538945852726,SWITCH_short,TRE,TRE_offshorewind_class3_moderate_fixed_0_2,Wind,base_short_retire,all,MWh,2027
2027,0.004809348717254472,SWITCH_short,TRE,TRE_offshorewind_class3_moderate_fixed_0_3,Wind,base_short_retire,all,MWh,2027
2027,0.0014374905858436217,SWITCH_short,TRE,TRE_offshorewind_class3_moderate_fixed_1_1,Wind,base_short_retire,all,MWh,2027
2027,0.0014132442667983533,SWITCH_short,TRE,TRE_offshorewind_class3_moderate_fixed_1_2,Wind,base_short_retire,all,MWh,2027
2027,0.0013990850272284038,SWITCH_short,TRE,TRE_offshorewind_class3_moderate_fixed_1_3,Wind,base_short_retire,all,MWh,2027
2027,28888785.784396976,SWITCH_short,TRE,TRE_onshore_wind_turbine_1,Wind,base_short_retire,all,MWh,2027
2027,0.011536484658564695,SWITCH_short,TRE,TRE_petroleum_liquids_1,Other,base_short_retire,all,MWh,2027
2027,184791.0029713943,SWITCH_short,TRE,TRE_small_hydroelectric_1,Hydro,base_short_retire,all,MWh,2027
2027,26801234.07993954,SWITCH_short,TRE,TRE_solar_photovoltaic_1,Solar,base_short_retire,all,MWh,2027
2027,0.02210961697750396,SWITCH_short,TRE,TRE_utilitypv_class1_moderate_0_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.03485715330466184,SWITCH_short,TRE,TRE_utilitypv_class1_moderate_1_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.022005139868565633,SWITCH_short,TRE,TRE_utilitypv_class1_moderate_2_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.02504694888383909,SWITCH_short,TRE,TRE_utilitypv_class1_moderate_3_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.020705503904826377,SWITCH_short,TRE,TRE_utilitypv_class1_moderate_4_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.021572909479472373,SWITCH_short,TRE,TRE_utilitypv_class1_moderate_5_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.01957374857750698,SWITCH_short,TRE,TRE_utilitypv_class1_moderate_6_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.024754194680727905,SWITCH_short,TRE,TRE_utilitypv_class1_moderate_7_anyQual_1,Solar,base_short_retire,all,MWh,2027
2027,0.019125366184311286,SWITCH_short,TRE,TRE_utilitypv_class1_moderate_8_anyQual_0,Solar,base_short_retire,all,MWh,2027
2027,0.02225721360150403,SWITCH_short,TRE,TRE_utilitypv_class1_moderate_9_anyQual_1,Solar,base_short_retire,all,MWh,2027
2030,740022.8624122221,SWITCH_short,BASN,BASN_batteries_1,Battery,base_short_retire,all,MWh,2030
