model,zone,tech_type,planning_year,existing,unit,start_value,end_value,retired_value,new_build_value
SWITCH_short,MISE,Hydrogen,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Hydrogen,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Hydrogen,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Hydrogen,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Natural Gas CC,2027,False,MW,0.0,4778.3,0.0,4778.3
SWITCH_short,MISE,Natural Gas CC,2027,True,MW,6761.1,6761.1,0.0,0.0
SWITCH_short,MISE,Natural Gas CC,2030,False,MW,4778.3,4778.3,0.0,0.0
SWITCH_short,MISE,Natural Gas CC,2030,True,MW,6761.1,3404.1,3357.0,0.0
SWITCH_short,MISE,Natural Gas CC,2035,False,MW,4778.3,4778.3,0.0,0.0
SWITCH_short,MISE,Natural Gas CC,2035,True,MW,3404.1,3404.1,0.0,0.0
SWITCH_short,MISE,Natural Gas CC,2040,False,MW,4778.3,4778.3,0.0,0.0
SWITCH_short,MISE,Natural Gas CC,2040,True,MW,3404.1,3404.1,0.0,0.0
SWITCH_short,MISE,Natural Gas CC,2045,False,MW,4778.3,4778.3,0.0,0.0
SWITCH_short,MISE,Natural Gas CC,2045,True,MW,3404.1,3404.1,0.0,0.0
SWITCH_short,MISE,Natural Gas CC,2050,False,MW,4778.3,4778.3,0.0,0.0
SWITCH_short,MISE,Natural Gas CC,2050,True,MW,3404.1,3404.1,0.0,0.0
SWITCH_short,MISE,Natural Gas CT,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Natural Gas CT,2027,True,MW,4399.2,4199.5,427.7,228.0
SWITCH_short,MISE,Natural Gas CT,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Natural Gas CT,2030,True,MW,4199.5,0.0,4199.5,0.0
SWITCH_short,MISE,Natural Gas CT,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Natural Gas CT,2035,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Natural Gas CT,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Natural Gas CT,2040,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Natural Gas CT,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Natural Gas CT,2045,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Natural Gas CT,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Natural Gas CT,2050,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Natural Gas Other,2027,True,MW,927.2,0.0,927.2,0.0
SWITCH_short,MISE,Natural Gas Other,2030,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Nuclear,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Nuclear,2027,True,MW,1161.0,1161.0,0.0,0.0
SWITCH_short,MISE,Nuclear,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Nuclear,2030,True,MW,1161.0,1161.0,0.0,0.0
SWITCH_short,MISE,Nuclear,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Nuclear,2035,True,MW,1161.0,1161.0,0.0,0.0
SWITCH_short,MISE,Nuclear,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Nuclear,2040,True,MW,1161.0,1161.0,0.0,0.0
SWITCH_short,MISE,Nuclear,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Nuclear,2045,True,MW,1161.0,1161.0,0.0,0.0
SWITCH_short,MISE,Nuclear,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Nuclear,2050,True,MW,1161.0,1161.0,0.0,0.0
SWITCH_short,MISE,Other,2027,True,MW,181.5,128.9,52.6,0.0
SWITCH_short,MISE,Other,2030,True,MW,128.9,128.9,0.0,0.0
SWITCH_short,MISE,Other,2035,True,MW,128.9,128.9,0.0,0.0
SWITCH_short,MISE,Other,2040,True,MW,128.9,128.9,0.0,0.0
SWITCH_short,MISE,Other,2045,True,MW,128.9,128.9,0.0,0.0
SWITCH_short,MISE,Other,2050,True,MW,128.9,128.9,0.0,0.0
SWITCH_short,MISE,Solar,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Solar,2027,True,MW,1181.0,1181.0,0.0,0.0
SWITCH_short,MISE,Solar,2030,False,MW,0.0,16564.5,0.0,16564.5
SWITCH_short,MISE,Solar,2030,True,MW,1181.0,1181.0,0.0,0.0
SWITCH_short,MISE,Solar,2035,False,MW,16564.5,16564.5,0.0,0.0
SWITCH_short,MISE,Solar,2035,True,MW,1181.0,1181.0,0.0,0.0
SWITCH_short,MISE,Solar,2040,False,MW,16564.5,18620.6,0.0,2056.1
SWITCH_short,MISE,Solar,2040,True,MW,1181.0,1181.0,0.0,0.0
SWITCH_short,MISE,Solar,2045,False,MW,18620.6,20058.3,0.0,1437.7
SWITCH_short,MISE,Solar,2045,True,MW,1181.0,1181.0,0.0,0.0
SWITCH_short,MISE,Solar,2050,False,MW,20058.3,21939.9,0.0,1881.5
SWITCH_short,MISE,Solar,2050,True,MW,1181.0,1181.0,0.0,0.0
SWITCH_short,MISE,Wind,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISE,Wind,2027,True,MW,3676.9,3676.9,0.0,0.0
SWITCH_short,MISE,Wind,2030,False,MW,0.0,4028.6,0.0,4028.6
SWITCH_short,MISE,Wind,2030,True,MW,3676.9,3676.9,0.0,0.0
SWITCH_short,MISE,Wind,2035,False,MW,4028.6,4586.5,0.0,557.9
SWITCH_short,MISE,Wind,2035,True,MW,3676.9,3676.9,0.0,0.0
SWITCH_short,MISE,Wind,2040,False,MW,4586.5,4586.5,0.0,0.0
SWITCH_short,MISE,Wind,2040,True,MW,3676.9,3676.9,0.0,0.0
SWITCH_short,MISE,Wind,2045,False,MW,4586.5,4586.5,0.0,0.0
SWITCH_short,MISE,Wind,2045,True,MW,3676.9,3676.9,0.0,0.0
SWITCH_short,MISE,Wind,2050,False,MW,4586.5,4586.5,0.0,0.0
SWITCH_short,MISE,Wind,2050,True,MW,3676.9,3676.9,0.0,0.0
SWITCH_short,MISS,Battery,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Battery,2027,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Battery,2027,True,MW,10.5,10.5,0.0,0.0
SWITCH_short,MISS,Battery,2027,True,MWh,30.5,30.5,0.0,0.0
SWITCH_short,MISS,Battery,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Battery,2030,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Battery,2030,True,MW,10.5,10.5,0.0,0.0
SWITCH_short,MISS,Battery,2030,True,MWh,30.5,30.5,0.0,0.0
SWITCH_short,MISS,Battery,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Battery,2035,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Battery,2035,True,MW,10.5,10.5,0.0,0.0
SWITCH_short,MISS,Battery,2035,True,MWh,30.5,30.5,0.0,0.0
SWITCH_short,MISS,Battery,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Battery,2040,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Battery,2040,True,MW,10.5,10.5,0.0,0.0
SWITCH_short,MISS,Battery,2040,True,MWh,30.5,30.5,0.0,0.0
SWITCH_short,MISS,Battery,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Battery,2045,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Battery,2045,True,MW,10.5,10.5,0.0,0.0
SWITCH_short,MISS,Battery,2045,True,MWh,30.5,30.5,0.0,0.0
SWITCH_short,MISS,Battery,2050,False,MW,0.0,988.8,0.0,988.8
SWITCH_short,MISS,Battery,2050,False,MWh,0.0,3558.4,0.0,3558.4
SWITCH_short,MISS,Battery,2050,True,MW,10.5,10.5,0.0,0.0
SWITCH_short,MISS,Battery,2050,True,MWh,30.5,30.5,0.0,0.0
SWITCH_short,MISS,CCS,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,CCS,2030,False,MW,0.0,5930.1,0.0,5930.1
SWITCH_short,MISS,CCS,2035,False,MW,5930.1,12171.1,0.0,6241.0
SWITCH_short,MISS,CCS,2040,False,MW,12171.1,14537.4,0.0,2366.3
SWITCH_short,MISS,CCS,2045,False,MW,14537.4,18971.4,0.0,4434.0
SWITCH_short,MISS,CCS,2050,False,MW,18971.4,19433.5,0.0,462.1
SWITCH_short,MISS,Coal,2027,True,MW,6095.5,0.0,6095.5,0.0
SWITCH_short,MISS,Distributed Solar,2027,True,MW,1873.0,1876.0,0.0,3.0
SWITCH_short,MISS,Distributed Solar,2030,True,MW,1876.0,3255.0,0.0,1379.0
SWITCH_short,MISS,Distributed Solar,2035,True,MW,3255.0,4230.0,0.0,975.0
SWITCH_short,MISS,Distributed Solar,2040,True,MW,4230.0,4440.0,0.0,210.0
SWITCH_short,MISS,Distributed Solar,2045,True,MW,4440.0,4181.0,259.0,0.0
SWITCH_short,MISS,Distributed Solar,2050,True,MW,4181.0,4468.0,0.0,287.0
SWITCH_short,MISS,Hydro,2027,True,MW,585.7,586.2,0.0,0.5
SWITCH_short,MISS,Hydro,2030,True,MW,586.2,586.2,0.0,0.0
SWITCH_short,MISS,Hydro,2035,True,MW,586.2,586.2,0.0,0.0
SWITCH_short,MISS,Hydro,2040,True,MW,586.2,586.2,0.0,0.0
SWITCH_short,MISS,Hydro,2045,True,MW,586.2,586.2,0.0,0.0
SWITCH_short,MISS,Hydro,2050,True,MW,586.2,586.2,0.0,0.0
SWITCH_short,MISS,Hydrogen,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Hydrogen,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Hydrogen,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Hydrogen,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Hydrogen,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Hydrogen,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CC,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CC,2027,True,MW,20032.7,21477.4,0.0,1444.7
SWITCH_short,MISS,Natural Gas CC,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CC,2030,True,MW,21477.4,13317.1,8160.3,0.0
SWITCH_short,MISS,Natural Gas CC,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CC,2035,True,MW,13317.1,13317.1,0.0,0.0
SWITCH_short,MISS,Natural Gas CC,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CC,2040,True,MW,13317.1,13317.1,0.0,0.0
SWITCH_short,MISS,Natural Gas CC,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CC,2045,True,MW,13317.1,13317.1,0.0,0.0
SWITCH_short,MISS,Natural Gas CC,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CC,2050,True,MW,13317.1,13317.1,0.0,0.0
SWITCH_short,MISS,Natural Gas CT,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CT,2027,True,MW,5452.3,4371.4,1080.9,0.0
SWITCH_short,MISS,Natural Gas CT,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CT,2030,True,MW,4371.4,0.0,4371.4,0.0
SWITCH_short,MISS,Natural Gas CT,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CT,2035,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CT,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CT,2040,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CT,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CT,2045,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CT,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas CT,2050,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Natural Gas Other,2027,True,MW,4447.5,107.8,4339.7,0.0
SWITCH_short,MISS,Natural Gas Other,2030,True,MW,107.8,0.0,107.8,0.0
SWITCH_short,MISS,Nuclear,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Nuclear,2027,True,MW,5426.0,5426.0,0.0,0.0
SWITCH_short,MISS,Nuclear,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Nuclear,2030,True,MW,5426.0,5426.0,0.0,0.0
SWITCH_short,MISS,Nuclear,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Nuclear,2035,True,MW,5426.0,5426.0,0.0,0.0
SWITCH_short,MISS,Nuclear,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Nuclear,2040,True,MW,5426.0,5426.0,0.0,0.0
SWITCH_short,MISS,Nuclear,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Nuclear,2045,True,MW,5426.0,5426.0,0.0,0.0
SWITCH_short,MISS,Nuclear,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Nuclear,2050,True,MW,5426.0,5426.0,0.0,0.0
SWITCH_short,MISS,Other,2027,True,MW,131.7,224.1,40.9,133.3
SWITCH_short,MISS,Other,2030,True,MW,224.1,224.1,0.0,0.0
SWITCH_short,MISS,Other,2035,True,MW,224.1,224.1,0.0,0.0
SWITCH_short,MISS,Other,2040,True,MW,224.1,224.1,0.0,0.0
SWITCH_short,MISS,Other,2045,True,MW,224.1,224.1,0.0,0.0
SWITCH_short,MISS,Other,2050,True,MW,224.1,224.1,0.0,0.0
SWITCH_short,MISS,Solar,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Solar,2027,True,MW,2207.9,2207.9,0.0,0.0
SWITCH_short,MISS,Solar,2030,False,MW,0.0,6106.5,0.0,6106.5
SWITCH_short,MISS,Solar,2030,True,MW,2207.9,2207.9,0.0,0.0
SWITCH_short,MISS,Solar,2035,False,MW,6106.5,6622.2,0.0,515.7
SWITCH_short,MISS,Solar,2035,True,MW,2207.9,2207.9,0.0,0.0
SWITCH_short,MISS,Solar,2040,False,MW,6622.2,9219.8,0.0,2597.6
SWITCH_short,MISS,Solar,2040,True,MW,2207.9,2207.9,0.0,0.0
SWITCH_short,MISS,Solar,2045,False,MW,9219.8,9219.8,0.0,0.0
SWITCH_short,MISS,Solar,2045,True,MW,2207.9,2207.9,0.0,0.0
SWITCH_short,MISS,Solar,2050,False,MW,9219.8,10129.2,0.0,909.4
SWITCH_short,MISS,Solar,2050,True,MW,2207.9,2207.9,0.0,0.0
SWITCH_short,MISS,Wind,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISS,Wind,2027,True,MW,184.5,184.5,0.0,0.0
SWITCH_short,MISS,Wind,2030,False,MW,0.0,2744.2,0.0,2744.2
SWITCH_short,MISS,Wind,2030,True,MW,184.5,184.5,0.0,0.0
SWITCH_short,MISS,Wind,2035,False,MW,2744.2,4261.9,0.0,1517.7
SWITCH_short,MISS,Wind,2035,True,MW,184.5,184.5,0.0,0.0
SWITCH_short,MISS,Wind,2040,False,MW,4261.9,4631.4,0.0,369.6
SWITCH_short,MISS,Wind,2040,True,MW,184.5,184.5,0.0,0.0
SWITCH_short,MISS,Wind,2045,False,MW,4631.4,4631.4,0.0,0.0
SWITCH_short,MISS,Wind,2045,True,MW,184.5,184.5,0.0,0.0
SWITCH_short,MISS,Wind,2050,False,MW,4631.4,4631.4,0.0,0.0
SWITCH_short,MISS,Wind,2050,True,MW,184.5,184.5,0.0,0.0
SWITCH_short,MISW,Battery,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Battery,2027,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Battery,2027,True,MW,31.2,31.2,0.0,0.0
SWITCH_short,MISW,Battery,2027,True,MWh,62.9,62.9,0.0,0.0
SWITCH_short,MISW,Battery,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Battery,2030,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Battery,2030,True,MW,31.2,31.2,0.0,0.0
SWITCH_short,MISW,Battery,2030,True,MWh,62.9,62.9,0.0,0.0
SWITCH_short,MISW,Battery,2035,False,MW,0.0,1680.4,0.0,1680.4
SWITCH_short,MISW,Battery,2035,False,MWh,0.0,3360.8,0.0,3360.7
SWITCH_short,MISW,Battery,2035,True,MW,31.2,31.2,0.0,0.0
SWITCH_short,MISW,Battery,2035,True,MWh,62.9,62.9,0.0,0.0
SWITCH_short,MISW,Battery,2040,False,MW,1680.4,5687.0,0.0,4006.6
SWITCH_short,MISW,Battery,2040,False,MWh,3360.8,17061.0,0.0,13700.2
SWITCH_short,MISW,Battery,2040,True,MW,31.2,31.2,0.0,0.0
SWITCH_short,MISW,Battery,2040,True,MWh,62.9,62.9,0.0,0.0
SWITCH_short,MISW,Battery,2045,False,MW,5687.0,8172.0,0.0,2485.0
SWITCH_short,MISW,Battery,2045,False,MWh,17061.0,25748.7,0.0,8687.7
SWITCH_short,MISW,Battery,2045,True,MW,31.2,31.2,0.0,0.0
SWITCH_short,MISW,Battery,2045,True,MWh,62.9,62.9,0.0,0.0
SWITCH_short,MISW,Battery,2050,False,MW,8172.0,10491.1,0.0,2319.2
SWITCH_short,MISW,Battery,2050,False,MWh,25748.7,34338.9,0.0,8590.2
SWITCH_short,MISW,Battery,2050,True,MW,31.2,31.2,0.0,0.0
SWITCH_short,MISW,Battery,2050,True,MWh,62.9,62.9,0.0,0.0
SWITCH_short,MISW,CCS,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,CCS,2030,False,MW,0.0,1783.5,0.0,1783.5
SWITCH_short,MISW,CCS,2035,False,MW,1783.5,12208.1,0.0,10424.6
SWITCH_short,MISW,CCS,2040,False,MW,12208.1,15928.4,0.0,3720.3
SWITCH_short,MISW,CCS,2045,False,MW,15928.4,18674.0,0.0,2745.6
SWITCH_short,MISW,CCS,2050,False,MW,18674.0,18674.0,0.0,0.0
SWITCH_short,MISW,Coal,2027,True,MW,12274.6,0.0,12274.6,0.0
SWITCH_short,MISW,Coal,2030,True,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Distributed Solar,2027,True,MW,1594.0,1593.0,1.0,0.0
SWITCH_short,MISW,Distributed Solar,2030,True,MW,1593.0,2762.0,0.0,1169.0
SWITCH_short,MISW,Distributed Solar,2035,True,MW,2762.0,4564.0,0.0,1802.0
SWITCH_short,MISW,Distributed Solar,2040,True,MW,4564.0,4681.0,0.0,117.0
SWITCH_short,MISW,Distributed Solar,2045,True,MW,4681.0,4979.0,0.0,298.0
SWITCH_short,MISW,Distributed Solar,2050,True,MW,4979.0,5190.0,0.0,211.0
SWITCH_short,MISW,Hydro,2027,True,MW,560.3,855.3,0.0,295.0
SWITCH_short,MISW,Hydro,2030,True,MW,855.3,855.3,0.0,0.0
SWITCH_short,MISW,Hydro,2035,True,MW,855.3,855.3,0.0,0.0
SWITCH_short,MISW,Hydro,2040,True,MW,855.3,855.3,0.0,0.0
SWITCH_short,MISW,Hydro,2045,True,MW,855.3,855.3,0.0,0.0
SWITCH_short,MISW,Hydro,2050,True,MW,855.3,855.3,0.0,0.0
SWITCH_short,MISW,Hydrogen,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Hydrogen,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Hydrogen,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Hydrogen,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Hydrogen,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Hydrogen,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Natural Gas CC,2027,False,MW,0.0,7942.2,0.0,7942.2
SWITCH_short,MISW,Natural Gas CC,2027,True,MW,8432.7,8432.7,0.0,0.0
SWITCH_short,MISW,Natural Gas CC,2030,False,MW,7942.2,7942.2,0.0,0.0
SWITCH_short,MISW,Natural Gas CC,2030,True,MW,8432.7,7024.6,1408.1,0.0
SWITCH_short,MISW,Natural Gas CC,2035,False,MW,7942.2,7942.2,0.0,0.0
SWITCH_short,MISW,Natural Gas CC,2035,True,MW,7024.6,7024.6,0.0,0.0
SWITCH_short,MISW,Natural Gas CC,2040,False,MW,7942.2,7942.2,0.0,0.0
SWITCH_short,MISW,Natural Gas CC,2040,True,MW,7024.6,7024.6,0.0,0.0
SWITCH_short,MISW,Natural Gas CC,2045,False,MW,7942.2,7942.2,0.0,0.0
SWITCH_short,MISW,Natural Gas CC,2045,True,MW,7024.6,7024.6,0.0,0.0
SWITCH_short,MISW,Natural Gas CC,2050,False,MW,7942.2,7942.2,0.0,0.0
SWITCH_short,MISW,Natural Gas CC,2050,True,MW,7024.6,7024.6,0.0,0.0
SWITCH_short,MISW,Natural Gas CT,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Natural Gas CT,2027,True,MW,6823.5,7658.1,0.0,834.6
SWITCH_short,MISW,Natural Gas CT,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Natural Gas CT,2030,True,MW,7658.1,5816.6,1841.5,0.0
SWITCH_short,MISW,Natural Gas CT,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Natural Gas CT,2035,True,MW,5816.6,5816.6,0.0,0.0
SWITCH_short,MISW,Natural Gas CT,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Natural Gas CT,2040,True,MW,5816.6,5816.6,0.0,0.0
SWITCH_short,MISW,Natural Gas CT,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Natural Gas CT,2045,True,MW,5816.6,5816.6,0.0,0.0
SWITCH_short,MISW,Natural Gas CT,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Natural Gas CT,2050,True,MW,5816.6,5816.6,0.0,0.0
SWITCH_short,MISW,Natural Gas Other,2027,True,MW,874.6,804.0,124.7,54.1
SWITCH_short,MISW,Natural Gas Other,2030,True,MW,804.0,0.0,804.0,0.0
SWITCH_short,MISW,Nuclear,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Nuclear,2027,True,MW,2928.1,2928.1,0.0,0.0
SWITCH_short,MISW,Nuclear,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Nuclear,2030,True,MW,2928.1,2928.1,0.0,0.0
SWITCH_short,MISW,Nuclear,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Nuclear,2035,True,MW,2928.1,2928.1,0.0,0.0
SWITCH_short,MISW,Nuclear,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Nuclear,2040,True,MW,2928.1,2928.1,0.0,0.0
SWITCH_short,MISW,Nuclear,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Nuclear,2045,True,MW,2928.1,2928.1,0.0,0.0
SWITCH_short,MISW,Nuclear,2050,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Nuclear,2050,True,MW,2928.1,2928.1,0.0,0.0
SWITCH_short,MISW,Other,2027,True,MW,1485.7,184.6,1385.7,84.6
SWITCH_short,MISW,Other,2030,True,MW,184.6,181.1,3.5,0.0
SWITCH_short,MISW,Other,2035,True,MW,181.1,181.1,0.0,0.0
SWITCH_short,MISW,Other,2040,True,MW,181.1,181.1,0.0,0.0
SWITCH_short,MISW,Other,2045,True,MW,181.1,181.1,0.0,0.0
SWITCH_short,MISW,Other,2050,True,MW,181.1,181.1,0.0,0.0
SWITCH_short,MISW,Solar,2027,False,MW,0.0,994.8,0.0,994.8
SWITCH_short,MISW,Solar,2027,True,MW,3131.6,3131.6,0.0,0.0
SWITCH_short,MISW,Solar,2030,False,MW,994.8,14539.1,0.0,13544.3
SWITCH_short,MISW,Solar,2030,True,MW,3131.6,3131.6,0.0,0.0
SWITCH_short,MISW,Solar,2035,False,MW,14539.1,24433.7,0.0,9894.6
SWITCH_short,MISW,Solar,2035,True,MW,3131.6,3131.6,0.0,0.0
SWITCH_short,MISW,Solar,2040,False,MW,24433.7,36553.8,0.0,12120.1
SWITCH_short,MISW,Solar,2040,True,MW,3131.6,3131.6,0.0,0.0
SWITCH_short,MISW,Solar,2045,False,MW,36553.8,39827.6,0.0,3273.8
SWITCH_short,MISW,Solar,2045,True,MW,3131.6,3131.6,0.0,0.0
SWITCH_short,MISW,Solar,2050,False,MW,39827.6,40821.4,0.0,993.8
SWITCH_short,MISW,Solar,2050,True,MW,3131.6,3131.6,0.0,0.0
SWITCH_short,MISW,Wind,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,MISW,Wind,2027,True,MW,23793.1,23793.0,0.1,0.0
SWITCH_short,MISW,Wind,2030,False,MW,0.0,21637.0,0.0,21637.0
SWITCH_short,MISW,Wind,2030,True,MW,23793.0,23793.0,0.0,0.0
SWITCH_short,MISW,Wind,2035,False,MW,21637.0,22800.7,0.0,1163.7
SWITCH_short,MISW,Wind,2035,True,MW,23793.0,23793.0,0.0,0.0
SWITCH_short,MISW,Wind,2040,False,MW,22800.7,23468.3,0.0,667.6
SWITCH_short,MISW,Wind,2040,True,MW,23793.0,23793.0,0.0,0.0
SWITCH_short,MISW,Wind,2045,False,MW,23468.3,28329.3,0.0,4861.1
SWITCH_short,MISW,Wind,2045,True,MW,23793.0,23793.0,0.0,0.0
SWITCH_short,MISW,Wind,2050,False,MW,28329.3,30501.1,0.0,2171.8
SWITCH_short,MISW,Wind,2050,True,MW,23793.0,23793.0,0.0,0.0
SWITCH_short,NWPP,Battery,2027,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,NWPP,Battery,2027,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,NWPP,Battery,2027,True,MW,141.0,141.0,0.0,0.0
SWITCH_short,NWPP,Battery,2027,True,MWh,343.4,343.4,0.0,0.0
SWITCH_short,NWPP,Battery,2030,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,NWPP,Battery,2030,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,NWPP,Battery,2030,True,MW,141.0,141.0,0.0,0.0
SWITCH_short,NWPP,Battery,2030,True,MWh,343.4,343.4,0.0,0.0
SWITCH_short,NWPP,Battery,2035,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,NWPP,Battery,2035,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,NWPP,Battery,2035,True,MW,141.0,141.0,0.0,0.0
SWITCH_short,NWPP,Battery,2035,True,MWh,343.4,343.4,0.0,0.0
SWITCH_short,NWPP,Battery,2040,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,NWPP,Battery,2040,False,MWh,0.0,0.0,0.0,0.0
SWITCH_short,NWPP,Battery,2040,True,MW,141.0,141.0,0.0,0.0
SWITCH_short,NWPP,Battery,2040,True,MWh,343.4,343.4,0.0,0.0
SWITCH_short,NWPP,Battery,2045,False,MW,0.0,0.0,0.0,0.0
SWITCH_short,NWPP,Battery,2045,False,MWh,0.0,0.0,0.0,0.0
