model,line_name,planning_year,case,unit,start_value,end_value
SWITCH_short,SRCE_to_MISS,2050,base_short_retire,MW,4092.0,4092.0
SWITCH_short,SRCE_to_SRSE,2050,base_short_retire,MW,3196.0,3196.0
SWITCH_short,SPPS_to_MISS,2050,base_short_retire,MW,32087.8603,33916.44741
SWITCH_short,SPPS_to_SRSG,2050,base_short_retire,MW,9068.60391,9862.42605
SWITCH_short,SPPS_to_SPPN,2050,base_short_retire,MW,5465.4532,5465.4532
SWITCH_short,RMRG_to_NWPP,2050,base_short_retire,MW,4717.06584,4717.06584
SWITCH_short,RMRG_to_SRSG,2050,base_short_retire,MW,2629.32524,2629.32526
SWITCH_short,MISS_to_SRSE,2050,base_short_retire,MW,12840.47178,13023.27682
SWITCH_short,CASO_to_NWPP,2050,base_short_retire,MW,2858.0,2858.0
SWITCH_short,CASO_to_SRSG,2050,base_short_retire,MW,6785.15988,6785.15995
SWITCH_short,SPPN_to_MISW,2050,base_short_retire,MW,5512.0,5512.0
SWITCH_short,NWPP_to_SPPN,2050,base_short_retire,MW,67.66769,67.66769
SWITCH_short,NWPP_to_MISW,2050,base_short_retire,MW,200.0,200.0
SWITCH_short,RMRG_to_SPPN,2050,base_short_retire,MW,7292.36016,7292.36016
SWITCH_short,RMRG_to_SPPC,2050,base_short_retire,MW,10076.58324,10076.58324
SWITCH_short,SRSG_to_TRE,2050,base_short_retire,MW,6413.28106,6413.28106
