model,zone,resource_name,tech_type,planning_year,case,unit,start_value,end_value
USENSYS1,MISC,MISC_biomass_2,Biomass,2050,20-week-foresight,MW,37,37
USENSYS1,MISE,MISE_biomass_2,Biomass,2027,20-week-foresight,MW,58,58
USENSYS1,MISE,MISE_biomass_2,Biomass,2030,20-week-foresight,MW,49,49
USENSYS1,MISE,MISE_biomass_2,Biomass,2035,20-week-foresight,MW,47,47
USENSYS1,MISE,MISE_biomass_2,Biomass,2040,20-week-foresight,MW,47,47
USENSYS1,MISE,MISE_biomass_2,Biomass,2045,20-week-foresight,MW,17,17
USENSYS1,MISE,MISE_biomass_2,Biomass,2050,20-week-foresight,MW,16,16
USENSYS1,MISS,MISS_biomass_2,Biomass,2027,20-week-foresight,MW,85,85
USENSYS1,MISS,MISS_biomass_2,Biomass,2030,20-week-foresight,MW,75,75
USENSYS1,MISS,MISS_biomass_2,Biomass,2035,20-week-foresight,MW,45,45
USENSYS1,MISS,MISS_biomass_2,Biomass,2040,20-week-foresight,MW,40,40
USENSYS1,MISS,MISS_biomass_2,Biomass,2045,20-week-foresight,MW,40,40
USENSYS1,MISS,MISS_biomass_2,Biomass,2050,20-week-foresight,MW,30,30
USENSYS1,MISW,MISW_biomass_2,Biomass,2027,20-week-foresight,MW,21,21
USENSYS1,MISW,MISW_biomass_2,Biomass,2030,20-week-foresight,MW,10,10
USENSYS1,MISW,MISW_biomass_2,Biomass,2035,20-week-foresight,MW,10,10
USENSYS1,MISW,MISW_biomass_2,Biomass,2040,20-week-foresight,MW,10,10
USENSYS1,MISW,MISW_biomass_2,Biomass,2045,20-week-foresight,MW,6,6
USENSYS1,MISW,MISW_biomass_2,Biomass,2050,20-week-foresight,MW,6,6
USENSYS1,NWPP,NWPP_biomass_2,Biomass,2027,20-week-foresight,MW,73,73
USENSYS1,NWPP,NWPP_biomass_2,Biomass,2030,20-week-foresight,MW,73,73
USENSYS1,NWPP,NWPP_biomass_2,Biomass,2035,20-week-foresight,MW,43,43
USENSYS1,NWPP,NWPP_biomass_2,Biomass,2040,20-week-foresight,MW,37,37
USENSYS1,NWPP,NWPP_biomass_2,Biomass,2045,20-week-foresight,MW,37,37
USENSYS1,NWPP,NWPP_biomass_2,Biomass,2050,20-week-foresight,MW,22,22
USENSYS1,NYCW,NYCW_biomass_2,Biomass,2027,20-week-foresight,MW,42,42
USENSYS1,NYCW,NYCW_biomass_2,Biomass,2030,20-week-foresight,MW,12,12
USENSYS1,NYCW,NYCW_biomass_2,Biomass,2035,20-week-foresight,MW,1,1
USENSYS1,NYCW,NYCW_biomass_2,Biomass,2040,20-week-foresight,MW,1,1
USENSYS1,NYCW,NYCW_biomass_2,Biomass,2045,20-week-foresight,MW,1,1
USENSYS1,NYCW,NYCW_biomass_2,Biomass,2050,20-week-foresight,MW,1,1
USENSYS1,NYUP,NYUP_biomass_2,Biomass,2027,20-week-foresight,MW,48,48
USENSYS1,NYUP,NYUP_biomass_2,Biomass,2030,20-week-foresight,MW,48,48
USENSYS1,NYUP,NYUP_biomass_2,Biomass,2035,20-week-foresight,MW,28,28
USENSYS1,PJMC,PJMC_biomass_2,Biomass,2027,20-week-foresight,MW,16,16
USENSYS1,PJMC,PJMC_biomass_2,Biomass,2030,20-week-foresight,MW,16,16
USENSYS1,PJMC,PJMC_biomass_2,Biomass,2035,20-week-foresight,MW,15,15
USENSYS1,PJMC,PJMC_biomass_2,Biomass,2040,20-week-foresight,MW,9,9
USENSYS1,PJMC,PJMC_biomass_2,Biomass,2045,20-week-foresight,MW,9,9
USENSYS1,PJMC,PJMC_biomass_2,Biomass,2050,20-week-foresight,MW,7,7
USENSYS1,PJMD,PJMD_biomass_2,Biomass,2027,20-week-foresight,MW,56,56
USENSYS1,PJMD,PJMD_biomass_2,Biomass,2030,20-week-foresight,MW,5,5
USENSYS1,PJMD,PJMD_biomass_2,Biomass,2035,20-week-foresight,MW,5,5
USENSYS1,PJMD,PJMD_biomass_2,Biomass,2040,20-week-foresight,MW,5,5
USENSYS1,PJMD,PJMD_biomass_2,Biomass,2045,20-week-foresight,MW,3,3
USENSYS1,PJMD,PJMD_biomass_2,Biomass,2050,20-week-foresight,MW,1,1
USENSYS1,PJME,PJME_biomass_2,Biomass,2027,20-week-foresight,MW,157,157
USENSYS1,PJME,PJME_biomass_2,Biomass,2030,20-week-foresight,MW,119,119
USENSYS1,PJME,PJME_biomass_2,Biomass,2035,20-week-foresight,MW,16,16
USENSYS1,PJME,PJME_biomass_2,Biomass,2040,20-week-foresight,MW,16,16
USENSYS1,PJME,PJME_biomass_2,Biomass,2045,20-week-foresight,MW,13,13
USENSYS1,PJME,PJME_biomass_2,Biomass,2050,20-week-foresight,MW,3,3
USENSYS1,PJMW,PJMW_biomass_2,Biomass,2027,20-week-foresight,MW,5,5
USENSYS1,PJMW,PJMW_biomass_2,Biomass,2030,20-week-foresight,MW,5,5
USENSYS1,PJMW,PJMW_biomass_2,Biomass,2035,20-week-foresight,MW,5,5
USENSYS1,PJMW,PJMW_biomass_2,Biomass,2040,20-week-foresight,MW,5,5
USENSYS1,PJMW,PJMW_biomass_2,Biomass,2045,20-week-foresight,MW,5,5
USENSYS1,PJMW,PJMW_biomass_2,Biomass,2050,20-week-foresight,MW,2,2
USENSYS1,RMRG,RMRG_biomass_2,Biomass,2027,20-week-foresight,MW,4,4
USENSYS1,RMRG,RMRG_biomass_2,Biomass,2030,20-week-foresight,MW,4,4
USENSYS1,RMRG,RMRG_biomass_2,Biomass,2035,20-week-foresight,MW,2,2
USENSYS1,RMRG,RMRG_biomass_2,Biomass,2040,20-week-foresight,MW,2,2
USENSYS1,RMRG,RMRG_biomass_2,Biomass,2045,20-week-foresight,MW,2,2
USENSYS1,SPPC,SPPC_biomass_2,Biomass,2027,20-week-foresight,MW,8,8
USENSYS1,SPPC,SPPC_biomass_2,Biomass,2030,20-week-foresight,MW,8,8
USENSYS1,SPPC,SPPC_biomass_2,Biomass,2035,20-week-foresight,MW,8,8
USENSYS1,SPPC,SPPC_biomass_2,Biomass,2040,20-week-foresight,MW,8,8
USENSYS1,SPPC,SPPC_biomass_2,Biomass,2045,20-week-foresight,MW,8,8
USENSYS1,SPPC,SPPC_biomass_2,Biomass,2050,20-week-foresight,MW,2,2
USENSYS1,SPPN,SPPN_biomass_2,Biomass,2027,20-week-foresight,MW,16,16
USENSYS1,SPPN,SPPN_biomass_2,Biomass,2030,20-week-foresight,MW,16,16
USENSYS1,SPPN,SPPN_biomass_2,Biomass,2035,20-week-foresight,MW,14,14
USENSYS1,SPPN,SPPN_biomass_2,Biomass,2040,20-week-foresight,MW,14,14
USENSYS1,SPPN,SPPN_biomass_2,Biomass,2045,20-week-foresight,MW,14,14
USENSYS1,SPPN,SPPN_biomass_2,Biomass,2050,20-week-foresight,MW,14,14
USENSYS1,SPPS,SPPS_biomass_2,Biomass,2027,20-week-foresight,MW,21,21
USENSYS1,SPPS,SPPS_biomass_2,Biomass,2030,20-week-foresight,MW,12,12
USENSYS1,SPPS,SPPS_biomass_2,Biomass,2035,20-week-foresight,MW,12,12
USENSYS1,SPPS,SPPS_biomass_2,Biomass,2040,20-week-foresight,MW,12,12
USENSYS1,SRCA,SRCA_biomass_2,Biomass,2027,20-week-foresight,MW,70,70
USENSYS1,SRCA,SRCA_biomass_2,Biomass,2030,20-week-foresight,MW,70,70
USENSYS1,SRCA,SRCA_biomass_2,Biomass,2035,20-week-foresight,MW,48,48
USENSYS1,SRCA,SRCA_biomass_2,Biomass,2040,20-week-foresight,MW,38,38
USENSYS1,SRCA,SRCA_biomass_2,Biomass,2045,20-week-foresight,MW,36,36
USENSYS1,SRCA,SRCA_biomass_2,Biomass,2050,20-week-foresight,MW,29,29
USENSYS1,SRCE,SRCE_biomass_2,Biomass,2027,20-week-foresight,MW,10,10
USENSYS1,SRCE,SRCE_biomass_2,Biomass,2030,20-week-foresight,MW,10,10
USENSYS1,SRCE,SRCE_biomass_2,Biomass,2035,20-week-foresight,MW,10,10
USENSYS1,SRSE,SRSE_biomass_2,Biomass,2027,20-week-foresight,MW,106,106
USENSYS1,SRSE,SRSE_biomass_2,Biomass,2030,20-week-foresight,MW,78,78
USENSYS1,SRSE,SRSE_biomass_2,Biomass,2035,20-week-foresight,MW,66,66
USENSYS1,SRSE,SRSE_biomass_2,Biomass,2040,20-week-foresight,MW,66,66
USENSYS1,SRSE,SRSE_biomass_2,Biomass,2045,20-week-foresight,MW,34,34
USENSYS1,SRSE,SRSE_biomass_2,Biomass,2050,20-week-foresight,MW,31,31
USENSYS1,SRSG,SRSG_biomass_2,Biomass,2027,20-week-foresight,MW,26,26
USENSYS1,SRSG,SRSG_biomass_2,Biomass,2030,20-week-foresight,MW,26,26
USENSYS1,SRSG,SRSG_biomass_2,Biomass,2035,20-week-foresight,MW,26,26
USENSYS1,SRSG,SRSG_biomass_2,Biomass,2040,20-week-foresight,MW,26,26
USENSYS1,SRSG,SRSG_biomass_2,Biomass,2045,20-week-foresight,MW,8,8
USENSYS1,SRSG,SRSG_biomass_2,Biomass,2050,20-week-foresight,MW,8,8
USENSYS1,TRE,TRE_biomass_2,Biomass,2027,20-week-foresight,MW,5,5
USENSYS1,TRE,TRE_biomass_2,Biomass,2030,20-week-foresight,MW,5,5
USENSYS1,TRE,TRE_biomass_2,Biomass,2035,20-week-foresight,MW,5,5
USENSYS1,TRE,TRE_biomass_2,Biomass,2040,20-week-foresight,MW,5,5
USENSYS1,TRE,TRE_biomass_2,Biomass,2045,20-week-foresight,MW,5,5
USENSYS1,TRE,TRE_biomass_2,Biomass,2050,20-week-foresight,MW,2,2
USENSYS1,BASN,BASN_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,2490,2490
USENSYS1,BASN,BASN_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,2490,2490
USENSYS1,BASN,BASN_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,2480,2480
USENSYS1,BASN,BASN_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,1698,1698
USENSYS1,BASN,BASN_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,1571,1571
USENSYS1,BASN,BASN_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,1419,1419
USENSYS1,CANO,CANO_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,7198,7198
USENSYS1,CANO,CANO_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,6973,6973
USENSYS1,CANO,CANO_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,6904,6904
USENSYS1,CANO,CANO_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,6904,6904
USENSYS1,CANO,CANO_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,6456,6456
USENSYS1,CANO,CANO_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,5619,5619
USENSYS1,CASO,CASO_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,973,973
USENSYS1,CASO,CASO_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,971,971
USENSYS1,CASO,CASO_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,955,955
USENSYS1,CASO,CASO_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,955,955
USENSYS1,CASO,CASO_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,955,955
USENSYS1,CASO,CASO_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,919,919
USENSYS1,FRCC,FRCC_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,44,44
USENSYS1,FRCC,FRCC_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,44,44
USENSYS1,FRCC,FRCC_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,44,44
USENSYS1,FRCC,FRCC_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,44,44
USENSYS1,FRCC,FRCC_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,44,44
USENSYS1,FRCC,FRCC_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,44,44
USENSYS1,ISNE,ISNE_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,876,876
USENSYS1,ISNE,ISNE_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,593,593
USENSYS1,ISNE,ISNE_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,564,564
USENSYS1,ISNE,ISNE_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,517,517
USENSYS1,ISNE,ISNE_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,517,517
USENSYS1,ISNE,ISNE_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,465,465
USENSYS1,MISC,MISC_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,452,452
USENSYS1,MISC,MISC_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,452,452
USENSYS1,MISC,MISC_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,280,280
USENSYS1,MISC,MISC_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,280,280
USENSYS1,MISC,MISC_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,280,280
USENSYS1,MISC,MISC_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,280,280
USENSYS1,MISE,MISE_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,32,32
USENSYS1,MISE,MISE_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,32,32
USENSYS1,MISS,MISS_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,595,595
USENSYS1,MISS,MISS_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,583,583
USENSYS1,MISS,MISS_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,521,521
USENSYS1,MISS,MISS_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,521,521
USENSYS1,MISS,MISS_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,521,521
USENSYS1,MISS,MISS_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,521,521
USENSYS1,MISW,MISW_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,99,99
USENSYS1,MISW,MISW_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,99,99
USENSYS1,MISW,MISW_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,98,98
USENSYS1,MISW,MISW_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,82,82
USENSYS1,MISW,MISW_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,82,82
USENSYS1,MISW,MISW_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,67,67
USENSYS1,NWPP,NWPP_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,31775,31775
USENSYS1,NWPP,NWPP_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,31573,31573
USENSYS1,NWPP,NWPP_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,31408,31408
USENSYS1,NWPP,NWPP_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,31048,31048
USENSYS1,NWPP,NWPP_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,29601,29601
USENSYS1,NWPP,NWPP_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,28407,28407
USENSYS1,NYUP,NYUP_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,3505,3505
USENSYS1,NYUP,NYUP_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,3443,3443
USENSYS1,NYUP,NYUP_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,3443,3443
USENSYS1,NYUP,NYUP_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,3443,3443
USENSYS1,NYUP,NYUP_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,3443,3443
USENSYS1,NYUP,NYUP_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,3439,3439
USENSYS1,PJMC,PJMC_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,11,11
USENSYS1,PJMC,PJMC_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,11,11
USENSYS1,PJMC,PJMC_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,11,11
USENSYS1,PJMC,PJMC_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,11,11
USENSYS1,PJMC,PJMC_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,11,11
USENSYS1,PJMC,PJMC_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,11,11
USENSYS1,PJMD,PJMD_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,613,613
USENSYS1,PJMD,PJMD_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,613,613
USENSYS1,PJMD,PJMD_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,613,613
USENSYS1,PJMD,PJMD_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,613,613
USENSYS1,PJMD,PJMD_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,613,613
USENSYS1,PJMD,PJMD_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,613,613
USENSYS1,PJME,PJME_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,1133,1133
USENSYS1,PJME,PJME_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,812,812
USENSYS1,PJME,PJME_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,612,612
USENSYS1,PJME,PJME_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,579,579
USENSYS1,PJME,PJME_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,579,579
USENSYS1,PJME,PJME_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,579,579
USENSYS1,PJMW,PJMW_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,977,977
USENSYS1,PJMW,PJMW_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,833,833
USENSYS1,PJMW,PJMW_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,833,833
USENSYS1,PJMW,PJMW_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,626,626
USENSYS1,PJMW,PJMW_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,626,626
USENSYS1,PJMW,PJMW_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,626,626
USENSYS1,RMRG,RMRG_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,708,708
USENSYS1,RMRG,RMRG_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,707,707
USENSYS1,RMRG,RMRG_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,707,707
USENSYS1,RMRG,RMRG_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,656,656
USENSYS1,RMRG,RMRG_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,656,656
USENSYS1,RMRG,RMRG_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,580,580
USENSYS1,SPPC,SPPC_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,52,52
USENSYS1,SPPC,SPPC_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,52,52
USENSYS1,SPPC,SPPC_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,52,52
USENSYS1,SPPC,SPPC_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,52,52
USENSYS1,SPPC,SPPC_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,52,52
USENSYS1,SPPC,SPPC_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,52,52
USENSYS1,SPPN,SPPN_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,2510,2510
USENSYS1,SPPN,SPPN_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,2510,2510
USENSYS1,SPPN,SPPN_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,2510,2510
USENSYS1,SPPN,SPPN_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,2465,2465
USENSYS1,SPPN,SPPN_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,2415,2415
USENSYS1,SPPN,SPPN_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,2395,2395
USENSYS1,SPPS,SPPS_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,2008,2008
USENSYS1,SPPS,SPPS_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,2008,2008
USENSYS1,SPPS,SPPS_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,2008,2008
USENSYS1,SPPS,SPPS_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,1924,1924
USENSYS1,SPPS,SPPS_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,1884,1884
USENSYS1,SPPS,SPPS_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,1802,1802
USENSYS1,SRCA,SRCA_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,1566,1566
USENSYS1,SRCA,SRCA_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,1216,1216
USENSYS1,SRCA,SRCA_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,1216,1216
USENSYS1,SRCA,SRCA_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,1216,1216
USENSYS1,SRCA,SRCA_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,1031,1031
USENSYS1,SRCA,SRCA_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,1031,1031
USENSYS1,SRCE,SRCE_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,4696,4696
USENSYS1,SRCE,SRCE_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,4439,4439
USENSYS1,SRCE,SRCE_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,4439,4439
USENSYS1,SRCE,SRCE_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,3887,3887
USENSYS1,SRCE,SRCE_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,2756,2756
USENSYS1,SRCE,SRCE_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,2176,2176
USENSYS1,SRSE,SRSE_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,3622,3622
USENSYS1,SRSE,SRSE_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,3430,3430
USENSYS1,SRSE,SRSE_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,3352,3352
USENSYS1,SRSE,SRSE_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,3352,3352
USENSYS1,SRSE,SRSE_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,3352,3352
USENSYS1,SRSE,SRSE_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,3258,3258
USENSYS1,SRSG,SRSG_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,2766,2766
USENSYS1,SRSG,SRSG_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,2766,2766
USENSYS1,SRSG,SRSG_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,2766,2766
USENSYS1,SRSG,SRSG_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,2438,2438
USENSYS1,SRSG,SRSG_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,1931,1931
USENSYS1,SRSG,SRSG_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,1931,1931
USENSYS1,TRE,TRE_conventional_hydroelectric_1,Hydro,2027,20-week-foresight,MW,479,479
USENSYS1,TRE,TRE_conventional_hydroelectric_1,Hydro,2030,20-week-foresight,MW,479,479
USENSYS1,TRE,TRE_conventional_hydroelectric_1,Hydro,2035,20-week-foresight,MW,477,477
USENSYS1,TRE,TRE_conventional_hydroelectric_1,Hydro,2040,20-week-foresight,MW,440,440
USENSYS1,TRE,TRE_conventional_hydroelectric_1,Hydro,2045,20-week-foresight,MW,282,282
USENSYS1,TRE,TRE_conventional_hydroelectric_1,Hydro,2050,20-week-foresight,MW,224,224
USENSYS1,MISC,MISC_conventional_steam_coal_1,Coal,2027,20-week-foresight,MW,2409,2409
USENSYS1,MISC,MISC_conventional_steam_coal_1,Coal,2030,20-week-foresight,MW,1337,1337
USENSYS1,MISC,MISC_conventional_steam_coal_1,Coal,2035,20-week-foresight,MW,1337,1337
USENSYS1,MISC,MISC_conventional_steam_coal_1,Coal,2040,20-week-foresight,MW,1067,1067
USENSYS1,MISC,MISC_conventional_steam_coal_1,Coal,2045,20-week-foresight,MW,836,836
USENSYS1,MISC,MISC_conventional_steam_coal_1,Coal,2050,20-week-foresight,MW,196,196
USENSYS1,MISE,MISE_conventional_steam_coal_1,Coal,2027,20-week-foresight,MW,4358,4358
USENSYS1,MISE,MISE_conventional_steam_coal_1,Coal,2030,20-week-foresight,MW,3088,3088
USENSYS1,MISE,MISE_conventional_steam_coal_1,Coal,2035,20-week-foresight,MW,3088,3088
USENSYS1,MISE,MISE_conventional_steam_coal_1,Coal,2040,20-week-foresight,MW,2,2
USENSYS1,MISE,MISE_conventional_steam_coal_1,Coal,2045,20-week-foresight,MW,1,1
USENSYS1,MISE,MISE_conventional_steam_coal_1,Coal,2050,20-week-foresight,MW,1,1
USENSYS1,MISW,MISW_conventional_steam_coal_1,Coal,2027,20-week-foresight,MW,11944,11944
USENSYS1,MISW,MISW_conventional_steam_coal_1,Coal,2030,20-week-foresight,MW,11886,11886
USENSYS1,MISW,MISW_conventional_steam_coal_1,Coal,2035,20-week-foresight,MW,10569,10569
USENSYS1,MISW,MISW_conventional_steam_coal_1,Coal,2040,20-week-foresight,MW,9226,9226
USENSYS1,MISW,MISW_conventional_steam_coal_1,Coal,2045,20-week-foresight,MW,5286,5286
USENSYS1,MISW,MISW_conventional_steam_coal_1,Coal,2050,20-week-foresight,MW,2883,2883
USENSYS1,PJMC,PJMC_conventional_steam_coal_1,Coal,2027,20-week-foresight,MW,1538,1538
USENSYS1,PJMC,PJMC_conventional_steam_coal_1,Coal,2030,20-week-foresight,MW,1538,1538
USENSYS1,PJMC,PJMC_conventional_steam_coal_1,Coal,2035,20-week-foresight,MW,1538,1538
USENSYS1,PJMW,PJMW_conventional_steam_coal_1,Coal,2027,20-week-foresight,MW,19646,19646
USENSYS1,PJMW,PJMW_conventional_steam_coal_1,Coal,2030,20-week-foresight,MW,17158,17158
USENSYS1,PJMW,PJMW_conventional_steam_coal_1,Coal,2035,20-week-foresight,MW,14300,14300
USENSYS1,PJMW,PJMW_conventional_steam_coal_1,Coal,2040,20-week-foresight,MW,4629,4629
USENSYS1,PJMW,PJMW_conventional_steam_coal_1,Coal,2045,20-week-foresight,MW,3030,3030
USENSYS1,PJMW,PJMW_conventional_steam_coal_1,Coal,2050,20-week-foresight,MW,1920,1920
USENSYS1,SRCE,SRCE_conventional_steam_coal_1,Coal,2027,20-week-foresight,MW,8439,8439
USENSYS1,SRCE,SRCE_conventional_steam_coal_1,Coal,2030,20-week-foresight,MW,7174,7174
USENSYS1,SRCE,SRCE_conventional_steam_coal_1,Coal,2035,20-week-foresight,MW,5082,5082
USENSYS1,SRCE,SRCE_conventional_steam_coal_1,Coal,2040,20-week-foresight,MW,3593,3593
USENSYS1,SRCE,SRCE_conventional_steam_coal_1,Coal,2045,20-week-foresight,MW,2722,2722
USENSYS1,SRCE,SRCE_conventional_steam_coal_1,Coal,2050,20-week-foresight,MW,1271,1271
