model,zone,resource_name,tech_type,planning_year,case,unit,value
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_11_anyQual_1,Wind,2035,20-week-foresight,MWh,196868
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_11_anyQual_1,Wind,2040,20-week-foresight,MWh,196870
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_11_anyQual_1,Wind,2045,20-week-foresight,MWh,196870
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_11_anyQual_1,Wind,2050,20-week-foresight,MWh,196870
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_11_anyQual_1,Wind,2030,20-week-foresight,MWh,13522998
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_11_anyQual_1,Wind,2035,20-week-foresight,MWh,13446431
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_11_anyQual_1,Wind,2040,20-week-foresight,MWh,13446431
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_11_anyQual_1,Wind,2045,20-week-foresight,MWh,13446431
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_11_anyQual_1,Wind,2050,20-week-foresight,MWh,13446431
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_11_anyQual_1,Wind,2030,20-week-foresight,MWh,239696
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_11_anyQual_1,Wind,2035,20-week-foresight,MWh,214865
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_11_anyQual_1,Wind,2040,20-week-foresight,MWh,214865
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_11_anyQual_1,Wind,2045,20-week-foresight,MWh,214865
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_11_anyQual_1,Wind,2050,20-week-foresight,MWh,214865
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_11_anyQual_1,Wind,2030,20-week-foresight,MWh,6991490
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_11_anyQual_1,Wind,2035,20-week-foresight,MWh,6630732
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_11_anyQual_1,Wind,2040,20-week-foresight,MWh,6630732
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_11_anyQual_1,Wind,2045,20-week-foresight,MWh,6630732
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_11_anyQual_1,Wind,2050,20-week-foresight,MWh,6630732
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_12_anyQual_0,Wind,2030,20-week-foresight,MWh,5907052
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_12_anyQual_0,Wind,2035,20-week-foresight,MWh,5599629
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_12_anyQual_0,Wind,2040,20-week-foresight,MWh,5599629
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_12_anyQual_0,Wind,2045,20-week-foresight,MWh,5599629
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_12_anyQual_0,Wind,2050,20-week-foresight,MWh,5599629
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_12_anyQual_0,Wind,2030,20-week-foresight,MWh,42198
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_12_anyQual_0,Wind,2035,20-week-foresight,MWh,44004
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_12_anyQual_0,Wind,2040,20-week-foresight,MWh,44004
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_12_anyQual_0,Wind,2045,20-week-foresight,MWh,44004
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_12_anyQual_0,Wind,2050,20-week-foresight,MWh,44004
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_12_anyQual_0,Wind,2030,20-week-foresight,MWh,966054
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_12_anyQual_0,Wind,2035,20-week-foresight,MWh,904856
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_12_anyQual_0,Wind,2040,20-week-foresight,MWh,904856
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_12_anyQual_0,Wind,2045,20-week-foresight,MWh,904856
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_12_anyQual_0,Wind,2050,20-week-foresight,MWh,904856
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_12_anyQual_0,Wind,2040,20-week-foresight,MWh,7648297
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_12_anyQual_0,Wind,2045,20-week-foresight,MWh,7648297
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_12_anyQual_0,Wind,2050,20-week-foresight,MWh,7648297
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_12_anyQual_0,Wind,2030,20-week-foresight,MWh,2270827
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_12_anyQual_0,Wind,2035,20-week-foresight,MWh,1983913
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_12_anyQual_0,Wind,2040,20-week-foresight,MWh,1983913
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_12_anyQual_0,Wind,2045,20-week-foresight,MWh,1983913
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_12_anyQual_0,Wind,2050,20-week-foresight,MWh,1983913
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_13_anyQual_0,Wind,2030,20-week-foresight,MWh,2393463
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_13_anyQual_0,Wind,2035,20-week-foresight,MWh,2922334
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_13_anyQual_0,Wind,2040,20-week-foresight,MWh,2922334
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_13_anyQual_0,Wind,2045,20-week-foresight,MWh,2922334
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_13_anyQual_0,Wind,2050,20-week-foresight,MWh,2922334
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_13_anyQual_0,Wind,2030,20-week-foresight,MWh,47472
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_13_anyQual_0,Wind,2035,20-week-foresight,MWh,50315
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_13_anyQual_0,Wind,2040,20-week-foresight,MWh,50315
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_13_anyQual_0,Wind,2045,20-week-foresight,MWh,50315
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_13_anyQual_0,Wind,2050,20-week-foresight,MWh,50315
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_13_anyQual_0,Wind,2050,20-week-foresight,MWh,4521001
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_13_anyQual_0,Wind,2030,20-week-foresight,MWh,2524839
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_13_anyQual_0,Wind,2035,20-week-foresight,MWh,2221129
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_13_anyQual_0,Wind,2040,20-week-foresight,MWh,2221129
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_13_anyQual_0,Wind,2045,20-week-foresight,MWh,2221129
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_13_anyQual_0,Wind,2050,20-week-foresight,MWh,2221129
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_13_anyQual_1,Wind,2030,20-week-foresight,MWh,7687182
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_13_anyQual_1,Wind,2035,20-week-foresight,MWh,8001643
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_13_anyQual_1,Wind,2040,20-week-foresight,MWh,8001643
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_13_anyQual_1,Wind,2045,20-week-foresight,MWh,8001643
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_13_anyQual_1,Wind,2050,20-week-foresight,MWh,8001643
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_14_anyQual_0,Wind,2030,20-week-foresight,MWh,397979
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_14_anyQual_0,Wind,2035,20-week-foresight,MWh,426703
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_14_anyQual_0,Wind,2040,20-week-foresight,MWh,426703
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_14_anyQual_0,Wind,2045,20-week-foresight,MWh,426703
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_14_anyQual_0,Wind,2050,20-week-foresight,MWh,426703
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_14_anyQual_0,Wind,2030,20-week-foresight,MWh,14909
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_14_anyQual_0,Wind,2035,20-week-foresight,MWh,15637
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_14_anyQual_0,Wind,2040,20-week-foresight,MWh,15637
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_14_anyQual_0,Wind,2045,20-week-foresight,MWh,15637
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_14_anyQual_0,Wind,2050,20-week-foresight,MWh,15637
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_14_anyQual_0,Wind,2050,20-week-foresight,MWh,3478301
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_14_anyQual_0,Wind,2030,20-week-foresight,MWh,444104
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_14_anyQual_0,Wind,2035,20-week-foresight,MWh,398159
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_14_anyQual_0,Wind,2040,20-week-foresight,MWh,398159
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_14_anyQual_0,Wind,2045,20-week-foresight,MWh,398159
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_14_anyQual_0,Wind,2050,20-week-foresight,MWh,398159
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_14_anyQual_1,Wind,2035,20-week-foresight,MWh,2072085
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_14_anyQual_1,Wind,2040,20-week-foresight,MWh,25897807
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_14_anyQual_1,Wind,2045,20-week-foresight,MWh,38260940
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_14_anyQual_1,Wind,2050,20-week-foresight,MWh,38260968
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_14_anyQual_1,Wind,2040,20-week-foresight,MWh,4335945
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_14_anyQual_1,Wind,2045,20-week-foresight,MWh,20453475
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_14_anyQual_1,Wind,2050,20-week-foresight,MWh,20453475
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_15_anyQual_1,Wind,2030,20-week-foresight,MWh,314431
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_15_anyQual_1,Wind,2035,20-week-foresight,MWh,276737
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_15_anyQual_1,Wind,2040,20-week-foresight,MWh,276737
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_15_anyQual_1,Wind,2045,20-week-foresight,MWh,276737
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_15_anyQual_1,Wind,2050,20-week-foresight,MWh,276737
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_15_anyQual_1,Wind,2030,20-week-foresight,MWh,1998314
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_15_anyQual_1,Wind,2035,20-week-foresight,MWh,2025186
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_15_anyQual_1,Wind,2040,20-week-foresight,MWh,2025186
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_15_anyQual_1,Wind,2045,20-week-foresight,MWh,2025186
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_15_anyQual_1,Wind,2050,20-week-foresight,MWh,2025186
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_15_anyQual_1,Wind,2035,20-week-foresight,MWh,8874400
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_15_anyQual_1,Wind,2040,20-week-foresight,MWh,8874400
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_15_anyQual_1,Wind,2045,20-week-foresight,MWh,8874400
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_15_anyQual_1,Wind,2050,20-week-foresight,MWh,8874400
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_15_anyQual_1,Wind,2030,20-week-foresight,MWh,484453
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_15_anyQual_1,Wind,2035,20-week-foresight,MWh,465430
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_15_anyQual_1,Wind,2040,20-week-foresight,MWh,465430
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_15_anyQual_1,Wind,2045,20-week-foresight,MWh,465430
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_15_anyQual_1,Wind,2050,20-week-foresight,MWh,465430
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_15_anyQual_1,Wind,2050,20-week-foresight,MWh,3658013
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_16_anyQual_0,Wind,2040,20-week-foresight,MWh,8681600
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_16_anyQual_0,Wind,2045,20-week-foresight,MWh,9202712
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_16_anyQual_0,Wind,2050,20-week-foresight,MWh,12767729
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_16_anyQual_0,Wind,2035,20-week-foresight,MWh,3630113
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_16_anyQual_0,Wind,2040,20-week-foresight,MWh,3630113
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_16_anyQual_0,Wind,2045,20-week-foresight,MWh,3630113
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_16_anyQual_0,Wind,2050,20-week-foresight,MWh,3630113
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_16_anyQual_1,Wind,2035,20-week-foresight,MWh,156797
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_16_anyQual_1,Wind,2040,20-week-foresight,MWh,156797
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_16_anyQual_1,Wind,2045,20-week-foresight,MWh,156797
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_16_anyQual_1,Wind,2050,20-week-foresight,MWh,156797
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_16_anyQual_1,Wind,2030,20-week-foresight,MWh,1134865
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_16_anyQual_1,Wind,2035,20-week-foresight,MWh,1187975
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_16_anyQual_1,Wind,2040,20-week-foresight,MWh,1187975
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_16_anyQual_1,Wind,2045,20-week-foresight,MWh,1187975
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_16_anyQual_1,Wind,2050,20-week-foresight,MWh,1187975
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_16_anyQual_1,Wind,2030,20-week-foresight,MWh,225456
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_16_anyQual_1,Wind,2035,20-week-foresight,MWh,210625
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_16_anyQual_1,Wind,2040,20-week-foresight,MWh,210625
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_16_anyQual_1,Wind,2045,20-week-foresight,MWh,210625
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_16_anyQual_1,Wind,2050,20-week-foresight,MWh,210625
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_17_anyQual_0,Wind,2050,20-week-foresight,MWh,1531066
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_17_anyQual_1,Wind,2030,20-week-foresight,MWh,17826
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_17_anyQual_1,Wind,2035,20-week-foresight,MWh,15437
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_17_anyQual_1,Wind,2040,20-week-foresight,MWh,15437
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_17_anyQual_1,Wind,2045,20-week-foresight,MWh,15437
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_17_anyQual_1,Wind,2050,20-week-foresight,MWh,15437
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_17_anyQual_1,Wind,2030,20-week-foresight,MWh,1795255
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_17_anyQual_1,Wind,2035,20-week-foresight,MWh,1830097
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_17_anyQual_1,Wind,2040,20-week-foresight,MWh,1830097
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_17_anyQual_1,Wind,2045,20-week-foresight,MWh,1830097
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_17_anyQual_1,Wind,2050,20-week-foresight,MWh,1830097
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_17_anyQual_1,Wind,2045,20-week-foresight,MWh,16639118
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_17_anyQual_1,Wind,2050,20-week-foresight,MWh,16639183
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_17_anyQual_1,Wind,2030,20-week-foresight,MWh,641432
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_17_anyQual_1,Wind,2035,20-week-foresight,MWh,565626
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_17_anyQual_1,Wind,2040,20-week-foresight,MWh,565626
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_17_anyQual_1,Wind,2045,20-week-foresight,MWh,565626
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_17_anyQual_1,Wind,2050,20-week-foresight,MWh,565626
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_17_anyQual_1,Wind,2030,20-week-foresight,MWh,7106962
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_17_anyQual_1,Wind,2035,20-week-foresight,MWh,6565777
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_17_anyQual_1,Wind,2040,20-week-foresight,MWh,6565777
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_17_anyQual_1,Wind,2045,20-week-foresight,MWh,6565777
USENSYS1,TRE,TRE_landbasedwind_class3_moderate_17_anyQual_1,Wind,2050,20-week-foresight,MWh,6565777
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_18_anyQual_0,Wind,2030,20-week-foresight,MWh,6012642
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_18_anyQual_0,Wind,2035,20-week-foresight,MWh,5679134
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_18_anyQual_0,Wind,2040,20-week-foresight,MWh,5679134
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_18_anyQual_0,Wind,2045,20-week-foresight,MWh,5679134
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_18_anyQual_0,Wind,2050,20-week-foresight,MWh,5679134
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_18_anyQual_0,Wind,2030,20-week-foresight,MWh,14766
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_18_anyQual_0,Wind,2035,20-week-foresight,MWh,15021
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_18_anyQual_0,Wind,2040,20-week-foresight,MWh,15021
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_18_anyQual_0,Wind,2045,20-week-foresight,MWh,15021
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_18_anyQual_0,Wind,2050,20-week-foresight,MWh,15021
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_18_anyQual_0,Wind,2030,20-week-foresight,MWh,1830383
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_18_anyQual_0,Wind,2035,20-week-foresight,MWh,1592414
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_18_anyQual_0,Wind,2040,20-week-foresight,MWh,1592414
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_18_anyQual_0,Wind,2045,20-week-foresight,MWh,1592414
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_18_anyQual_0,Wind,2050,20-week-foresight,MWh,1592414
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_19_anyQual_0,Wind,2035,20-week-foresight,MWh,2203677
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_19_anyQual_0,Wind,2040,20-week-foresight,MWh,2203677
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_19_anyQual_0,Wind,2045,20-week-foresight,MWh,2203677
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_19_anyQual_0,Wind,2050,20-week-foresight,MWh,2203677
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_19_anyQual_0,Wind,2030,20-week-foresight,MWh,11691
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_19_anyQual_0,Wind,2035,20-week-foresight,MWh,12089
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_19_anyQual_0,Wind,2040,20-week-foresight,MWh,12089
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_19_anyQual_0,Wind,2045,20-week-foresight,MWh,12089
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_19_anyQual_0,Wind,2050,20-week-foresight,MWh,12089
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_19_anyQual_0,Wind,2030,20-week-foresight,MWh,2612845
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_19_anyQual_0,Wind,2035,20-week-foresight,MWh,2280931
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_19_anyQual_0,Wind,2040,20-week-foresight,MWh,2280931
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_19_anyQual_0,Wind,2045,20-week-foresight,MWh,2280931
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_19_anyQual_0,Wind,2050,20-week-foresight,MWh,2280931
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MWh,1766310
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2035,20-week-foresight,MWh,1817181
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2040,20-week-foresight,MWh,1817181
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2045,20-week-foresight,MWh,1817181
USENSYS1,FRCC,FRCC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2050,20-week-foresight,MWh,1817181
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_1_anyQual_0,Wind,2027,20-week-foresight,MWh,207664
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MWh,207664
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_1_anyQual_0,Wind,2035,20-week-foresight,MWh,221164
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_1_anyQual_0,Wind,2040,20-week-foresight,MWh,221164
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_1_anyQual_0,Wind,2045,20-week-foresight,MWh,221164
USENSYS1,MISE,MISE_landbasedwind_class3_moderate_1_anyQual_0,Wind,2050,20-week-foresight,MWh,221164
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MWh,4187182
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_1_anyQual_0,Wind,2035,20-week-foresight,MWh,3913637
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_1_anyQual_0,Wind,2040,20-week-foresight,MWh,3913637
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_1_anyQual_0,Wind,2045,20-week-foresight,MWh,3913637
USENSYS1,MISW,MISW_landbasedwind_class3_moderate_1_anyQual_0,Wind,2050,20-week-foresight,MWh,3913637
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MWh,15956663
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_1_anyQual_0,Wind,2035,20-week-foresight,MWh,21169652
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_1_anyQual_0,Wind,2040,20-week-foresight,MWh,21169652
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_1_anyQual_0,Wind,2045,20-week-foresight,MWh,21169652
USENSYS1,NWPP,NWPP_landbasedwind_class3_moderate_1_anyQual_0,Wind,2050,20-week-foresight,MWh,21169652
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MWh,304441
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_1_anyQual_0,Wind,2035,20-week-foresight,MWh,315385
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_1_anyQual_0,Wind,2040,20-week-foresight,MWh,315385
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_1_anyQual_0,Wind,2045,20-week-foresight,MWh,315385
USENSYS1,PJME,PJME_landbasedwind_class3_moderate_1_anyQual_0,Wind,2050,20-week-foresight,MWh,315385
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_1_anyQual_0,Wind,2027,20-week-foresight,MWh,9937080
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MWh,14749603
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_1_anyQual_0,Wind,2035,20-week-foresight,MWh,14922122
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_1_anyQual_0,Wind,2040,20-week-foresight,MWh,14922122
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_1_anyQual_0,Wind,2045,20-week-foresight,MWh,14922122
USENSYS1,RMRG,RMRG_landbasedwind_class3_moderate_1_anyQual_0,Wind,2050,20-week-foresight,MWh,14922122
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MWh,30495661
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2035,20-week-foresight,MWh,28108668
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2040,20-week-foresight,MWh,28108668
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2045,20-week-foresight,MWh,32927177
USENSYS1,SPPC,SPPC_landbasedwind_class3_moderate_1_anyQual_0,Wind,2050,20-week-foresight,MWh,32927190
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MWh,39872833
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_1_anyQual_0,Wind,2035,20-week-foresight,MWh,38219774
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_1_anyQual_0,Wind,2040,20-week-foresight,MWh,38219774
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_1_anyQual_0,Wind,2045,20-week-foresight,MWh,38219774
USENSYS1,SPPS,SPPS_landbasedwind_class3_moderate_1_anyQual_0,Wind,2050,20-week-foresight,MWh,38219774
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_1_anyQual_0,Wind,2027,20-week-foresight,MWh,3348429
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_1_anyQual_0,Wind,2030,20-week-foresight,MWh,3348429
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_1_anyQual_0,Wind,2035,20-week-foresight,MWh,3058770
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_1_anyQual_0,Wind,2040,20-week-foresight,MWh,3058770
USENSYS1,SRCA,SRCA_landbasedwind_class3_moderate_1_anyQual_0,Wind,2045,20-week-foresight,MWh,3058770
