Derating_factor_3,Derating_factor_2,Derating_factor_1,Resource
0.0,0.93,0.0,NY_Z_J_nuclear_nuclear_moderate_0
0.0,0.93,0.0,NY_Z_J_hydrogen_fframe_ct_retrofitngct_moderate_0
0.0,0.93,0.0,NY_Z_J_hydrogen_hframe_cc_retrofitngcc_moderate_0
0.0,0.8,0.0,NY_Z_J_offshorewind_class3_moderate_fixed_1_1.0
0.0,0.8,0.0,NY_Z_J_offshorewind_class3_moderate_fixed_1_2.0
0.0,0.8,0.0,NY_Z_J_offshorewind_class3_moderate_fixed_1_3.0
0.0,0.8,0.0,NY_Z_J_offshorewind_class12_moderate_floating_1_1.0
0.0,0.8,0.0,NY_Z_J_offshorewind_class12_moderate_floating_1_2.0
0.0,0.8,0.0,NY_Z_J_offshorewind_class12_moderate_floating_1_3.0
0.0,0.8,0.0,NY_Z_J_offshorewind_class3_moderate_fixed_0_1.0
0.0,0.8,0.0,NY_Z_J_offshorewind_class3_moderate_fixed_0_2.0
0.0,0.8,0.0,NY_Z_J_offshorewind_class3_moderate_fixed_0_3.0
0.0,0.8,0.0,NY_Z_J_offshorewind_class12_moderate_floating_0_1.0
0.0,0.8,0.0,NY_Z_J_offshorewind_class12_moderate_floating_0_2.0
0.0,0.8,0.0,NY_Z_J_offshorewind_class12_moderate_floating_0_3.0
0.0,0.93,0.0,NY_Z_K_naturalgas_hframe_cc_95_ccs_moderate_0
0.0,0.93,0.0,NY_Z_K_naturalgas_hframe_cc_moderate_0
0.0,0.93,0.0,NY_Z_K_naturalgas_fframe_ct_moderate_0
0.0,0.95,0.0,NY_Z_K_battery_moderate_0
0.0,0.93,0.0,NY_Z_K_nuclear_nuclear_moderate_0
0.0,0.93,0.0,NY_Z_K_hydrogen_fframe_ct_retrofitngct_moderate_0
0.0,0.93,0.0,NY_Z_K_hydrogen_hframe_cc_retrofitngcc_moderate_0
0.93,0.0,0.0,PJM_EMAC_naturalgas_hframe_cc_95_ccs_moderate_0
0.93,0.0,0.0,PJM_EMAC_naturalgas_hframe_cc_moderate_0
0.93,0.0,0.0,PJM_EMAC_naturalgas_fframe_ct_moderate_0
0.95,0.0,0.0,PJM_EMAC_battery_moderate_0
0.93,0.0,0.0,PJM_EMAC_nuclear_nuclear_moderate_0
0.93,0.0,0.0,PJM_EMAC_hydrogen_fframe_ct_retrofitngct_moderate_0
0.93,0.0,0.0,PJM_EMAC_hydrogen_hframe_cc_retrofitngcc_moderate_0
0.8,0.0,0.0,PJM_EMAC_landbasedwind_class3_moderate_0_m_primefarmland_0
0.8,0.0,0.0,PJM_EMAC_landbasedwind_class3_moderate_1_m_primefarmland_0
0.8,0.0,0.0,PJM_EMAC_landbasedwind_class3_moderate_2_m_primefarmland_1
0.8,0.0,0.0,PJM_EMAC_landbasedwind_class3_moderate_3_m_primefarmland_1
0.8,0.0,0.0,PJM_EMAC_landbasedwind_class3_moderate_4_m_primefarmland_0
0.8,0.0,0.0,PJM_EMAC_landbasedwind_class3_moderate_5_m_primefarmland_0
0.8,0.0,0.0,PJM_EMAC_landbasedwind_class3_moderate_6_m_primefarmland_1
0.8,0.0,0.0,PJM_EMAC_landbasedwind_class3_moderate_7_m_primefarmland_1
0.8,0.0,0.0,PJM_EMAC_landbasedwind_class3_moderate_8_m_primefarmland_0
0.8,0.0,0.0,PJM_EMAC_landbasedwind_class3_moderate_9_m_primefarmland_0
0.8,0.0,0.0,PJM_EMAC_landbasedwind_class3_moderate_10_m_primefarmland_1
0.8,0.0,0.0,PJM_EMAC_landbasedwind_class3_moderate_11_m_primefarmland_1
0.8,0.0,0.0,PJM_EMAC_utilitypv_class1_moderate_0_m_primefarmland_0
0.8,0.0,0.0,PJM_EMAC_utilitypv_class1_moderate_1_m_primefarmland_0
0.8,0.0,0.0,PJM_EMAC_utilitypv_class1_moderate_2_m_primefarmland_1
0.8,0.0,0.0,PJM_EMAC_utilitypv_class1_moderate_3_m_primefarmland_1
0.8,0.0,0.0,PJM_EMAC_utilitypv_class1_moderate_4_m_primefarmland_0
0.8,0.0,0.0,PJM_EMAC_utilitypv_class1_moderate_5_m_primefarmland_0
0.8,0.0,0.0,PJM_EMAC_utilitypv_class1_moderate_6_m_primefarmland_1
0.8,0.0,0.0,PJM_EMAC_utilitypv_class1_moderate_7_m_primefarmland_1
0.8,0.0,0.0,PJM_EMAC_utilitypv_class1_moderate_8_m_primefarmland_0
0.8,0.0,0.0,PJM_EMAC_utilitypv_class1_moderate_9_m_primefarmland_0
0.8,0.0,0.0,PJM_EMAC_utilitypv_class1_moderate_10_m_primefarmland_1
0.8,0.0,0.0,PJM_EMAC_utilitypv_class1_moderate_11_m_primefarmland_1
0.8,0.0,0.0,PJM_EMAC_offshorewind_class3_moderate_fixed_1_1
0.8,0.0,0.0,PJM_EMAC_offshorewind_class3_moderate_fixed_1_2
0.8,0.0,0.0,PJM_EMAC_offshorewind_class3_moderate_fixed_1_3
0.8,0.0,0.0,PJM_EMAC_offshorewind_class12_moderate_floating_1_1
0.8,0.0,0.0,PJM_EMAC_offshorewind_class12_moderate_floating_1_2
0.8,0.0,0.0,PJM_EMAC_offshorewind_class12_moderate_floating_1_3
0.8,0.0,0.0,PJM_EMAC_offshorewind_class3_moderate_fixed_0_1
0.8,0.0,0.0,PJM_EMAC_offshorewind_class3_moderate_fixed_0_2
0.8,0.0,0.0,PJM_EMAC_offshorewind_class3_moderate_fixed_0_3
0.8,0.0,0.0,PJM_EMAC_offshorewind_class12_moderate_floating_0_1
0.8,0.0,0.0,PJM_EMAC_offshorewind_class12_moderate_floating_0_2
0.8,0.0,0.0,PJM_EMAC_offshorewind_class12_moderate_floating_0_3
0.93,0.0,0.0,PJM_Rest_naturalgas_hframe_cc_95_ccs_moderate_0
0.93,0.0,0.0,PJM_Rest_naturalgas_hframe_cc_moderate_0
0.93,0.0,0.0,PJM_Rest_naturalgas_fframe_ct_moderate_0
0.95,0.0,0.0,PJM_Rest_battery_moderate_0
0.93,0.0,0.0,PJM_Rest_nuclear_nuclear_moderate_0
0.93,0.0,0.0,PJM_Rest_hydrogen_fframe_ct_retrofitngct_moderate_0
0.93,0.0,0.0,PJM_Rest_hydrogen_hframe_cc_retrofitngcc_moderate_0
0.8,0.0,0.0,PJM_Rest_landbasedwind_class3_moderate_0_m_primefarmland_0
0.8,0.0,0.0,PJM_Rest_landbasedwind_class3_moderate_1_m_primefarmland_0
0.8,0.0,0.0,PJM_Rest_landbasedwind_class3_moderate_2_m_primefarmland_1
0.8,0.0,0.0,PJM_Rest_landbasedwind_class3_moderate_3_m_primefarmland_1
0.8,0.0,0.0,PJM_Rest_landbasedwind_class3_moderate_4_m_primefarmland_0
0.8,0.0,0.0,PJM_Rest_landbasedwind_class3_moderate_5_m_primefarmland_0
0.8,0.0,0.0,PJM_Rest_landbasedwind_class3_moderate_6_m_primefarmland_1
0.8,0.0,0.0,PJM_Rest_landbasedwind_class3_moderate_7_m_primefarmland_1
0.8,0.0,0.0,PJM_Rest_landbasedwind_class3_moderate_8_m_primefarmland_0
0.8,0.0,0.0,PJM_Rest_landbasedwind_class3_moderate_9_m_primefarmland_0
0.8,0.0,0.0,PJM_Rest_landbasedwind_class3_moderate_10_m_primefarmland_1
0.8,0.0,0.0,PJM_Rest_landbasedwind_class3_moderate_11_m_primefarmland_1
0.8,0.0,0.0,PJM_Rest_utilitypv_class1_moderate_0_m_primefarmland_0
0.8,0.0,0.0,PJM_Rest_utilitypv_class1_moderate_1_m_primefarmland_0
0.8,0.0,0.0,PJM_Rest_utilitypv_class1_moderate_2_m_primefarmland_1
0.8,0.0,0.0,PJM_Rest_utilitypv_class1_moderate_3_m_primefarmland_1
0.8,0.0,0.0,PJM_Rest_utilitypv_class1_moderate_4_m_primefarmland_0
0.8,0.0,0.0,PJM_Rest_utilitypv_class1_moderate_5_m_primefarmland_0
0.8,0.0,0.0,PJM_Rest_utilitypv_class1_moderate_6_m_primefarmland_1
0.8,0.0,0.0,PJM_Rest_utilitypv_class1_moderate_7_m_primefarmland_1
0.8,0.0,0.0,PJM_Rest_utilitypv_class1_moderate_8_m_primefarmland_0
0.8,0.0,0.0,PJM_Rest_utilitypv_class1_moderate_9_m_primefarmland_0
0.8,0.0,0.0,PJM_Rest_utilitypv_class1_moderate_10_m_primefarmland_1
0.8,0.0,0.0,PJM_Rest_utilitypv_class1_moderate_11_m_primefarmland_1
0.8,0.0,0.0,PJM_Rest_offshorewind_class3_moderate_fixed_1_1
0.8,0.0,0.0,PJM_Rest_offshorewind_class3_moderate_fixed_1_2
0.8,0.0,0.0,PJM_Rest_offshorewind_class3_moderate_fixed_1_3
0.8,0.0,0.0,PJM_Rest_offshorewind_class12_moderate_floating_1_1
0.8,0.0,0.0,PJM_Rest_offshorewind_class12_moderate_floating_1_2
0.8,0.0,0.0,PJM_Rest_offshorewind_class12_moderate_floating_1_3
0.8,0.0,0.0,PJM_Rest_offshorewind_class3_moderate_fixed_0_1
0.8,0.0,0.0,PJM_Rest_offshorewind_class3_moderate_fixed_0_2
0.8,0.0,0.0,PJM_Rest_offshorewind_class3_moderate_fixed_0_3
0.8,0.0,0.0,PJM_Rest_offshorewind_class12_moderate_floating_0_1
0.8,0.0,0.0,PJM_Rest_offshorewind_class12_moderate_floating_0_2
0.8,0.0,0.0,PJM_Rest_offshorewind_class12_moderate_floating_0_3
